None-of-the-above	Kamalakasan one 0f funking man.; He like.but many people have  no food.
None-of-the-above	kalaivanan….. adhe  caste reservations endha alavukku use aagudhu…?? innum kooda keezh jaadhi nu adaki dha vekkuraanga…. neenga loosu koo maari podura comment maari
Transphobic	seruppu pinchi pogum pandrathu thappu ethula yogiyam mathiri pesura parru dash 😡comment yennoda veruppam yarrum thittavendam thaniya comment potukonga.
None-of-the-above	I love you bro 🥰🥰🥰 super vara leval
None-of-the-above	Babu Natarajan  yannaku sapuviya bro
None-of-the-above	RAAJESWARAN. UB ECE  I'm krishnagiri
None-of-the-above	pika reviews  intha maathiri pesura unagalaye  ungammaa pethathukku enga amma enna pethathula thappe illa...
None-of-the-above	ivanga romba pavam pa.. vela ilama ipdi pandraga...
None-of-the-above	Unna yarum support panna kuppadala
Misogyny	Onga Appan onga amma va kalyanam pannati nee peranthurukavae matadi avusari mavalae
None-of-the-above	Nee ramba ovarapeserenga  nrega eppa eppadi pesuvatharku yar Karanam kalvi ethi kotuthathu yar
None-of-the-above	Kalyanam ayidichu nu vedi veesara
None-of-the-above	Dei naa innum then mittai saptuva da
Homophobia	Encounter enukku en thambiku orey naala nadandhu irukku in Salem bus stand.. Fist pasangaluku indha homo kitta irundhu freedom vaangi kudungapa.
Hope-Speech	lesbians and gays  i   vananguren that is natural why this society nothing mind  yaaraaachi adha kurai sonnaaaaanga naaa naaaney erangi vandhu adippen ; malini akka ennoda support  ungalukku dhaaaan
None-of-the-above	prasan kumar  ok call 9865039304
Xenophobia	Again china karan start pannitana
Misogyny	Nee nalla nakkudi pondaiya adding
None-of-the-above	Adingu koooooo**** en p**** marriage pantra ...
None-of-the-above	Abitha Priya .....ellla romance pannamudiyalnu sonniye athuku sonna .... errukuravanuku oru kavala ellathavAnuku pallla kavala
Misandry	Andha akka kettuchi paarunga judge paiyanukum avaru thamby paiyanukkum marriage pannivainga
Misandry	Helicopter kaettathu correctna intha programme vanthupa.. thapunnanala kilichi erinjirukkanga....ihukku kaaranam neeya nana thane gobi mandaya
None-of-the-above	Gowtham M  naan Madurai eppadi parka mudium
None-of-the-above	Aparam epdi avangaluku views varum...athukuthaan...
Hope-Speech	thirunangai kalainjr vaitha peyar. unmaiyana anbu ullavargal thirunangaigal.
None-of-the-above	Ovvoru aanum Kafka vendiya padhivu.... oru sila varthaigal siripum... oru sila varthaigal kanneerum aii irundhadhu.....  really really sema na engala purinjika oru annanachun irukanga nu sandhosham
Counter-speech	Gopi solradhu 100% correct.... Maaplaiku theriya maatingudhu..... Neenga kudukuradha kudunga nu solranga.... 20 pavun poota othukuvangala??? Maatanga... Adha kuthi kaatitey dhan irupanga.... Meg ku apram andha payan veylaiku ponadhum start panranga... Manasu nogura maadri peysuranga... Appa amma va paaka vida maatinguranga... Namala pathi thappa husband kita solranag...  Pasanga varadatchanai keykuradhu illa... Aana parents edhir paakuranga... Idha anubavicha dhan theriyum... Inum indha samudhayathula paya pethavangaluku kedaikura mariyadhai ponna pethavangaluku kedaikuradhu illa... Thats the truth...
None-of-the-above	madhavaraj madhavaraj  ippo va bro
Hope-Speech	And na ipo en partner kuda dhaan iruken ennoda partner uhm oru Lesbian dhaan Kerala la coming out aana person and en family k indha visyam therium and avanga accessories pannikkala ipovaraium 😭😭😭 but kandippa one day a avanga realise pannuvanga nu namburen .; Ellame sariyagidum oru naal kandippa 🤟🏻
None-of-the-above	Lights on pannalae room romba vekkaiya aagirum
None-of-the-above	Iyo bro vera level kannu kalankiruchu
None-of-the-above	Good concept nanba.....romba feel aagittu ya
None-of-the-above	19B232 _ SRIVATSAN. S  no...up
None-of-the-above	Vera levella irukam poola plz start fast bro 👍
Misandry	Thevidiya payalae H. Raja seruppalae adikkanum nee yaruda nabiya  pathi pesurathukku nee enna periya pudungiya
Misandry	Da promboku raja poda the....paya
Misandry	Periya ambalapunda mathiri orutha pesura paru porambokku punda kommala ithapathuttu replay pundra potta
None-of-the-above	How to i am participate thamiza thamiza programme
None-of-the-above	Healthy Tips  illa naanga thaniyatha irukkom aana avanga amma solrathu mattumtha keppanga
Misandry	Serupu.. Otha sex na enanu therichikitu pesuda badu
Hope-Speech	Sikku anna nenga peshama oru motivate panra marti oru channel start panunga na....really practical aha life lessons soldringa....nenga soldra yella vishyamum yella age people m useful la yirukum bro😍😍😍vera level nenga 😍😍na unga rendu per oda fan 😍😍yella videos m pathurven....keep rocking bro😍😍
Misandry	Ashwin Jack  Nanga urupadiya thanda irukom...ne 1st irukiyanu paru....enakennamo ne avanu thonuthu
Misandry	Ada Loosungala  ungalukkulam prank panna vera topic ke keadikkatha avanga unarva purichakkalanalum parava illa avanga keavalam paduthinga
None-of-the-above	நி romba yogea  achea univeadea
None-of-the-above	Rock Shibin       semma pa
None-of-the-above	Tambi ethu eyarkain kodumai new enaku meg pannu unaku naan help panren
None-of-the-above	Athaan transgender nu title laye potudraangale
None-of-the-above	Seriyana Narmaiyana open speech 👍 Endha video va pathu unlike pane erukanunga  (516 Rajagopalan's)
None-of-the-above	life experience  enaku avaru mela anudhaabamdhaan vandhuchu
Misandry	Dai echcha raja ne yalam oru aalu
Misandry	Shesa Shesatri  nee kevalama yosicha yellamey kevalamatha ireko.. Etheyume positive ah paake katthuko. Nyana suniyame
None-of-the-above	ganesan p  OK send your number
Xenophobia	China made eppavum guarantee illa but corona mattum strong ah irukku .
None-of-the-above	Full episode erukuma link anupunga
None-of-the-above	Gunasekaran S jathina marabu unnala silaa visiyangala vidaa mudiumaaa Apuram soldra jathuii illaaa naa athaa keekkuriyaa
None-of-the-above	Bro yanakku LGBT pidikkum bro
None-of-the-above	Pisasu eppadi vai vazhi dhana sapiduva ?
None-of-the-above	Adei thambi pande nadunilaina ipdiyonu thonuthu
None-of-the-above	Ithula oru positive Kuda Chennai la irukka yarum sollaya  Ellam negative mattutha potturukkaga sister world la ellarum manusagatha neraya per positive comments panniruppaga but niga athum video la potturutha innum nalla iruthurukkum good sister 🙏
None-of-the-above	I like u ungala patha my friend mathire erukkega and atha mathire peasurega like u so much
None-of-the-above	Unga  found san members add me
Misogyny	Pocha mootu podi neeellam msg solra tevidiya
None-of-the-above	Enakke ivungala pathu poramaiya irukku semma azhaga irukkanga 😘😘😘😘😘
Misandry	Daai pundakoothi.. Hindu nu oru madhame kadaiyaathu daa.. Naaye
None-of-the-above	Unka videos niraiya paththirukkan entha ulakaththila nallavankala thedi pidikkirathu rompa kashtam unkala mathiri oru nalla sweet friend kidaikkirathum kashtam unkalukku friend aka eshtamenda unka fb id podunka anna
Counter-speech	Mohamed Ali.    jeans and coolers aankaluku paidaika pattadha ena
Hope-Speech	'enna amma oda pudavaiya yevlo nesikarano ava pudavaiyum avlo nesikuran'' ''oru manithan udalukul nuzhaithaal ozhiya avanai patri purinthukolla mudiyathu'' Arumaiyana Varthaigal Malini..
None-of-the-above	I love this movie yaar....😘😘😘😘 Naa paattha Tamil bl movie laye enoda fvrt idhu taan paaa❤️❤️❤️
Counter-speech	Ketta vishiyathuku nalla comments kodukura ovvoruthrkullum adhavida periya ketta vishiyam irukkum first clean that
None-of-the-above	அப்படியே ethical hacking pathi potta semmaya erukum
None-of-the-above	BONDA vaayan with beautiful girl... I 🤣🤣😀
Misandry	கருணாநிதி  oru pompala poriki
None-of-the-above	Thirunangai amma ungaluku ayiram kodi vanakkangal.. amma love you❤️
None-of-the-above	Nama urimai namaku kidaipathu illai
None-of-the-above	Adhilum.... Subramanya samy patri.. Sema reaction ma 😊😊
None-of-the-above	Samy endru sonna kuralil dhaan nan samiyai kandaan
Counter-speech	Akka supera judge haa titunegaa super. Inthaa thirupu naala naadu dhan ketupogum....
Misandry	Nee thanda thevidiya paiya.h raja
Misandry	Selva muthu kommala ookka viduriya
Homophobia	Mani Shankar thappa eduthukkadinga kadandha sila kalamaga migavum prabalamana gay couples misunderstanding karanama breakup pannikiranga adhan sonnen
Counter-speech	Illa nalla thana iruku vayasu aduchi na adella pana kudatha yaru sona life la China pasanga madriyai iruga u will get quick solution for many problems and enjoy those movements life will be happy
None-of-the-above	Frm 4.40 minutes - 5.05 minutes content super
Misandry	vairamuthu pesiathu thavaru; h.raja pathil alitha murai miga thavaru; Simon thevudiya mayane nee yarra idaila arasiyal athaiyathuku oomba vara
Xenophobia	Adan antha Jayalalithaa ku appadi oru mudivu vandhathu pola .chinna kolandha saavu parents vaitherichal innum jaathi perala evlo akramom pannalgalo paapara naainga..kadavul irukaru summa vidamataru..madhuvaanthi nayee unakumthandii
None-of-the-above	sathish kumar  why do you care?
None-of-the-above	Varathatchanai.  Varathathatchanai; Kettalum kidaikathu; Kidathalum nirkathu
None-of-the-above	Super nanba.nalla manasu Antha Akka ku😇💝
Misandry	Vignesh vikki punda...nan aravaniya iruntha unkitta ivalo respect la pesitu iruka maaten...koomutta punda..
None-of-the-above	Opposite la mappilai kekrana avanuku appa ammavida kastamo nelamayo theriyadhu ana unaku theriumla.
None-of-the-above	Orae alla vachi arasiyal paesran prathesi.. Naatu makkal pirachanai  Evlo Iruku..  Thu..
None-of-the-above	Ayya ungalin kural olithu konde irukka vendum
None-of-the-above	Pidikamatum thaan senjaanaaa illa vera ethavathu pannunaanaaa
Xenophobia	eatho indian ku matum dhan kalacharam iruku nu paysuranga... pongada kna pundaigala
Hope-Speech	Bro prmse ah aluthutten.  Yenna solrathiney therila bro.  Intha madiri prankla intha madiri nalla vishayatha velipaduthurathula dan bro unga mela nalla thoughts athigam varthu.  Bro antha amma rmba nallavunga.  Avungala madiri nalla ullam niraiya peru irukanga nanbaa..
Misogyny	Helicopter ponnu un moonjiku meen body vandiye perusu un moongarakataiku helicoptera nenachu kooda pakura thagudi kedaiyathu di echakala pichakara bitch
None-of-the-above	That black saree aaya 😂
None-of-the-above	Dont feel. Nega epavum sirichukitae irukaga apa than nalla irukum.
None-of-the-above	Reenasri Vijayakumar  lemon la eluthi manjal vechi pooja roomla 21 days panunga akka
None-of-the-above	Itha vida next level virus onnu iruku bro ... Disease X 🌝
None-of-the-above	Pranesh G video va nala paruga avaga kai vachathu kutha ava eduganu sole irukaru athuku tha intha mathiri pesuthu epdi eduka sola lanu nala paruga
None-of-the-above	Your Mobil No sand me friend
Misandry	pu bg dai thevdiya payalr na oru appanuku thaan da poranthen . ; ; Ni entha thevdiya paiyanku poranthavannu pooi DNA test eduthu paathu ko da ; Pala sunni ku porantha baadu mavane . ; ; Ni en sunni ku thaan ool vaangi poranthurpa . ; ; Ngootha paavadaiga thookitu  pooi paaru en kanji irukum ; ; DNA
Misandry	Echa raja naye .muttaram kudikara naiga
None-of-the-above	Suganya perru nalla iruku...enoda oru nall varaya?😂😂😂
None-of-the-above	Neenga support pana mtum podhuma...ivalo abbreviations koduthe inum mukkal vaasi Peru ethukala
None-of-the-above	Wow really super nakalum salem
Xenophobia	anjipal  neenka tamilarukulla sanda mootti vida parkirinka neenka tamilar illai enru purithu
None-of-the-above	Anand sir ji is good.
None-of-the-above	Gopinath avargaluku nanri aanal en kavanar adimai pol than nadathuhirar  nan padithaval
None-of-the-above	Praveen kumar naanga apd than...; Nanga tamila ...tamilaum tamil culturayum protect panrathu engaloda duty...
None-of-the-above	Enna ena sollura parunga kampi kattura kathai yellam eluthu poduran entha news ksranga le namala savadichuduvanga pola ketta braking news sollran
None-of-the-above	Nalla thalaya thalaya atringa sana
None-of-the-above	Epdi bro neengalum poi join pannu po
None-of-the-above	Super bro neenga vera level
Counter-speech	PRIYA RANJAN  Illa pa Neenga Apdi Thappa Nenaikiringanu Sollala...Reality Adhu dhaane...Neengale Paathruppinga Maximum Romba Peru Avangala Thappa dha Treat Panraanga Avangala dha Mention panni Sollirukken...; ❤🙏
Misandry	Yaaru kekkura ella gens um oremarithan
None-of-the-above	Raheel X Fkkkk off 🖕🏼🖕🏼this judgement
None-of-the-above	tamilwiki tamilwiki  emotions strong ah irundhaa adhu mega serial ah...Ha ha. Nothing like that... ; Story ok dhan bro... 👌
Misogyny	dharshan priya  vaaya paaru.. Ponnu mathri pesu..
None-of-the-above	Part 2 nu subscribe a alayavidathinga da sikram podunga da
Transphobic	Iva ponnu meera than transgender 😂😂😂😂😂
None-of-the-above	Sontha amma than paiyana epti samathana paduthuvangalo apti pannanga antha akka 😇😇
Misandry	Sir neenga ambalaiya sir ....unga moonja partha apdi theriyalaiye daii saniyaney first ne oru ambala mathuri iru da
Misandry	5:23 Condem nu solla theridha paru naai ku
Counter-speech	Deiiii thambi Suma reply pannanum nu hero maari avanga feelings la play pannathinga nu sollatha sariyaaaaaa......avanga onum avangala asiga paduthala transgender la evalo Peru nalla vanthurukanga athula evalo Peru avanga goal ah achieve pannirukanga nu solla varanga daaaa sariyaaa....atha vetutu scene Marii reply pannatha.... transgender avanga life la kuda evalo problems iruku evalo kasta paduranga solla varanga atha therichuko da
None-of-the-above	Roman catholic  helllo kattuparavai indiala neraiya per sapidamatanga sister
None-of-the-above	Bro Neenga Salem thana nanu Salem tha bro unga kuda work panna vaaipu kudunga brooo plz
None-of-the-above	Edhu then Edhu visham. Neenga panradhu thappu nu nanga solrom. Engaluku aan-aan serradhu thaan sari. Ungaluku enna valikkudha
None-of-the-above	Magi Priya  work pandringla maa nenga
None-of-the-above	En husbandum apdi thaan 😭
None-of-the-above	harihara shankar  na theni bro
None-of-the-above	Nenga pulla valakengala illa kadan kudukengal
Misandry	Storm Breaker  nee yarunu konjam sollu....na yarunu soldren ok va unakku ippadi pesathan therium....vera oru kunnaium theriyathu poda thevidiya payale...
None-of-the-above	Pls tamil film la malaiyalis act panna vikka vendam
Misandry	Gopi kaattiyum kudupparu koottiyum kuduppaaru
None-of-the-above	Appa na unna madri irukkanum
None-of-the-above	Super sir Grade movie continue sir
None-of-the-above	She is looking very very Georges
None-of-the-above	Babu Natarajan  ok ok unakku eppadi pidikum
Misandry	pondadi kavithaiyil soru sappidurara.... nee religion a vacchu polappu nadathurathu pondatiya aduthavana poola oomba solli athula polapu nadathurathukku samam
None-of-the-above	Marupadiuma  thangathu da Sami 😱😱😱😱
Homophobia	Pon Raja Ya I hope same. Athu avagalukku theriya virumpalla. Kandatha net laa paanagal oru konja neeram othukkk chromosome ala enna nadakkuthu ennu theriyamal. Homosexuell kalyanam panni innum oruttar vaalkai alikka athu okay enna mathiri sollurangal. 🙏
None-of-the-above	Oru silarthan nallavargala ah irukanga ma . very thank you so much
None-of-the-above	Naga 9pathu na nee yaru pa thambi
Misogyny	chandra lekha kadavule ...ivala tsunamila thuklaye...next floodla iva thukiru god please..kosu tholla thangala
Misogyny	Gh Wb  potta payalukku porantha..potta thevidiya payale...engada odipoitiya...vada... ungomma la... vanthu en Pola sappu....en Pola sappama...Evan Pula ombinu erukka
None-of-the-above	Yellam sagaporom athu matuum unmai 😡😡😡💯💯💯💯💯Dai yanaku inum marriage kuda agala da
None-of-the-above	Jai Jindal kandippa kekka maatanga.
Misandry	Thimuru thenavattu ambala enra thimuru.
Misandry	Saurav Singh  dai adhu vasool raja movie dialogue da idhu kuda theriyadha kookoooh va irukiye🤦‍♂️
Xenophobia	Roman catholic  china pannathu right sonna corona kuraiyuma china kaari akka
None-of-the-above	Antha manasu than pa kadavul🙏🙏🙏🙏
None-of-the-above	Ellam pasangalum ungalukku suck Pannanganu solringala nenga enna avlo periya aan azhagana  illa ulagathulaye ungalukkuthan peariya sunniya
None-of-the-above	Jatti potrukkiya......😂😂😂😂😂🤣:-)yabba dei vairu valikkidgu da saamy.....
None-of-the-above	Karthi S   unnudaiya number please
Counter-speech	Avanga thappu..ila...nambo Dha...ela thapa irukom thapana parva pechu keli avangala kalaichitu😑
None-of-the-above	Venam bro avangala prank panna venam plzzz
None-of-the-above	Mythili Mythu  sari pa 😊
None-of-the-above	Enn kooda vivadham panna sollunga .....
Misandry	H.Raja nee oru Ethcha poruki RAJA DA....POTTA
Hope-Speech	Thirunangaikal shivanin swarupam avarkalai avamathikathir🙏
None-of-the-above	ni. yarukkuporntha. athalukkumattumthan. therium. aduthavarkla.peseatha
None-of-the-above	God anupata angel intha akka thank😁😘🥰🥰🥰😘
None-of-the-above	Aana real life la mostly apdi nadakradhe illa bro😔
None-of-the-above	Sathiya Raj   no salem
Counter-speech	Mathavanga angle la irundhu yoschu parunga brother....love pannadhukaga jail la irundhurkom....yara love pananum ngrathu namaloda ishtam....adhukaga neenga jail ko...illa asinga para ungalku purium.....
Misogyny	enn onaiyum orasinangala di . poodi neeyum evalukum support na neeyum oru kaama pidari neeyum abiramiyum onu di kaamam
None-of-the-above	Karmegan E  hey Ur watsapp number
None-of-the-above	Madhu MBA M  i'm From Italy❤
Counter-speech	Chutti payyan sam  yes athum unmatha ivalo pesirukkaga but oru positive Kuda public sollalanu solluraga mamba mudila matha channel lala positive negative rendum matturaga but ithula negative mattutha pesirukkaga
Misandry	Iiithupona munda knjakuda kadavul mela payamo illa nambikaio illama pesara seralira munda......kotha engayavuthu patha konruva.......
None-of-the-above	Thavarana pechi.....pesa Theriyatha komali .......jaathi paakkura muttal Nee
None-of-the-above	plz kunthavai sister of raja raja cholan pathi sollunga
Misandry	h raja; basterd bramin ; in tamil nadu; thavadiyal mahan h raja
None-of-the-above	Nenga romga correct ah pesuringa....
Misandry	Potta HRaja thevidiya paiya Ni thamiyane illa
Homophobia	Ungaluku oru payan poranthu avan inoru payana kalyanam panra nelama varumbothu than therium adhoda Vali... Encourage pannathinga.. naadu nasama poirum...
Counter-speech	subash 24jc  en akka marriage dowry nala nindruchu bro...indha vali ungalukku vandha theriyu....appo ipdi la pesa thonadhu...and one more thing unga amma kitta poi ipdi pesunga....neenga avanga valarpa dha kocha paduthuringa
Misandry	H. Raja meiyalumey Perumal pera solli innoru king ah Mrg pannikitta ava thellawari thevitiya than da andal
Misogyny	Intha saniyanaaa pethavaluku sorgam kedaikaathu ithu kutti sevura porathu pathaama elaarayume kedukuthu
None-of-the-above	Etthanaiyo. Prank. Paartthirukken. Inthe. Prank.. Manadhai. Kastapadutthi. Vittadhu
Misandry	Rafeeq Samreen Rafeeq Samreen  athaan avar Oru nalla valikaati athai naan marukkavillai aanal yen darmathai pattri pesa unaku arukathai illai
None-of-the-above	Intha vayasulayum.. Dye  adikkira naai
Misandry	yecha RAJA is a kevalamana piravi .
Homophobia	ladies u gents onna suthunale ella thapa nenaipanga. idhula ippidi vera vandhuruchu ini girls kudayum sutha mudiyathu 😞😟😟😟
None-of-the-above	Chellam Nee Vera leave un thairiyam  Ellathukum irukanum life nalla irukum I love you Chellam 😘😘😘
None-of-the-above	bala da r u a real tamilan
Misandry	Naveen Kumar  aama...ivan apdiye Reservation ilama general ah vara mudiyuma.....paraiyan thayolii .....dalit pundaiii😂😂😂
None-of-the-above	Ethana sudukadu link irundha anupunga da ipove book pani vachurkaran..
Counter-speech	Hats off to womens.. really you girls are rocking and bold in your speech.. and boys i know over ah scene poduveenga but neengalum adha accept pannirupeenga because neraya per apdi dhan veliya scene poduvanga but manasukulla happy ah irupanga and sure neenga apdi dhan.. pazhangalathu keldunga and pattikaatu pagutharivalargal pechellam thooki kupaila dha podanum..
Homophobia	vijay visvasi  macha avan gay thevidiya da😂😂
Misandry	enda thevidiya payya Tamil Nadu enna oppanum ommalum oothu samparchadha
None-of-the-above	Silabarasan Gurunathan  hai dera friends how are you  unga number sollunga babu.g
Xenophobia	Dai chappa mookka corona ve yangalala thanda mudiyala athukulla ennonna
Hope-Speech	Akka vera level akka neega 😢😢😢
None-of-the-above	Raj Shemit tats good spirit☺☺👍
None-of-the-above	Awesome speach last end eanna nan pakran  open na pesuvom mudiyala but nan nanana illa nan happy aa illa😭
Xenophobia	Carona vala sethu pona athanai perum china poi pirakkanum. China azika miga periya shakthi aganum. Avan kannala avana kutthanum.
None-of-the-above	Nisha Nisha  hi tell me.. How are you?...
None-of-the-above	Anda ponnu kettadu sariya madam
None-of-the-above	Yenda appa entha pundaiki LKG LA community certificate kekuranunga
None-of-the-above	suresh Kumar k  thx u
None-of-the-above	Na unna serupa kalati adipen paratasi
Misandry	Dey echa thevidiya paiya....... Othaaaaaaaa unaa unga amma  ethani peruku petha da echa lusukudhi raja
Misandry	Angalum pengalum thirumanam seidhu ingu ozhukam keta vazhkai vazhgirargal kallakadhal seigirargal vibacharam seigirargal indharku peyar dhan kalacharama illai neengal seivadhu thevadiyathanam indharku thunai pogadhan neengal kural ezhupugirrergal kevalam epapathalu ambala pombalayoda padukanum pombala ambalayoda padukanum idhuku matum badhagam vandhuvida kudadhu mathadhella kaathula paraka vittachu
None-of-the-above	First interview eduthavaru ipo epdi irukarunu pakanum 😂😂😅
None-of-the-above	Sikku va parunga......apdiaye... innocent ah pakuranga...semaa bro
None-of-the-above	santharpa sulnilayala marunavaga  ivagaloum nanoum
Transphobic	Money kudukana odaney sabam kudukuranga.  . Oru naal na money lam ila nu sonathuku avanga ena paathu ' ne last varaikum love breakup aagi saguva nallavey iruka mata nu solitalunga . Aniku full ah mind upset.  .parents kuda namala ipdi sabam vida matanga.  . Kandavanga kitalam sabam vanga vendiruku
Misogyny	Gh Wb  eppa ungomma Evan Kuda paduthunu erukka...naan vanthu ungomma pundaya kilichi viduren
Transphobic	JERRY Krishna I think u itlsef thirunangai pola
Transphobic	Ungalamari therunangai yalatha motha therunangaikalu ketta peru
None-of-the-above	Enda prank prank nu ethayum vida mateengla...  Fulla scripted
Misandry	Poda hiv vantha naye . Dai evanugala petti edukara ungala thanda first adikanum. Enamo ulaga sathana panna mathiri pesitu erukan . Vaila nalla asingasiga varthu intha video va first youtup la erunthu edungada  ....
None-of-the-above	Intha naaingala elaam seruppaala adikanumnu thonichu
Hope-Speech	Sennila neengal sonnathu anaithum manithirku miga varuththamaga irukku intha nilai Maravendum nal vazhvil malara vazhthuhiren.     Vasanthi
None-of-the-above	One side speech gobi anna
None-of-the-above	Anand srivasan sir true talking🗣
Misandry	I agree..; . Ithalam periya issue aakathinga; Padikatha mutaa koothinga avanga feelings eh purinjikatha koomatinga than oppose panum
Misandry	Nee vazha vittiya? Intha countryku Enna un appava owneru? Potta naaye
None-of-the-above	Malli Anitha  hai...sorry for late reply...Nan msgs parkalai...; Unga mail kodunga...pesalam...okva
Xenophobia	Neenga anupuna coronavey inum engala vidu pogala...... Athukula adutha virus anupuna ready pannitan .....
None-of-the-above	Heart touching movie intha movie paathu sathiyamavea aluthutan engala maari pasangalam rompa rompa paavam engala maari aalungala eppo purinjippangalo😢😢😢😭😭😭
None-of-the-above	Semma anna u speach  I like it enaku thonura visyatha apadiye sollitenga and unga peachula irukura nunakam migaum sirappu
Counter-speech	China makka ena bro pannangha ealar melaium pazhi solla kudathu
None-of-the-above	Dei konjam eringa da innum corona veh innum povala
Xenophobia	Indha sapa mukkanunga Vera naadula ...
None-of-the-above	Inimel chicken sapda mudiyama paniduvainga😬
None-of-the-above	Pratap subramanyam nee irukura yedathuku yenna yenda kopudra? Nee konja naal anga iru. paavam yaaru petha pullayo.
None-of-the-above	Naanu Salem bro✌️....Vera lvl neenga....❤️...
None-of-the-above	Vera level bro keep rockz
Misandry	Therikka vitturuven sunni muttal payale
Xenophobia	Thirumbavum puthusa oru vitus kandu pudichitanuingala.....evanuinga ulagatha azickama vida matanuinga pola irrucke.. eshwara😭
None-of-the-above	YOUR CHANNEL  ld ok bro u mobile number sent pana bro
None-of-the-above	Apdi ena dha pa ne solla vara???  Ipadi ellarkitayum nalla vaangikitu irukura...  Ayyoooo paavam
None-of-the-above	sachu sachu  ungaluku therithu. Evanungaluku theriyutha
None-of-the-above	Praveen Kumar  s bro very worst...
None-of-the-above	Vaccine paththi pesunga.. Podalam.. podakudathu..
None-of-the-above	Sriram Franklin  did you accepte me
Xenophobia	Enga vanthu chunu vidunga medicine iruntha kodukasolluga avana mudiyala kuppa maari pottu vechirukkanga
Hope-Speech	1.10... green shirt man good talks...
None-of-the-above	Bro kallu manasu bro enaku ennaye ala vachutinga nalla topic
None-of-the-above	MOHMMED Elas  kahan se ho
Counter-speech	Royal enfield Riders  Adhey thaan Naanum solren. Ungalukku keela oruthan irukkaanla avana mela kondu vara thaan ida odhukkeedu. Yen ida odhukkeedu kekkuraanganu ippo puriyudha?
None-of-the-above	Rajeswari Rajeswari   nijama than solren neenga vena veliya poi parunga therincha sollunga pls
None-of-the-above	Patha dhana da. Same feelings
Misandry	elaaam maayai  enakku edhukkuda eriyanum....enakku urgent ah urine varudhu...un vaaya kamcha nimadhiya poiduven.....please...pee thinnum paraiyan....
None-of-the-above	Unga. Friendship kedakkanunu ethanayo per yengitu irukkanga past is past Anna
None-of-the-above	Praminsku moolai  jasthi  but latha rajini  en pramins marriage  pannalai  iswarya en thanusai marriage  pannina
None-of-the-above	NilaMagal Seema  athunaala thaan naan ungaluku sonnen.
Misandry	Dei nadu nila pandey Anand sir oda ucchava kudida appa vadhu unaku buddhi varattum
None-of-the-above	Yarukellam indha fake id mella kovam varuthu😂😂😂😂🤣
None-of-the-above	nay panni maatu innam konchanal pona adhaium seyyalamguvanga
None-of-the-above	Kaatu paravaiku poii oosi potu erupanga...
Misandry	Loosu pasanga enjoy pannurathu vittu kutham soluranuga
None-of-the-above	Innum Enna Enna saraku vachi irukinga da
None-of-the-above	En kannula thanni vanthuduchi unmaiyile chance illa super
Misandry	Dei poda echa badu raja
None-of-the-above	Bro iam kindly asking December 31 tsunami வருமா? வராதா?detail ah Sollugha
None-of-the-above	Bill Goldberg  atha ethukku yangitta solringa ungalukku interest iruntha nenga antha work poi paarunga
Transphobic	seruppala adichi entha naaya road la ezuthutu poganum ...public yellam senthu adichey kollanum ombothu naaya ...ethugala mathiri aalalatha  yella thirunangaikalukum asingam ....seruppala adiga public ethugala
Misandry	Dei gopi gundu payale.....periya mayiru maari pesure....
None-of-the-above	Ada dei 1 year old video vaaa...enaku ipo tha varuthu 🤣😂🤣
None-of-the-above	Anna aryans vs dravidans and sillambattam pathi oru video podunga anna
None-of-the-above	Ramrudhra Official  🤩🤩mm paravala bro..reply pantenga🤩❤..
None-of-the-above	Super ah explain panninga bro
None-of-the-above	Vera level neiga bro ..🤗
Misogyny	Bavani unnala purushan ku than ezhapu podi vayamodu
None-of-the-above	Nalla iruppingada first international airport la muuduungada.... please daa
Misandry	Ne la manusha piravi ya cha
Misandry	Deii..Ena..Neengala sollikringa..Nanga Enna thappa panrom..nu..🙄🙄🙄... Thappu than da..Naatharingalaa..
None-of-the-above	Parven Parven  nanu chennai thaa
Transphobic	Trainla aathanapar irruthum yan summa vitiga
Xenophobia	China va onnum seiya mutiyatha mutivu eppati erukum
Counter-speech	Varadhachana kodumai illenu sonna soootha poi. Eruku. Adhu alikavum mudiyadhu aliyum aliyadhu
None-of-the-above	Please call him as Hari sharma Raja not H Raja
None-of-the-above	Bangam meera mithun setha ji
Transphobic	Ivangaluku vera velaye illaya. Yepo paru uyira vanguranunga cha.
None-of-the-above	Chuma iruka matingla da... neenga; To all news channel
None-of-the-above	Shy amu Shy amu  enna solla vareenganu puriyala
Xenophobia	Gundu pothu sava adikkanum anthe china makkale. Avan utpathi seiyum edathile gundu pothu alikkanum. Appothan namak kellam vimothchanam kidaikkum. Ethanai uyiru poivithathu evan naale. Nandri.
None-of-the-above	Idhula enga mooku odanjudhu....???... Edhyavadhu Podradhaa
None-of-the-above	intha caste mari marriage pana pathi family la ipa facela siripae ila
None-of-the-above	Unaku vera language pesra frds ilaya
Misandry	Podaa  porukki nai patti kuththa
Xenophobia	Dei sappa mookanungala unga naatu mela gundu pottu olicha podhum evanungala ell Naadum serndhu kollanum
None-of-the-above	Inga ivangala thitra arivuketa jenmagalellam poi science ah padinga
None-of-the-above	Intha palaya recorda ethana varusathukku than ottuvinga? Reservations Dr.Beema raav poradi vaangunathu.Mr.
None-of-the-above	raam  rite bro...people shd think like u...
