	text	label
533	சொல்டா பிரியா பிரியா மகளே; அண்ணன் கூட படுக்கலாமாடா ஓக்கா புண்ட	Misandry
534	👌👌👌; நல்ல மனிதர் எல்லா சமூகத்திலும் உண்டு என்று நிரூபிக்கிறார்.	Hope-Speech
535	இந்தப் பக்குவம் சமுதாயத்தில் என்று வருகிறதோ அன்றுதான் சமத்துவம் சுமூக நிலை தோன்றும்	None-of-the-above
536	ஜாதிகள் இல்லையடி பாபா.. பெற்றோர்கள் முதல் இதை அரிய வேண்டும்..	None-of-the-above
537	வார்த்தையில் நிதானம் அர்த்தங்களை தெளிவாக எடுத்துக் கூறுகிறது இவர்களின் பேச்சு	Hope-Speech
538	உண்மை என் மாமியார் இறந்த சில நாட்கள் கழித்து தெரியவந்தது அவங்க கணக்கில்லாமல் சேர்த்த  பணம்	None-of-the-above
539	பைத்தியம் முற்றி விட்டது...🤣🤣🤣🤣🤣🙏🙏🙏பொருக்கி பயல...🤣🤣🤣	None-of-the-above
540	ஆனந்த சார் நியாயமான பேச்சு	Hope-Speech
541	நான் இண்டு நீ ஒரு மாண்டு	None-of-the-above
542	போடா; எச்ச...த்....; தனியா கக்கூஸ் கூட போக பயப்படுவான் இந்த எச்சப்பய ரா...ஜா	Xenophobia
543	டேய் மானகெட்ட தமிழக அரசே ; எம்மதமும்  சம்மதம் என்று கூறும் மாநிலம் தமிழ் நாடு ; இங்க மத கலவரத்தை தூண்ட பேசுகிறான் Hராஜ சாரி எச்ச நாய் ராஜ; அவன உடனே கைது செய் மான கெட்ட தமிழக அரசே	Xenophobia
544	உன் வீட்டில் குழந்தை பிறந்தாலும் அதற்கும் காரணம் ஒரு இஸ்லாமியர் தான் என்று நீ சொல்லடா பைத்தியக்கார பயலே	Misandry
545	ஐயா கழதைக்கு தெரியுமா கர்பூரவாசனை. கவிஞர் வைரமுத்துவை பற்றி இந்தகழதைக்கு என்னதெரியும்	None-of-the-above
546	Raja Sekar  அப்போ ஏன் சகோதரா .பெரிய புராணம் படி நீ இந்துவாக மாறினாய் ...பெரிய புராணம்படி நீ ஏற்ற இந்து மதமே .புத்த  சைவ மதத்தை அழித்து பிற்பாடு தனக்குள் ஏற்றதுதானே	Misandry
547	Naveenkumar G   நாயே எச்சை மாதிரி நீயும் தேவுடியா மகனா இருந்துட்டு போடா.......... பாஜகவுக்கு குண்டி காட்டி தேவுடியா பயலே.........	Misogyny
548	ஆண் பெண் என இருப்பாலினம் எதற்காக படைக்கப்பட்டதோ அதன் எதிர்வினைதான் இந்த ஓரினச்சேர்க்கை வாழ்க்கை வீணாக போகிடும்...ஒன்றும் இல்லாத இந்த முறையற்ற பாலின கவர்ச்சியால் என்ன நிகழ்ந்திட போகிறது.... ஆண் பெண் புணர்தலே மனதளவிலும் நன்மை பயக்கும்	Counter-speech
549	நலு பேர் முன் பேசவே தெரியல .	None-of-the-above
550	வைரமுத்துவின்; செருப்பு விலை ; உன்னை விட ; மதிப்பு அதிகம் டா ; நாயே	Homophobia
551	ஆனந்த் சீனிவாசன் போன்ற இந்துக்கள் வாழும் நாட்டில் நாங்கள் இஸ்லாமியர்களாக வாழ்வதில் பெருமை படுகின்றோம்	None-of-the-above
552	அருமையாக சொன்னீங்க நன்றி நன்றி நன்றி நன்றி	None-of-the-above
553	நல்ல படம்(பாடம்) நமக்கு மட்டுமல்ல சமூகத்திற்கும்.. மனிதரில் யாரும் போதமில்லை. புரிதல் நாட்டுக்கும் வீட்டுக்கும் வருதலே சிறப்பு...	Hope-Speech
554	வைரமுத்து பிறப்பை பற்றி ராஜா பேசுவது சரியே.ஏனென்றால் மதப் பிரச்சனைகளை தூண்டுவது தான் கவிஞனுக்கு அழகா.கேவலமாக இல்லையாடா.எம்மதமும் சம்மதமும் என்று வாழும் தமிழகத்தில் வைரமுத்து போன்ற விஷச் செடிகளை பிடுங்கி எறிதல் வேண்டும்.மதம் என்பது மனிதனை பண்படுத்துவது..எம்மதமானாலும் அப்படித்தான்.	Counter-speech
555	Vadachennai vasant ; அன்று சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்	Homophobia
556	Anonymous User   ; பைபிள் வசனம் பேசுமபோதே தெரிகிறது  ச்சை தம்பி தரம்	None-of-the-above
557	எப்போதும் நல்ல மனிதர்கள் நியாயம் மட்டுமே பார்பார்கள்.; ; தவறு செய்தவரை தவறை உணரசெய்வதும்	Hope-Speech
558	S K  ஸ்ரீ நாராயணா நேரம் கெடச்சா comments ல போய் எல்லாரும் எச்சய பாராட்டுனத படி.. நல்லா இருக்கும்	None-of-the-above
559	எச்.ராஜா கூறியது நூற்றுக்கு நூறு உண்மையே !!! மானங்கெட்ட பொறுக்கி வைரமுத்து ...... உடனடியாக எங்களிடம் மன்னிப்பு கேளுடா பரதேசி பயலே .	Counter-speech
560	nano satheesh  ராகுல் ஐ யாரு support பண்ணினது... அவன் தான் இலங்கை படுகொலைக்கு காரணம்.. sorry for reply..🙏	None-of-the-above
561	ஜாதி கூட பணம் இருப்பவர் பக்கம்தான் திரும்பும் எதார்த்தமான உண்மை.. இரண்டே ஜாதி பணமிருக்கும் ஜாதி பணம் இல்லாத ஜாதி  இதுதான் நடைமுறையில் உண்மை ....	Hope-Speech
562	Bala ; தாத்தா நாதன் முனியன் அந்த அர்த்தத்தில் தான் எழுதியுள்ளார்!! அவர் எழுதியது இது-- சுத்தத் தமிழன்னா கருப்பா தாண்டா இருப்பான் அதை வாசித்துப் பாரும் ஒலக மகா அறிவாளியே !! கருப்பா என்பது சரி!!	Counter-speech
563	தப்பு செய்தவர்கள் கட்டாயம் தண்டனை அனுபவிக்க வேண்டும்.; கோர்ட் தண்டனை கிடைக்கலன்ன கடவுள் கட்டாயம் தண்டனை கொடுத்தே இருப்பான்.  இது நிதர்சனமான உண்மை.; திமுக & திக் பார்ப்பன எதிரி.; இதில் PSBB பள்ளி நிர்வாகத்தின் மீதும் நடவடிக்கை எடுக்க வேண்டும்.; குழந்தைகள் காக்க படணும். அது எந்த பள்ளி ஆனாலும் சரி.  இவர்கள் பெரிய இடத்து குழநதைகள் போராட முடியும். ; பணம் இல்லாத ஏழை வீட்டு குழந்தைங்க நிலமை.  இதற்கு அரசு தான் தகுந்த நடவடிக்கை விரைவில் எடுக்கணும்	Counter-speech
564	சங்கராச்சாரியார் அவர்கள் அதிமுக ஆட்சியில் கைது செய்யப்பட்டு சிறையில் அடைக்கப்பட்டனர்	None-of-the-above
565	எல்லாம் அறிந்து செய்யும் நீங்கள் கருவில் இருந்த போது பலகுலத்தாரால் விநியோகம் செய்யப்பட்ட பொருட்களை உண்டு உங்கள்  தாயார் உங்களுக்கு தொப்புள்கொடி மூலமாக அனுப்பும்போதும் நும்குலத்தாரின் உணவை மட்டுந்தான் அறிந்து உண்டீரா?????????????????????	Counter-speech
566	எங்களுக்கு வரதட்சணை எல்லாம் வேணாம் கல்யாணம் ஆனா போதும் - 90 குழந்தைகள்	None-of-the-above
567	என்னடா என் மவனே	None-of-the-above
568	Siva Siva  எந்த ஊரு?	None-of-the-above
569	கமல் என்றும் பிஜேபியோட A team	Misandry
570	நான் ஒரு மனிதனாக சொல்கிறேன் மதுவந்தியால் பெண்களுக்கும் மனித குலத்திற்கும் அவமானம் ‌; 👶👊👊👊‌😠😠😠😠😠	Hope-Speech
571	அருமையாக  கூறினீர்கள் சகோதரி வாழ்த்துக்கள்....	Hope-Speech
572	+babu k சிந்தித்து ஒரே இறைவன் உன்மையான இறைவன் என்று மாறினோம் பார்ப்பதை எல்லாம் கும்பிடும் மதம் இல்லை என் மதம்	Hope-Speech
573	உண்மையும்	Hope-Speech
574	வாழ்த்துக்கள் எல்லோரும் எதிர்பார்த்த அருமையான பதிவு நன்றி	Hope-Speech
575	S K  எதுக்குடா எச்ச நாயி நெத்தியில பொட்ட மாதிரி round ஆ ஒரு பொட்டு.. அவன் பேசுறத பாரு ஆண்மையே இல்லயே.. நீயும் அப்படி தான் இருப்ப	Misogyny
576	அப்படி கேளு தல...	None-of-the-above
577	priya priya   எங்க போனாலும் கோத்தா கூதில என் சுண்ணிவாசனைமாராதுடா	Misandry
578	வைரமுத்து தமிழனுக்கு ; பிறந்தவர்....ஏச்சராசா ; வேல்வகாறனு பிறந்தவன்	Misandry
579	சீக்கிரம் உங்களை புரிஞ்சிப்பார்...	None-of-the-above
580	பிராமணியம் சரியாக விவாதத்தில் வைத்தீர்கள்.; நன்றி.; வாழ்த்துகள்.	Hope-Speech
581	யோவ் அடுத்த மேடையில் பேசுவதற்கு முன் கிழே கமெண்ட்ஸ் ஒருமுறையாவது படி....	None-of-the-above
582	வேலைக்கு போர பெண் வேலைக்கு போகாத ஆணை திருமணம் செய்துகொள்வாங்களா  ??.....	None-of-the-above
583	நிஜமாவே இது ஒரு மன நோய் தான்.. காதல் என்பதை மன நோய் என்பார்கள் ஆனால் அது உண்மை அல்ல	Hope-Speech
584	ஏன் ஏன்யா பழைய நினைவுகளை தட்டி எழுப்பி வருத்தம் அடைகிறேன்	None-of-the-above
585	தமிழன் illa நீ எதுக்கு தமிழ் நாட்டுக்காரன் போல நடித்து உரை ஏமாத்துறாய்	Misandry
586	நீங்க சொல்ற கதையெல்லாம்... அந்த காலத்தில் பாமர மக்கள் நம்பினார்கள்... இப்போ science ரொம்ப முன்னெரி.. எல்லோரும் அறிவாளியாக மாறி.. யோசிக்க ஆரம்பித்து விட்டோம்.. உன் extra பிட்டு கதையெல்லாம்... இனி வேகாது... மொதெல்லா நீயும் உன் கூட்டம் மும் மனுஷனை மதிக்க காத்துக்கோங்க.. ஜாதி.. நிற..வெறி  பிடித்த கூட்டம்...உங்களுடையது.; முஹம்மது நபி வாழ்ந்தார்..9 மனைவிகள் காட்டினார்.. அதெல்லாம் உண்மை கதை... நீ சொல்ற கதையில 1000 மனைவி 10	Counter-speech
587	சீதனம் என்பது பெண் வீடு குடுக்கும் பரிசு; ; வரதச்சனை ஆண் வீடு கேட்பது  different understand pannikonga	None-of-the-above
588	YG சினிமா வில் காமெடியன் நிஜத்தில் வில்லன் 🔥	None-of-the-above
589	priya priya  ஙோத்தா புண்ட என் சொத்துடா மவனே மட புண்ட	Misogyny
590	mahe 777  அப்பிடியா வெச்சுக்கோ...!!; ; உன் மதம்	Misandry
591	Deepak Daniel Ravichandran  டாய் டேனியல் நீதான் எச்சக்கல.பாவாடை நாய்.	Misandry
592	உருப்படியான வாழ்க்கைக்கு தேவையான வேலையை பார்க்காமல் வெட்டி பேச்சு பேசிக்கிட்டு மக்களை மேலும் துயரத்தில் தள்ளுரீங்க.; நல்லவர்கள் நல்லதை மட்டும் செய்வார்கள்.; பொறுப்பான தலைவர் பொறுப்புடன் இருப்பார்கள்.; பொறுத்தார் பூமி ஆழ்வார்கள்.	Hope-Speech
593	அப்ப மாப்பிள்ளை சரியில்லை	None-of-the-above
594	நீதிமன்றத்தையே மயிறுனு பேசுகிற தைரியம் இவருக்கு கொடுத்தவர்கள் யார்என் தமிழ் மண்ணின் சோறு சாப்பிட்டு விட்டு திமிராக பேசுகிறார் தாமிரை மலர்ந் மானிலங்கள் எல்லாம் கொடுமையை அனுபவிக்கிறது ஊஷார்	Misogyny
595	அந்த மாதிரி ஒரு நிலைமை வந்தால் கடவுள் கூட எங்களை கர்ப்பத்தை முடியாயது இவன் ஒரு பிராடு செபாஸ்டியன் கிறிஸ்டின் மலையாளி ஆனால் தமிழன் போல் கதை ஊதுறான்...இவனுக்கு துலுக்கன் ஒகே பாவாடை ஒகே இந்து மட்டும் ஆகாதோ அவனை  முதலில்  நிறுத்த சொலூன்கள் ..இவனுடன் செயிரீந்து நம் மதத்தை இழிவு படுத்தும் முஸ்லீம் /கிறிஸ்துவ நாய்களுக்கு தான் நம் கண்டனம் நல்லவர்ககளுக்கு அல்ல	Xenophobia
596	குடிகாரன் கூட தெளிவாகப்; பேசுவான்	None-of-the-above
597	என்றோ அவன் பேசினான் ஆனால் இவரோ ஆண்டாளை சுமார் பதினைந்து தடவைஆண்டாளை கண்ணியக் குறைவாகவும் பேசுகிறார் இன்னும் பேசுவார் இவரை யார் தண்டிப்பது அந்த ஆண்டாளே தண்டிக்க்கட்டும் தமிழில் நாகரீகமாகப் பேசக் கற்றுகொடுங்கள் இவரது குறிக்கோள் எப்படா வம்பிழுக்கலாம் என்றிருக்கிறதுஇந்து மத.  தெய்வங்கள்கள் கேட்கணும்	Counter-speech
598	அவங்க விருப்பத்தை சொல்றாங்க	None-of-the-above
599	நல்ல பிராமணர்கள் ஒரு சிலர் இருப்பார்கள் போல ?	None-of-the-above
600	ஒழுக்கம் இல்லாத சுதந்திரம் ஆபத்தை தர வல்லது என்பதை புரியும் படி சொல்ல நல்ல மன பக்குவம் வேண்டும் அது உங்கள் இடத்தில் முழுமையாக உணர்ந்தேன்	None-of-the-above
601	புதிய ஆட்சி இவற்றை சரி செய்ய வேண்டும்	None-of-the-above
602	அவர் எழுதிய பாட்டை கேளுடா நாயே கவிப்பேரரசு இல்லையா என்பது தெரியும் அவருடைய முதல் பாட்டே வானம் எனக்கு போதிமரம் நாளும் எனக்கது சேதி தரும் எப்படிப்பட்ட கற்பனை வளம்	Homophobia
603	தாசித்தனத்தை இந்த இந்தியாவுக்குள் கொண்டு வந்ததே இந்த எச்.ராஜா சார்ந்திருக்கும் வந்தேறிகளென்பதை மறந்து விட்டு இந்த மூளை குழம்பிய எச்.ராஜா பேசிக்கொண்டிருக்கு.	Misandry
604	எத்தனை dowry  கேக்குற மாப்பிள்ளை பசங்க பொண்ணுங்க வீட்டு கடனையும் சேர்த்து கேக்குறீங்க?? ; நாங்க அடைக்குறோம் னு	Misandry
605	இந்த தலைப்பை பார்த்தாலே என் கணவர் ஓபன் பண்ணி பார்க்க மாட்டார்	None-of-the-above
606	வட நாட்டு நாய்யே	Misandry
607	ஆமாண்டா நீங்க எல்லாம் சாதிவெறி புண்டைகள்...தூளுக்க	Misandry
608	நேர்மை நியாயம் என்றும் மறைக்கப்படாது.தவறு ஒர் நாள் வெளிப்படும். அதிகமான கட்டணம்.. மட்டுமே கல்வியறிவு வராதுன்னு பெற்றார்கள் என்று உனர வேண்டும்.	Hope-Speech
609	ஒவ்வொரு தனி மனிதன் செய்யும் தவறுக்கும் அவர்கள் மட்டுமே பொறுப்பு மதமோ ஜாதியோ பொறுப்பாகாது	None-of-the-above
610	எண்ட சைமன் சுன்னி பொத்திக்கிட்டு போட	None-of-the-above
611	இந்திய இந்து இந்த நாட்டு பாரம்பரியம் உடையவன். மற்றவர்கள் மூதாதையர் வழியை உதாசீனம் கேவலமாய் படுத்திய சுயநலவாதிகள். மாற்றுநாட்டு அசிங்கத்தை அரவணைத்தவர்கள்.  அந்த உறுத்தலால் ஆர்பாட்டம் செய்பவர்கள். திருந்தி நல் குண பேச்சு திரும்ப வேண்டும்.	Misandry
612	சொத்துல பங்கு கேக்குற பொண்ணுங்க எத்தனை பேரு அப்பனோட கடனில் பங்கு கேட்கிறாங்க...?	Misandry
613	தேவஅடியாளின் மகனே வாழ்க வாழ்க	None-of-the-above
614	எய்ட்ஸ் ராசா வேசிக்கு பிறந்தவன்	None-of-the-above
615	தாசிக்கி பிறந்த தாசி மகனே எச்சா ராஜா	Misandry
616	டேய் எச்ச ராஜா	None-of-the-above
617	அப்டீன்னா	None-of-the-above
618	ஒரு பொண்ணு தேசியம் சொல்லிவிட்டால் சொல்லு என்ன வீரம் வருது டா உனக்கு எல்லாம் எல்லா பொண்ணுங்களும் கெடுத்தானே நித்யானந்தா ஓட படம் புடிச்சு இருந்ததா அப்பறம் எங்கடா போச்சு உனக்கு இந்த பெண்களுடைய பக்தி	Xenophobia
619	திமுக பார்ப்பனரை எதிர்க்கவில்லை பார்ப்பனீயத்தை தான் எதிர்க்கிறாரகள்	None-of-the-above
620	இந்த வரதட்சணை என்பது மறைமுகமாக வியாபார ரீதியாக ஊக்குவிக்கும் தந்திரம் இந்த நிகழ்ச்சி ஒரு வியாபார சந்தைக்கு ஆதரவானது இந்த நிகழ்ச்சியின் நோக்கமும் அதுவே!	None-of-the-above
621	இந்துக்களுக்கு எதிராக வாயில் வந்தபடி இவர்கள் எது வேண்டுமானாலும் பேசுவார்கள் . . . பொறுத்துக் கொள்ள வேண்டுமாம்...;  அதைத் தட்டிக் கேட்டால்.. அரசியல் சாசனப்படி குற்றம் என்று சொல்கிறார்கள் . .. இந்துக்களே தயவுசெய்து இப்போது முடிவு செய்யுங்கள். .	Counter-speech
622	ஆனா நாங்க அப்படி இல்லை	None-of-the-above
623	மதுவந்திக்கு ஆனந்த சீனிவாசன் ஐயா சரியான செருப்படி கொடுத்திருக்கிறார்..இதுவே மதுவந்திக்கு இந்த ஜென்மம் முழுவதும்  போதும்... 👈👍	Hope-Speech
624	எல்லாம் பொய் வரதட்சனை ஆண்கள் வீட்டில் இப்பொழுது கேட்கவில்லை	None-of-the-above
625	எச். ராஜா நீ அந்நியன் ; என்பதை நிரூபித்து ; விட்டாய். தரங்கெட்ட ; பேச்சு. நாக்கில் ; விஷத்தை வைத்திருக்கும்; விஷப்பாம்பு நீ !	Misandry
626	எச் ராஜா தேவிடியா பய்யா	None-of-the-above
627	மகிழ்வன் வாழ்வில் போராட்டத்தில் அனைவரும் முக்கியமாக தெரிந்துகொள்ள வேண்டியது	None-of-the-above
628	ஆனந்த் சீனிவாசன் sir நீங்கள் சரியான கருத்து sir வாழ்த்துக்கள்	Hope-Speech
629	Prabhu G  கண்ணாடி முன்னாடி நிக்குறன்னு நினைக்குறேன்.வார்த்தைய விடாத.	None-of-the-above
630	கடவுள் அருள் ஆனந்த் அய்யாவுடன் இருப்பதாக	None-of-the-above
631	அடேய் பூனூல் எச்ச....	Misandry
632	உண்மை ஏன்என்றால் குடும்பத்துக்கோ கணவருக்கோ தீங்கிழைக்கமாட்டாள்	Hope-Speech
633	எச்சபய சர்மாவை தோற்கடிங்க. டேய் ; எச்சபயலே பிஹாரி ஓடுகாலிக்கு பிறந்தவனே.; Five stars hotel ல வெளி நாட்டு காரனுக்கு உடம்பை காட்டி பணம் பெற்று சொகுசு காரில் பவனி வருவது உன் குல பெண்கள் தானே.	Xenophobia
634	AGAMUDAIYAR Veeratamilan   என்னடா சொல்லுற குண்டி காட்டி பயலே உன் ங்கோத்தாவ நான் ஓக்குற நேரம் வந்துர்ச்சா.!? சரி சரி சீக்கிரமா கூட்டி குடுத்து விளக்குபுடி டா...........	Misogyny
635	பத்ம ஷேசாத்திரி பால பவன் பள்ளி என விவரமாக சொல்லவும்.அது என்ன  PSBB SCHOOL	None-of-the-above
636	; நேரு உருவாக்கிய இந்தியாவை முற்றிலும் சேதப்படுத்து என்று கட்டளையை இடுகிறதாம் இஸ்ரேல்..இந்த அசைன்மென்ட் கனகச்சிதமாக செயல்படுத்த தேர்ந்தெடுக்கப்பட்ட மோடி என்ற கோத்ர கொலை மனிதர்	Xenophobia
637	வரதட்சிணை வாங்குனதும் அப்டியே போயிடுவீங்களா அதுக்கு அப்புறம் அப்பனா பாக்க வரமாட்டீங்க அப்டி என்ன சந்தோசம் அப்பா நீனும் அந்த குடும்பத்துல தான் பொறந்து இருப்ப அண்ணன் ரொம்ப கஷ்ட்டப்பட்டு உன்ன படிக்க வச்சிருப்பான் அப்பா ஒரு பையன் இருக்குறத மறந்து  வீட்டை அடகு  வச்சி கல்யாணம் வைப்பார் அப்டி சொத்து இருந்த சாகுறதுக்குள்ள சரி சம உரிமை உண்டு அதனால நீங்க இவ்ளோ சில்டரையா நடந்துக்க அவசியம் இல்ல	Xenophobia
638	நபிகள் நாயகத்தின் பெயரை சொல்லுவதற்கு கூட இந்த எச் மன்னிக்கவும் எச்ச ராஜாவுக்கு அருகதை இல்லை 🙏	None-of-the-above
639	ஆண்டாள் நாச்சியார் இலக்கணம் பிழைக்காமல் தமிழ் எழுதினாள்	None-of-the-above
640	மாமனிதர் அண்ணன் நீங்கள் நீடூழி வாழவேண்டும்உங்கள்பேச்சுஉண்மைசூப்பர்	None-of-the-above
641	உடல் சிலிர்கிறது சார் ..already நான் உங்க fan இன்னிக்கு நீங்க எங்கியோ போய்டீங்க	Hope-Speech
642	அப்படிதான் கேக்கனும்.... கை கொடுத்து நண்பனாக சாதி தேவையில்ல.... கட்டி கொடுக்க சாதி தேவதான்டா	Counter-speech
643	இவன் போறான் பாய் அயோக்கியபய இந்த கபோதி பயலுக்கு நம்ம ஊட்ட புடிச்சி தொங்கறது தான் இவனுக்கு வேலை	Misandry
644	இந்துக்களுக்கு சப்போர்ட் பன்னி பேசிட்டாருப்பா ...ராஜா உணர்ச்சி பொங்கி பாஜாக வுக்கு நாமெல்லாம் ஓட்டு போடனும்பா ...	Counter-speech
645	உங்களுக்கு ஒன்னுமே முடியலன்னா சும்மா அனுப்புவீங்களா?	None-of-the-above
646	தம்பி எச்ச ராஜா....தேவி......யா மவனே.... உங்க அம்மா பத்து பேர் கூட படு.....து  பெத்தாளா	Misandry
647	vidya saraswathi  நீங்க சாெ ன்ன மாதிரி எத்தன சதவிகிதம் இருக்காங்கலாே அவுங்களுக்குதான்.தப்பா நினைக்காதிங்க.	None-of-the-above
648	எச்ச.ராஜா நீயே ஒரு வேசிமகன்தானே! எங்கள் யுகக்கவிஞனின் மறைவிட மயிருக்குகூட சமமில்லாதவன் நீ!!	Misandry
649	Suriya Moorthi  நன்றி நண்பா	None-of-the-above
650	Sk Sk  ஹாய்	Misandry
651	பெண்கள் அனைவரும் என் சார்பாக நன்றி தெரிவித்துகொள்கின்றேன்💐	Hope-Speech
652	Kumaran Kumaran  உங்கொம்மா புண்டையில சுன்னிய விட்டு	Misandry
653	ராஜா நீ நல்ல மனிதன் கிடையாது. உன்னையும் உன் குடும்பத்தாரையும்  கடவுள் நிச்சயம் தண்டிப்பார்கள்	Misandry
654	வீடுகளில் தற்போது உள்ள நிலைமையை super ஆ சொன்னீங்க	None-of-the-above
655	நானும்பிராமணன்தான்மதுவந்தியின்கருத்து மிகவும்தவறு. தன்னைகாப்பாறிக்கொள்ள சாதிபிரச்சனையைகிளப்புகிறார.புத்திசாலியாக இருந்தால்அரசுநடவடிக்கைக்கு முழுஆதரவுதருகிறேன் என்றுசொல்லியிருக்கவேண்டும்	Counter-speech
656	Hராஜா பொரிக்கி நாய் முட்டபுண்டெ	Misandry
657	செந்தில் உங்களுக்கு சரியான கேள்வி கேட்க தெரியல	None-of-the-above
658	பெண்களை பேசியதற்கு ரொம்ப நன்றி சார் யாருமே புரிந்துகொள்ளவில்லை இந்த உலகத்தில்	None-of-the-above
659	நீங்கள் சொல்வது 100% உண்மை	None-of-the-above
660	சார் உங்கள்  போல ஒருசிலர் நடுநிலை வாதிகள் இருப்பதால் தான் சமுக நீதி உயிர் வாழுகிறது நன்றி சார்	None-of-the-above
661	ஹிந்திகாரன் ஆணவம் அதிகாரம் அழிந்து மண்ணேடு மண்ணகி விடும்..	Misandry
662	Dislike கொடுத்தவர்கள் வீட்டில் பெண் குழந்தைகள் இல்லையா அண்ணா so பெண் குழந்தைகள் எப்படிவெனாலும் சாகட்டும் அப்படித்தானே dislike நண்பர்களே	Misogyny
663	தெளிவான பேட்டி சூப்பர் சார் 🙏	None-of-the-above
664	இதுமாதிரி படங்கள் என்னைக்கோ வந்திருந்தா எங்கள மாதிரி இருக்கவுங்க எப்பயோ இதப்பத்தி பேசி நல்லா வாழ்ந்திருப்போம்..; இதுகூட எங்களுக்கு ஒரு வாய்ப்பு தான்..; ; ; அதுமாதிரி இங்க இருக்க கமெண்ட் எல்லாம் பாக்கும் போது தான் கொஞ்சம் தைரியம் வருது..; எங்கள மாதிரி உள்ளவுங்களுக்கு நீங்க சப்போர்ட் பண்ணுவிங்கன்னு	Counter-speech
665	எங்க அப்பா அம்மா விடம்	None-of-the-above
666	இந்துக்கள் வீரம் குறைந்து வருகிறது ... சிந்தித்து  யோசீக்கும்   பார்வை குறைந்து விட்டது .. யார் எதையாவது பேசட்டும் என  மனபக்குவத்திற்கு  .இந்துக்கள் வந்துவிட்டனர் .	Counter-speech
667	ஒரு நூல் வித்தியாசம்	None-of-the-above
668	அடேய்.. சுத்த தமிழன்  அனைவரும் இந்துவே அல்ல	Misandry
669	கோபி Sri இது போன்ற தலைப்பு எங்கிருந்து தேடி கண்டுபிடிக்க அதுதான் எனக்கு புரியல ஆனா உண்மையிலே நல்ல ஒரு நிகழ்ச்சி வடிவேல் சொல்வது மாதிரி எல்லா எங்கடா எழுதி வச்சிருக்கேன் அதுபோல நல்ல நிகழ்ச்சி கோபி sir  மிக்க நன்றி	Hope-Speech
670	அப்ப Cena Devi ஒரு ஓசி சோத்துக்கு அலையிறவன்னு அர்த்தம்	Misandry
671	நடுநிலையான பதிவு அருமை	Hope-Speech
672	போதும்டா! சும்மா கூவாத!; அவரும் இந்துதான்டா!	Misandry
673	நீங்க இரண்டு பேரும் ஒன்னு தான்டா.	None-of-the-above
674	௨ண்மைதான் சாா் இங்கு யாரும் மதத்தை பார்க்கவில்லை பாதிக்கப்பட்ட குழந்தைகளைப் பற்றித்தான் ௨ங்களைப் போல் ௮வா்களும் யோசிக்க வேண்டும்	None-of-the-above
675	முதலில் இந்த நிகழ்ச்சி விளம்பரத்திற்கும்.இப்போது ஒளிப்பரப்புக்கும்.நிகழ்ச்சிக்கும்சம்மந்தமே இல்லையே.	None-of-the-above
676	; மாவீரன் பிரபாகரன் அவர்களை ஒரு கொலையாளியை ஸ்ரீலங்காவுக்கு அனுப்பி கொல்ல துடித்த (தி.மு.க. / அ.தி.மு.க. இரு கட்சிகளிலும் பதவி வகித்த) கே.காளிமுத்துவின் (சீமான் சொல்வது போல் நாயுடு வந்தேரி) மகள்தான் அவரது மனைவி கயல்விழி !	Xenophobia
677	எங்கடா நம்ம ஆளை காணோமேன்னு பாத்தேன். வாய்யா	Misandry
678	காதல் கல்யாணம் இப்ப என்ன முக்கியமா...; கொரானா காலம் உலகம் அழிவின் விளிம்பில்...; என்ன தான் கூட்டம் போட்டு கொடி பிடிச்சு கோஷம் போட்டாலும் விதியின் அடிப்படையில் தான்...	Misogyny
679	மது வாந்தியை பிடிக்க முடியாது ; அது நாத்தம் பிடித்த ; பிராந்தி குடித்த வாந்தி	Misandry
680	அ௫மையான. விளக்கம். தம்பி. நன்றி	Hope-Speech
681	babu k  கெழபோல்டு எச்ச பொறுக்கி யாருன்னு தெரியல அப்ப நீ ஆன்ட்டி இன்டியன் தவிர தேவிடியலுக்கு பொறந்தவனேங்குர அப்ப நீ தேவிடியா பையனே கலம்புடா டேய் வயசான காலத்துல காமடி பண்ணா(ட)த	Xenophobia
682	Cena devi மூடிகிட்டு வேற வேலபாரு உன் advice தமிழர்களாகிய எங்களுக்கு வேண்டாம்	None-of-the-above
683	ஒரு பையன் திருமணத்திற்கு பின் தன் பெற்றோரை வெருபதிற்க்கு காரணம் மருமகளே அன்றி மகன் இல்லை. இது பொய் என்று எந்த ஒரு பெண்ணாவது சொல்ல முடியுமா?; ஒரு ஆணுக்கு மாமனாரோ மச்சானோ பிரச்சனையே இல்லை. மனைவியும் மாமியாரும் தான்.	Counter-speech
684	ஹிந்து மதத்தை காக்க அனைத்து ஹிந்துகளுக்கும்  உரிமை மற்றும் கடமை உண்டு	None-of-the-above
685	செந்தில் அன்னன் வேலையை விட்டு வந்தது நல்லதா போச்சு; என்னா கிழி ஒரு வீடியோ போட்டால் 2 லட்சம் பேரை சென்று சேர்கிறது ; சங்கிகளின் சிம்ம சொப்பன ஊடகம் !;  தமிழ்கேள்வி	Misandry
686	ஆனந்த் சீனிவாசன் உண்மைய சொல்கிரார்	None-of-the-above
