	text	label
1396	Encounter enukku en thambiku orey naala nadandhu irukku in Salem bus stand.. Fist pasangaluku indha homo kitta irundhu freedom vaangi kudungapa.	None-of-the-above
1397	lesbians and gays  i   vananguren that is natural why this society nothing mind  yaaraaachi adha kurai sonnaaaaanga naaa naaaney erangi vandhu adippen ; malini akka ennoda support  ungalukku dhaaaan	Hope-Speech
1398	prasan kumar  ok call 9865039304	None-of-the-above
1399	Again china karan start pannitana	Misandry
1400	Nee nalla nakkudi pondaiya adding	None-of-the-above
1401	Adingu koooooo**** en p**** marriage pantra ...	None-of-the-above
1402	Abitha Priya .....ellla romance pannamudiyalnu sonniye athuku sonna .... errukuravanuku oru kavala ellathavAnuku pallla kavala	None-of-the-above
1403	Andha akka kettuchi paarunga judge paiyanukum avaru thamby paiyanukkum marriage pannivainga	None-of-the-above
1404	Helicopter kaettathu correctna intha programme vanthupa.. thapunnanala kilichi erinjirukkanga....ihukku kaaranam neeya nana thane gobi mandaya	None-of-the-above
1405	Gowtham M  naan Madurai eppadi parka mudium	None-of-the-above
1406	Aparam epdi avangaluku views varum...athukuthaan...	None-of-the-above
1407	thirunangai kalainjr vaitha peyar. unmaiyana anbu ullavargal thirunangaigal.	Misandry
1408	Ovvoru aanum Kafka vendiya padhivu.... oru sila varthaigal siripum... oru sila varthaigal kanneerum aii irundhadhu.....  really really sema na engala purinjika oru annanachun irukanga nu sandhosham	Counter-speech
1409	Gopi solradhu 100% correct.... Maaplaiku theriya maatingudhu..... Neenga kudukuradha kudunga nu solranga.... 20 pavun poota othukuvangala??? Maatanga... Adha kuthi kaatitey dhan irupanga.... Meg ku apram andha payan veylaiku ponadhum start panranga... Manasu nogura maadri peysuranga... Appa amma va paaka vida maatinguranga... Namala pathi thappa husband kita solranag...  Pasanga varadatchanai keykuradhu illa... Aana parents edhir paakuranga... Idha anubavicha dhan theriyum... Inum indha samudhayathula paya pethavangaluku kedaikura mariyadhai ponna pethavangaluku kedaikuradhu illa... Thats the truth...	Misogyny
1410	madhavaraj madhavaraj  ippo va bro	None-of-the-above
1411	And na ipo en partner kuda dhaan iruken ennoda partner uhm oru Lesbian dhaan Kerala la coming out aana person and en family k indha visyam therium and avanga accessories pannikkala ipovaraium 😭😭😭 but kandippa one day a avanga realise pannuvanga nu namburen .; Ellame sariyagidum oru naal kandippa 🤟🏻	Counter-speech
1412	Lights on pannalae room romba vekkaiya aagirum	None-of-the-above
1413	Iyo bro vera level kannu kalankiruchu	None-of-the-above
1414	Good concept nanba.....romba feel aagittu ya	None-of-the-above
1415	19B232 _ SRIVATSAN. S  no...up	None-of-the-above
1416	Vera levella irukam poola plz start fast bro 👍	None-of-the-above
1417	Thevidiya payalae H. Raja seruppalae adikkanum nee yaruda nabiya  pathi pesurathukku nee enna periya pudungiya	None-of-the-above
1418	Da promboku raja poda the....paya	None-of-the-above
1419	Periya ambalapunda mathiri orutha pesura paru porambokku punda kommala ithapathuttu replay pundra potta	None-of-the-above
1420	How to i am participate thamiza thamiza programme	None-of-the-above
1421	Healthy Tips  illa naanga thaniyatha irukkom aana avanga amma solrathu mattumtha keppanga	None-of-the-above
1422	Serupu.. Otha sex na enanu therichikitu pesuda badu	None-of-the-above
1423	Sikku anna nenga peshama oru motivate panra marti oru channel start panunga na....really practical aha life lessons soldringa....nenga soldra yella vishyamum yella age people m useful la yirukum bro😍😍😍vera level nenga 😍😍na unga rendu per oda fan 😍😍yella videos m pathurven....keep rocking bro😍😍	Hope-Speech
1424	Ashwin Jack  Nanga urupadiya thanda irukom...ne 1st irukiyanu paru....enakennamo ne avanu thonuthu	None-of-the-above
1425	Ada Loosungala  ungalukkulam prank panna vera topic ke keadikkatha avanga unarva purichakkalanalum parava illa avanga keavalam paduthinga	None-of-the-above
1426	நி romba yogea  achea univeadea	None-of-the-above
1427	Rock Shibin       semma pa	None-of-the-above
1428	Tambi ethu eyarkain kodumai new enaku meg pannu unaku naan help panren	None-of-the-above
1429	Athaan transgender nu title laye potudraangale	None-of-the-above
1430	Seriyana Narmaiyana open speech 👍 Endha video va pathu unlike pane erukanunga  (516 Rajagopalan's)	None-of-the-above
1431	life experience  enaku avaru mela anudhaabamdhaan vandhuchu	None-of-the-above
1432	Dai echcha raja ne yalam oru aalu	Xenophobia
1433	Shesa Shesatri  nee kevalama yosicha yellamey kevalamatha ireko.. Etheyume positive ah paake katthuko. Nyana suniyame	None-of-the-above
1434	ganesan p  OK send your number	None-of-the-above
1435	China made eppavum guarantee illa but corona mattum strong ah irukku .	Homophobia
1436	Full episode erukuma link anupunga	None-of-the-above
1437	Gunasekaran S jathina marabu unnala silaa visiyangala vidaa mudiumaaa Apuram soldra jathuii illaaa naa athaa keekkuriyaa	None-of-the-above
1438	Bro yanakku LGBT pidikkum bro	None-of-the-above
1439	Pisasu eppadi vai vazhi dhana sapiduva ?	None-of-the-above
1440	Adei thambi pande nadunilaina ipdiyonu thonuthu	None-of-the-above
1441	Ithula oru positive Kuda Chennai la irukka yarum sollaya  Ellam negative mattutha potturukkaga sister world la ellarum manusagatha neraya per positive comments panniruppaga but niga athum video la potturutha innum nalla iruthurukkum good sister 🙏	Counter-speech
1442	I like u ungala patha my friend mathire erukkega and atha mathire peasurega like u so much	None-of-the-above
1443	Unga  found san members add me	None-of-the-above
1444	Pocha mootu podi neeellam msg solra tevidiya	None-of-the-above
1445	Enakke ivungala pathu poramaiya irukku semma azhaga irukkanga 😘😘😘😘😘	None-of-the-above
1446	Daai pundakoothi.. Hindu nu oru madhame kadaiyaathu daa.. Naaye	None-of-the-above
1447	Unka videos niraiya paththirukkan entha ulakaththila nallavankala thedi pidikkirathu rompa kashtam unkala mathiri oru nalla sweet friend kidaikkirathum kashtam unkalukku friend aka eshtamenda unka fb id podunka anna	Counter-speech
1448	Mohamed Ali.    jeans and coolers aankaluku paidaika pattadha ena	None-of-the-above
1449	enna amma oda pudavaiya yevlo nesikarano ava pudavaiyum avlo nesikuran'' ''oru manithan udalukul nuzhaithaal ozhiya avanai patri purinthukolla mudiyathu'' Arumaiyana Varthaigal Malini..	Misogyny
1450	I love this movie yaar....😘😘😘😘 Naa paattha Tamil bl movie laye enoda fvrt idhu taan paaa❤️❤️❤️	None-of-the-above
1451	Ketta vishiyathuku nalla comments kodukura ovvoruthrkullum adhavida periya ketta vishiyam irukkum first clean that	None-of-the-above
1452	அப்படியே ethical hacking pathi potta semmaya erukum	None-of-the-above
1453	BONDA vaayan with beautiful girl... I 🤣🤣😀	None-of-the-above
1454	கருணாநிதி  oru pompala poriki	None-of-the-above
1455	Thirunangai amma ungaluku ayiram kodi vanakkangal.. amma love you❤️	None-of-the-above
1456	Nama urimai namaku kidaipathu illai	None-of-the-above
1457	Adhilum.... Subramanya samy patri.. Sema reaction ma 😊😊	None-of-the-above
1458	Samy endru sonna kuralil dhaan nan samiyai kandaan	None-of-the-above
1459	Akka supera judge haa titunegaa super. Inthaa thirupu naala naadu dhan ketupogum....	None-of-the-above
1460	Nee thanda thevidiya paiya.h raja	None-of-the-above
1461	Selva muthu kommala ookka viduriya	None-of-the-above
1462	Mani Shankar thappa eduthukkadinga kadandha sila kalamaga migavum prabalamana gay couples misunderstanding karanama breakup pannikiranga adhan sonnen	None-of-the-above
1463	Illa nalla thana iruku vayasu aduchi na adella pana kudatha yaru sona life la China pasanga madriyai iruga u will get quick solution for many problems and enjoy those movements life will be happy	Homophobia
1464	Frm 4.40 minutes - 5.05 minutes content super	None-of-the-above
1465	vairamuthu pesiathu thavaru; h.raja pathil alitha murai miga thavaru; Simon thevudiya mayane nee yarra idaila arasiyal athaiyathuku oomba vara	None-of-the-above
1466	Adan antha Jayalalithaa ku appadi oru mudivu vandhathu pola .chinna kolandha saavu parents vaitherichal innum jaathi perala evlo akramom pannalgalo paapara naainga..kadavul irukaru summa vidamataru..madhuvaanthi nayee unakumthandii	Misogyny
1467	sathish kumar  why do you care?	None-of-the-above
1468	Varathatchanai.  Varathathatchanai; Kettalum kidaikathu; Kidathalum nirkathu	None-of-the-above
1469	Super nanba.nalla manasu Antha Akka ku😇💝	None-of-the-above
1470	Vignesh vikki punda...nan aravaniya iruntha unkitta ivalo respect la pesitu iruka maaten...koomutta punda..	None-of-the-above
1471	Opposite la mappilai kekrana avanuku appa ammavida kastamo nelamayo theriyadhu ana unaku theriumla.	Misandry
1472	Orae alla vachi arasiyal paesran prathesi.. Naatu makkal pirachanai  Evlo Iruku..  Thu..	None-of-the-above
1473	Ayya ungalin kural olithu konde irukka vendum	None-of-the-above
1474	Pidikamatum thaan senjaanaaa illa vera ethavathu pannunaanaaa	None-of-the-above
1475	eatho indian ku matum dhan kalacharam iruku nu paysuranga... pongada kna pundaigala	None-of-the-above
1476	Bro prmse ah aluthutten.  Yenna solrathiney therila bro.  Intha madiri prankla intha madiri nalla vishayatha velipaduthurathula dan bro unga mela nalla thoughts athigam varthu.  Bro antha amma rmba nallavunga.  Avungala madiri nalla ullam niraiya peru irukanga nanbaa..	None-of-the-above
1477	Helicopter ponnu un moonjiku meen body vandiye perusu un moongarakataiku helicoptera nenachu kooda pakura thagudi kedaiyathu di echakala pichakara bitch	None-of-the-above
1478	That black saree aaya 😂	None-of-the-above
1479	Dont feel. Nega epavum sirichukitae irukaga apa than nalla irukum.	None-of-the-above
1480	Reenasri Vijayakumar  lemon la eluthi manjal vechi pooja roomla 21 days panunga akka	None-of-the-above
1481	Itha vida next level virus onnu iruku bro ... Disease X 🌝	None-of-the-above
1482	Pranesh G video va nala paruga avaga kai vachathu kutha ava eduganu sole irukaru athuku tha intha mathiri pesuthu epdi eduka sola lanu nala paruga	Misandry
1483	Your Mobil No sand me friend	None-of-the-above
1484	pu bg dai thevdiya payalr na oru appanuku thaan da poranthen . ; ; Ni entha thevdiya paiyanku poranthavannu pooi DNA test eduthu paathu ko da ; Pala sunni ku porantha baadu mavane . ; ; Ni en sunni ku thaan ool vaangi poranthurpa . ; ; Ngootha paavadaiga thookitu  pooi paaru en kanji irukum ; ; DNA	Misogyny
1485	Echa raja naye .muttaram kudikara naiga	None-of-the-above
1486	Suganya perru nalla iruku...enoda oru nall varaya?😂😂😂	None-of-the-above
1487	Neenga support pana mtum podhuma...ivalo abbreviations koduthe inum mukkal vaasi Peru ethukala	None-of-the-above
1488	Wow really super nakalum salem	None-of-the-above
1489	anjipal  neenka tamilarukulla sanda mootti vida parkirinka neenka tamilar illai enru purithu	None-of-the-above
1490	Anand sir ji is good.	None-of-the-above
1491	Gopinath avargaluku nanri aanal en kavanar adimai pol than nadathuhirar  nan padithaval	None-of-the-above
1492	Praveen kumar naanga apd than...; Nanga tamila ...tamilaum tamil culturayum protect panrathu engaloda duty...	None-of-the-above
1493	Enna ena sollura parunga kampi kattura kathai yellam eluthu poduran entha news ksranga le namala savadichuduvanga pola ketta braking news sollran	None-of-the-above
1494	Nalla thalaya thalaya atringa sana	None-of-the-above
1495	Epdi bro neengalum poi join pannu po	None-of-the-above
1496	Super bro neenga vera level	None-of-the-above
1497	PRIYA RANJAN  Illa pa Neenga Apdi Thappa Nenaikiringanu Sollala...Reality Adhu dhaane...Neengale Paathruppinga Maximum Romba Peru Avangala Thappa dha Treat Panraanga Avangala dha Mention panni Sollirukken...; ❤🙏	None-of-the-above
1498	Yaaru kekkura ella gens um oremarithan	None-of-the-above
1499	Raheel X Fkkkk off 🖕🏼🖕🏼this judgement	None-of-the-above
1500	tamilwiki tamilwiki  emotions strong ah irundhaa adhu mega serial ah...Ha ha. Nothing like that... ; Story ok dhan bro... 👌	None-of-the-above
1501	dharshan priya  vaaya paaru.. Ponnu mathri pesu..	None-of-the-above
1502	Part 2 nu subscribe a alayavidathinga da sikram podunga da	None-of-the-above
1503	Iva ponnu meera than transgender 😂😂😂😂😂	None-of-the-above
1504	Sontha amma than paiyana epti samathana paduthuvangalo apti pannanga antha akka 😇😇	None-of-the-above
1505	Sir neenga ambalaiya sir ....unga moonja partha apdi theriyalaiye daii saniyaney first ne oru ambala mathuri iru da	None-of-the-above
1506	5:23 Condem nu solla theridha paru naai ku	None-of-the-above
1507	Deiiii thambi Suma reply pannanum nu hero maari avanga feelings la play pannathinga nu sollatha sariyaaaaaa......avanga onum avangala asiga paduthala transgender la evalo Peru nalla vanthurukanga athula evalo Peru avanga goal ah achieve pannirukanga nu solla varanga daaaa sariyaaa....atha vetutu scene Marii reply pannatha.... transgender avanga life la kuda evalo problems iruku evalo kasta paduranga solla varanga atha therichuko da	Misogyny
1508	Roman catholic  helllo kattuparavai indiala neraiya per sapidamatanga sister	None-of-the-above
1509	Bro Neenga Salem thana nanu Salem tha bro unga kuda work panna vaaipu kudunga brooo plz	None-of-the-above
1510	Edhu then Edhu visham. Neenga panradhu thappu nu nanga solrom. Engaluku aan-aan serradhu thaan sari. Ungaluku enna valikkudha	Hope-Speech
1511	Magi Priya  work pandringla maa nenga	None-of-the-above
1512	En husbandum apdi thaan 😭	None-of-the-above
1513	harihara shankar  na theni bro	None-of-the-above
1514	Nenga pulla valakengala illa kadan kudukengal	None-of-the-above
1515	Storm Breaker  nee yarunu konjam sollu....na yarunu soldren ok va unakku ippadi pesathan therium....vera oru kunnaium theriyathu poda thevidiya payale...	None-of-the-above
1516	Pls tamil film la malaiyalis act panna vikka vendam	None-of-the-above
1517	Gopi kaattiyum kudupparu koottiyum kuduppaaru	None-of-the-above
1518	Appa na unna madri irukkanum	None-of-the-above
1519	Super sir Grade movie continue sir	None-of-the-above
1520	She is looking very very Georges	None-of-the-above
1521	Babu Natarajan  ok ok unakku eppadi pidikum	None-of-the-above
1522	pondadi kavithaiyil soru sappidurara.... nee religion a vacchu polappu nadathurathu pondatiya aduthavana poola oomba solli athula polapu nadathurathukku samam	None-of-the-above
1523	Marupadiuma  thangathu da Sami 😱😱😱😱	None-of-the-above
1524	Pon Raja Ya I hope same. Athu avagalukku theriya virumpalla. Kandatha net laa paanagal oru konja neeram othukkk chromosome ala enna nadakkuthu ennu theriyamal. Homosexuell kalyanam panni innum oruttar vaalkai alikka athu okay enna mathiri sollurangal. 🙏	Counter-speech
1525	Oru silarthan nallavargala ah irukanga ma . very thank you so much	None-of-the-above
1526	Naga 9pathu na nee yaru pa thambi	None-of-the-above
1527	chandra lekha kadavule ...ivala tsunamila thuklaye...next floodla iva thukiru god please..kosu tholla thangala	None-of-the-above
1528	Gh Wb  potta payalukku porantha..potta thevidiya payale...engada odipoitiya...vada... ungomma la... vanthu en Pola sappu....en Pola sappama...Evan Pula ombinu erukka	Misandry
1529	Yellam sagaporom athu matuum unmai 😡😡😡💯💯💯💯💯Dai yanaku inum marriage kuda agala da	None-of-the-above
1530	Jai Jindal kandippa kekka maatanga.	None-of-the-above
1531	Thimuru thenavattu ambala enra thimuru.	None-of-the-above
1532	Saurav Singh  dai adhu vasool raja movie dialogue da idhu kuda theriyadha kookoooh va irukiye🤦‍♂️	None-of-the-above
1533	Roman catholic  china pannathu right sonna corona kuraiyuma china kaari akka	None-of-the-above
1534	Antha manasu than pa kadavul🙏🙏🙏🙏	None-of-the-above
1535	Ellam pasangalum ungalukku suck Pannanganu solringala nenga enna avlo periya aan azhagana  illa ulagathulaye ungalukkuthan peariya sunniya	None-of-the-above
1536	Jatti potrukkiya......😂😂😂😂😂🤣:-)yabba dei vairu valikkidgu da saamy.....	None-of-the-above
1537	Karthi S   unnudaiya number please	None-of-the-above
1538	Avanga thappu..ila...nambo Dha...ela thapa irukom thapana parva pechu keli avangala kalaichitu😑	None-of-the-above
1539	Venam bro avangala prank panna venam plzzz	None-of-the-above
1540	Mythili Mythu  sari pa 😊	None-of-the-above
1541	Enn kooda vivadham panna sollunga .....	None-of-the-above
1542	H.Raja nee oru Ethcha poruki RAJA DA....POTTA	None-of-the-above
1543	Thirunangaikal shivanin swarupam avarkalai avamathikathir🙏	None-of-the-above
1544	ni. yarukkuporntha. athalukkumattumthan. therium. aduthavarkla.peseatha	None-of-the-above
1545	God anupata angel intha akka thank😁😘🥰🥰🥰😘	None-of-the-above
1546	Aana real life la mostly apdi nadakradhe illa bro😔	None-of-the-above
1547	Sathiya Raj   no salem	None-of-the-above
1548	Mathavanga angle la irundhu yoschu parunga brother....love pannadhukaga jail la irundhurkom....yara love pananum ngrathu namaloda ishtam....adhukaga neenga jail ko...illa asinga para ungalku purium.....	Misogyny
1549	enn onaiyum orasinangala di . poodi neeyum evalukum support na neeyum oru kaama pidari neeyum abiramiyum onu di kaamam	None-of-the-above
1550	Karmegan E  hey Ur watsapp number	None-of-the-above
1551	Madhu MBA M  i'm From Italy❤	None-of-the-above
1552	Chutti payyan sam  yes athum unmatha ivalo pesirukkaga but oru positive Kuda public sollalanu solluraga mamba mudila matha channel lala positive negative rendum matturaga but ithula negative mattutha pesirukkaga	Hope-Speech
1553	Iiithupona munda knjakuda kadavul mela payamo illa nambikaio illama pesara seralira munda......kotha engayavuthu patha konruva.......	None-of-the-above
1554	Thavarana pechi.....pesa Theriyatha komali .......jaathi paakkura muttal Nee	None-of-the-above
1555	plz kunthavai sister of raja raja cholan pathi sollunga	None-of-the-above
1556	h raja; basterd bramin ; in tamil nadu; thavadiyal mahan h raja	None-of-the-above
1557	Nenga romga correct ah pesuringa....	None-of-the-above
1558	Potta HRaja thevidiya paiya Ni thamiyane illa	None-of-the-above
1559	Ungaluku oru payan poranthu avan inoru payana kalyanam panra nelama varumbothu than therium adhoda Vali... Encourage pannathinga.. naadu nasama poirum...	Misandry
1560	subash 24jc  en akka marriage dowry nala nindruchu bro...indha vali ungalukku vandha theriyu....appo ipdi la pesa thonadhu...and one more thing unga amma kitta poi ipdi pesunga....neenga avanga valarpa dha kocha paduthuringa	Misogyny
1561	H. Raja meiyalumey Perumal pera solli innoru king ah Mrg pannikitta ava thellawari thevitiya than da andal	None-of-the-above
1562	Intha saniyanaaa pethavaluku sorgam kedaikaathu ithu kutti sevura porathu pathaama elaarayume kedukuthu	None-of-the-above
1563	Etthanaiyo. Prank. Paartthirukken. Inthe. Prank.. Manadhai. Kastapadutthi. Vittadhu	None-of-the-above
1564	Rafeeq Samreen Rafeeq Samreen  athaan avar Oru nalla valikaati athai naan marukkavillai aanal yen darmathai pattri pesa unaku arukathai illai	None-of-the-above
1565	Intha vayasulayum.. Dye  adikkira naai	None-of-the-above
1566	yecha RAJA is a kevalamana piravi .	None-of-the-above
1567	ladies u gents onna suthunale ella thapa nenaipanga. idhula ippidi vera vandhuruchu ini girls kudayum sutha mudiyathu 😞😟😟😟	None-of-the-above
1568	Chellam Nee Vera leave un thairiyam  Ellathukum irukanum life nalla irukum I love you Chellam 😘😘😘	None-of-the-above
1569	bala da r u a real tamilan	None-of-the-above
1570	Naveen Kumar  aama...ivan apdiye Reservation ilama general ah vara mudiyuma.....paraiyan thayolii .....dalit pundaiii😂😂😂	None-of-the-above
1571	Ethana sudukadu link irundha anupunga da ipove book pani vachurkaran..	None-of-the-above
1572	Hats off to womens.. really you girls are rocking and bold in your speech.. and boys i know over ah scene poduveenga but neengalum adha accept pannirupeenga because neraya per apdi dhan veliya scene poduvanga but manasukulla happy ah irupanga and sure neenga apdi dhan.. pazhangalathu keldunga and pattikaatu pagutharivalargal pechellam thooki kupaila dha podanum..	Counter-speech
1573	vijay visvasi  macha avan gay thevidiya da😂😂	None-of-the-above
1574	enda thevidiya payya Tamil Nadu enna oppanum ommalum oothu samparchadha	None-of-the-above
1575	Silabarasan Gurunathan  hai dera friends how are you  unga number sollunga babu.g	None-of-the-above
1576	Dai chappa mookka corona ve yangalala thanda mudiyala athukulla ennonna	None-of-the-above
1577	Akka vera level akka neega 😢😢😢	None-of-the-above
1578	Raj Shemit tats good spirit☺☺👍	None-of-the-above
1579	Awesome speach last end eanna nan pakran  open na pesuvom mudiyala but nan nanana illa nan happy aa illa😭	None-of-the-above
1580	Carona vala sethu pona athanai perum china poi pirakkanum. China azika miga periya shakthi aganum. Avan kannala avana kutthanum.	None-of-the-above
1581	Nisha Nisha  hi tell me.. How are you?...	None-of-the-above
1582	Anda ponnu kettadu sariya madam	None-of-the-above
1583	Yenda appa entha pundaiki LKG LA community certificate kekuranunga	None-of-the-above
1584	suresh Kumar k  thx u	None-of-the-above
1585	Na unna serupa kalati adipen paratasi	None-of-the-above
1586	Dey echa thevidiya paiya....... Othaaaaaaaa unaa unga amma  ethani peruku petha da echa lusukudhi raja	None-of-the-above
1587	Angalum pengalum thirumanam seidhu ingu ozhukam keta vazhkai vazhgirargal kallakadhal seigirargal vibacharam seigirargal indharku peyar dhan kalacharama illai neengal seivadhu thevadiyathanam indharku thunai pogadhan neengal kural ezhupugirrergal kevalam epapathalu ambala pombalayoda padukanum pombala ambalayoda padukanum idhuku matum badhagam vandhuvida kudadhu mathadhella kaathula paraka vittachu	Misogyny
1588	First interview eduthavaru ipo epdi irukarunu pakanum 😂😂😅	None-of-the-above
1589	Sikku va parunga......apdiaye... innocent ah pakuranga...semaa bro	None-of-the-above
1590	santharpa sulnilayala marunavaga  ivagaloum nanoum	None-of-the-above
1591	Money kudukana odaney sabam kudukuranga.  . Oru naal na money lam ila nu sonathuku avanga ena paathu ' ne last varaikum love breakup aagi saguva nallavey iruka mata nu solitalunga . Aniku full ah mind upset.  .parents kuda namala ipdi sabam vida matanga.  . Kandavanga kitalam sabam vanga vendiruku	Counter-speech
1592	Gh Wb  eppa ungomma Evan Kuda paduthunu erukka...naan vanthu ungomma pundaya kilichi viduren	None-of-the-above
1593	JERRY Krishna I think u itlsef thirunangai pola	None-of-the-above
1594	Ungalamari therunangai yalatha motha therunangaikalu ketta peru	None-of-the-above
1595	Enda prank prank nu ethayum vida mateengla...  Fulla scripted	None-of-the-above
1596	Poda hiv vantha naye . Dai evanugala petti edukara ungala thanda first adikanum. Enamo ulaga sathana panna mathiri pesitu erukan . Vaila nalla asingasiga varthu intha video va first youtup la erunthu edungada  ....	Misandry
1597	Intha naaingala elaam seruppaala adikanumnu thonichu	None-of-the-above
1598	Sennila neengal sonnathu anaithum manithirku miga varuththamaga irukku intha nilai Maravendum nal vazhvil malara vazhthuhiren.     Vasanthi	None-of-the-above
1599	One side speech gobi anna	None-of-the-above
1600	Anand srivasan sir true talking🗣	None-of-the-above
1601	I agree..; . Ithalam periya issue aakathinga; Padikatha mutaa koothinga avanga feelings eh purinjikatha koomatinga than oppose panum	None-of-the-above
1602	Nee vazha vittiya? Intha countryku Enna un appava owneru? Potta naaye	None-of-the-above
1603	Malli Anitha  hai...sorry for late reply...Nan msgs parkalai...; Unga mail kodunga...pesalam...okva	None-of-the-above
1604	Neenga anupuna coronavey inum engala vidu pogala...... Athukula adutha virus anupuna ready pannitan .....	None-of-the-above
1605	Heart touching movie intha movie paathu sathiyamavea aluthutan engala maari pasangalam rompa rompa paavam engala maari aalungala eppo purinjippangalo😢😢😢😭😭😭	None-of-the-above
1606	Semma anna u speach  I like it enaku thonura visyatha apadiye sollitenga and unga peachula irukura nunakam migaum sirappu	None-of-the-above
1607	China makka ena bro pannangha ealar melaium pazhi solla kudathu	None-of-the-above
1608	Dei konjam eringa da innum corona veh innum povala	None-of-the-above
1609	Indha sapa mukkanunga Vera naadula ...	None-of-the-above
1610	Inimel chicken sapda mudiyama paniduvainga😬	None-of-the-above
1611	Pratap subramanyam nee irukura yedathuku yenna yenda kopudra? Nee konja naal anga iru. paavam yaaru petha pullayo.	None-of-the-above
1612	Naanu Salem bro✌️....Vera lvl neenga....❤️...	None-of-the-above
1613	Vera level bro keep rockz	None-of-the-above
1614	Therikka vitturuven sunni muttal payale	None-of-the-above
1615	Thirumbavum puthusa oru vitus kandu pudichitanuingala.....evanuinga ulagatha azickama vida matanuinga pola irrucke.. eshwara😭	None-of-the-above
1616	YOUR CHANNEL  ld ok bro u mobile number sent pana bro	None-of-the-above
1617	Apdi ena dha pa ne solla vara???  Ipadi ellarkitayum nalla vaangikitu irukura...  Ayyoooo paavam	None-of-the-above
1618	sachu sachu  ungaluku therithu. Evanungaluku theriyutha	None-of-the-above
1619	Praveen Kumar  s bro very worst...	None-of-the-above
1620	Vaccine paththi pesunga.. Podalam.. podakudathu..	None-of-the-above
1621	Sriram Franklin  did you accepte me	None-of-the-above
1622	Enga vanthu chunu vidunga medicine iruntha kodukasolluga avana mudiyala kuppa maari pottu vechirukkanga	None-of-the-above
1623	1.10... green shirt man good talks...	None-of-the-above
1624	Bro kallu manasu bro enaku ennaye ala vachutinga nalla topic	None-of-the-above
1625	MOHMMED Elas  kahan se ho	None-of-the-above
1626	Royal enfield Riders  Adhey thaan Naanum solren. Ungalukku keela oruthan irukkaanla avana mela kondu vara thaan ida odhukkeedu. Yen ida odhukkeedu kekkuraanganu ippo puriyudha?	Hope-Speech
1627	Rajeswari Rajeswari   nijama than solren neenga vena veliya poi parunga therincha sollunga pls	None-of-the-above
1628	Patha dhana da. Same feelings	None-of-the-above
1629	elaaam maayai  enakku edhukkuda eriyanum....enakku urgent ah urine varudhu...un vaaya kamcha nimadhiya poiduven.....please...pee thinnum paraiyan....	Misandry
1630	Unga. Friendship kedakkanunu ethanayo per yengitu irukkanga past is past Anna	None-of-the-above
1631	Praminsku moolai  jasthi  but latha rajini  en pramins marriage  pannalai  iswarya en thanusai marriage  pannina	None-of-the-above
1632	NilaMagal Seema  athunaala thaan naan ungaluku sonnen.	None-of-the-above
1633	Dei nadu nila pandey Anand sir oda ucchava kudida appa vadhu unaku buddhi varattum	None-of-the-above
1634	Yarukellam indha fake id mella kovam varuthu😂😂😂😂🤣	None-of-the-above
1635	nay panni maatu innam konchanal pona adhaium seyyalamguvanga	None-of-the-above
1636	Kaatu paravaiku poii oosi potu erupanga...	None-of-the-above
1637	Loosu pasanga enjoy pannurathu vittu kutham soluranuga	None-of-the-above
1638	Innum Enna Enna saraku vachi irukinga da	None-of-the-above
1639	En kannula thanni vanthuduchi unmaiyile chance illa super	None-of-the-above
1640	Dei poda echa badu raja	None-of-the-above
1641	Bro iam kindly asking December 31 tsunami வருமா? வராதா?detail ah Sollugha	None-of-the-above
1642	Bill Goldberg  atha ethukku yangitta solringa ungalukku interest iruntha nenga antha work poi paarunga	None-of-the-above
1643	seruppala adichi entha naaya road la ezuthutu poganum ...public yellam senthu adichey kollanum ombothu naaya ...ethugala mathiri aalalatha  yella thirunangaikalukum asingam ....seruppala adiga public ethugala	Misogyny
1644	Dei gopi gundu payale.....periya mayiru maari pesure....	None-of-the-above
1645	Ada dei 1 year old video vaaa...enaku ipo tha varuthu 🤣😂🤣	None-of-the-above
1646	Anna aryans vs dravidans and sillambattam pathi oru video podunga anna	None-of-the-above
1647	Ramrudhra Official  🤩🤩mm paravala bro..reply pantenga🤩❤..	None-of-the-above
1648	Super ah explain panninga bro	None-of-the-above
1649	Vera level neiga bro ..🤗	None-of-the-above
1650	Bavani unnala purushan ku than ezhapu podi vayamodu	None-of-the-above
1651	Nalla iruppingada first international airport la muuduungada.... please daa	None-of-the-above
1652	Ne la manusha piravi ya cha	Misandry
1653	Deii..Ena..Neengala sollikringa..Nanga Enna thappa panrom..nu..🙄🙄🙄... Thappu than da..Naatharingalaa..	None-of-the-above
1654	Parven Parven  nanu chennai thaa	None-of-the-above
1655	Trainla aathanapar irruthum yan summa vitiga	None-of-the-above
1656	China va onnum seiya mutiyatha mutivu eppati erukum	None-of-the-above
1657	Varadhachana kodumai illenu sonna soootha poi. Eruku. Adhu alikavum mudiyadhu aliyum aliyadhu	None-of-the-above
1658	Please call him as Hari sharma Raja not H Raja	None-of-the-above
1659	Bangam meera mithun setha ji	None-of-the-above
1660	Ivangaluku vera velaye illaya. Yepo paru uyira vanguranunga cha.	None-of-the-above
1661	Chuma iruka matingla da... neenga; To all news channel	None-of-the-above
1662	Shy amu Shy amu  enna solla vareenganu puriyala	None-of-the-above
