,label,text
839,Misandry,எச்ச ராஜா பாடு புண்டைங்க..
840,Homophobia,வைர முத்துவின் சுன்னிய ஊம்பரத்துக்கு கூட இந்த எச்சை ராஜாக்கு தகுதி இல்லை
841,None-of-the-above,ஐயா உங்களைப்போன்ற மனிதர்கள் இருப்பதால் தான் நீதி
842,Counter-speech,தவறு செய்தது யாராக இருந்தாலும் நிச்சயமா தண்டனையில் இருந்து தப்ப கூடாது..பாரபட்சம் இன்றி தண்டிக்க வேண்டும்
843,None-of-the-above,சாக்கடையில் கல் எறிந்தால் நம்ம சட்டைக்கு தான் கேடு.
844,Misandry,போடா எச்ச ராஜா புண்டா மவனே
845,None-of-the-above,வேறகேள்வியே கேட்காமல் சாதிப்பத்தியே கேட்பதிலிருந்து தெரியலையா? செந்திலின் நோக்கம் என்ன என்று.யாருமே அந்த ஆசிரியர் செய்தது சரியென்று சொல்லவில்லை .ஆனால் ஊடகங்களின் முக்கியத்துவம் இதற்கு மட்டும் இவ்வளவு  கொடுக்கின்றன என்பதுதான்.
846,None-of-the-above,தேவையில்லாமல்
847,None-of-the-above,என்னை தள்ளி வைப்பதால் நான் ஏதும் ஆகப்போவதில்லை.  யாரும் யாரையும் தள்ளிவைக்க முடியாது.
848,Misandry,எச்ச ராஜாவின் மீது எல்லோரும் எச்சிய துப்புங்க? அதுதான் தமிழக மக்கள் அவருக்கு விருது வழங்குகள்?
849,None-of-the-above,லூசு என்று சொல்லி விட்டு கடைசியாக மனைவியின் படத்தை dp ஆக வைத்துஉள்ளீர்.
850,None-of-the-above,Kumar Laxman  ரொம்ப சந்தோசம உண்மையை ஒத்துக் கொண்டதற்கு  நான்  விளக்கு பிடிக்கும்   வம்சம் அல்ல காட்டிக் கொடுப்பதும் கூட்டிக்  கொடுப்பதும் யார் வேலை என்பது  ஊருக்கு தெரியும்
851,None-of-the-above,இந்தியாவுக்கு தேவை
852,Misandry,விபாச்சரி மகன் ராச நீ முதல் தாசி பையன் சுரிநாம் வெரி நாய் சைக்கோ பிச்சை எடுக்க வந்த பரதேசி இவனை தமிழ் நாட்டை விட்டு விரட்டும்
853,None-of-the-above,இது அனைத்தும் ஒரு தலைபட்சமாக விஜய் டிவி மற்றும் கோபிநாத் பெயரை காபாத்துவதுக்காக நடத்தபட்டு எடிட் செய்யபட்ட ஷோ என்று அப்பட்டமாக தெரிகிறது...
854,Misandry,என் புருசனும் அப்படிதான் நினைக்கிறான்
855,Xenophobia,suganya  இலங்கை தமிழன் நீ எதுக்கு தமிழ் நாட்டுக்காரன் போல நடித்து உரை ஏமாத்துறாய்
856,Homophobia,+பிரபல நாட்டாமை சுண்ணி ஊம்ப வாரியா 200 ரூபா தாரேன்
857,None-of-the-above,நானே சொல்லுவேன் தாசிக்கு பிறந்தவன் தானே
858,None-of-the-above,100 சதவீதம் தங்கள் கருத்து உண்மை. நன்றி!
859,Misandry,H  raja தேவிடியா பயலே
860,None-of-the-above,+Balaji Padmanabhan எதுக்கு சிலை திருடவா நான்  இந்துவானால் எந்த ஜாதில சேர்த்துக்குவே என்ன
861,Misandry,எச்ச பார்தா குஷ்டம் வந்தவன் போல உள்ளார்
862,None-of-the-above,உங்க ஜாதி கொண்டு போய் குப்பயில் போடுங்க எங்க பெண் ஜாதிக்கு நீதீ வேண்டும்
863,None-of-the-above,மதுவந்தி பத்மா சேஷாத்ரி பள்ளி என் பாட்டியின் ரத்தம் வேர்வைனு சொல்ற; ஆனால் அது ஆட்டையை போட்ட பள்ளிக்கூடமாம. காமராஜர் காலத்தில் பல பெண்கள் கூடி உருவாக்கிய ஒரு பொது பள்ளிக்கூடம் தான் இந்த பால பவன்; அதை ஆட்டையை போட்டு பேர மாத்தி “பத்மா சேஷாத்ரி பால பவன்” வச்சுண்டாளாம்.; The foundation stone was laid on 13.11.1962 by Thiru Kamarajar. I understand that there is a case pending in this regard.
864,None-of-the-above,அவரோட videos பாப்பீங்களா...
865,None-of-the-above,உனக்கு  ஏன்  இவ்வளவு  வாய்க்கொழூப்பூ
866,None-of-the-above,நண்பனிடம் கிடைக்கும் முரட்டு இன்பத்தை மனைவியிடம் எதிர் பார்க்காதீர்கள் அது வேறு இது வேறு
867,None-of-the-above,~ ஏங்க மகளிர் சங்கம் இந்த பீப் சாங்
868,None-of-the-above,100% உண்மை அந்த அம்மா ஆணவ பேச்சினால் வந்த விபரிதம் . அந்த ஆசிரியர் யோட; பிரச்சினை முடிந்து இருக்கும். அதிகபிராசங்கித்தனமாக  பேசியதுதான்.இன்னும் அந்த நிறுவனத்தின் பெயரை கெடுக்க   என்ன இருக்கு ?
869,Xenophobia,கிருஷ்ணா குஜராத் தமிழன்  poda kena koothi...😂😂
870,None-of-the-above,ஒன்றும் நடக்காது..!; உம்  பொள்ளாச்சி; செந்தில்; பாவம்..!
871,None-of-the-above,பிராம்மணன் வைச்சு பிராம்மன்னை திட்ட வைக்கறான் . வெட்கமா இல்லை ? நீயும் ராம சுப்ரமணியனும் வெட்கக் கேடு . தூ மைக்கை நீட்டினா போறும். பொலம்ப வேண்டியது
872,None-of-the-above,இந்த கேவலத்தில் சாதி எங்கடா வந்தது?  பள்ளி நிர்வாகத்திற்கு எதிராக ஏதோ பலனை எதிர்பார்த்து இவர் இறங்கியுள்ளது போல சில பிராமணர்கள் ஆதரவாக கருத்து கூறுவர். அரசும் காவல்துறையும் உரிய நடவடிக்கை எடுக்கும் போது இவரது வாத்தியம் தேவையில்லை.; குறிப்பு: நான் பார்ப்பனர் அல்ல.
873,None-of-the-above,ganesh s Sakthi  உங்க நம்பர்
874,None-of-the-above,சீமான் உன் பேச்சை உண்மையான தமிழர்கள் ஏற்க மாட்டார்கள்.மக்கள் இனி எவனிடமும் ஏமாற மாட்டார்கள்
875,Homophobia,+பிரபல நாட்டாமை நீ எத்தன வருஷமா சுண்ணி ஊம்புர வேலை பார்க்கு
876,None-of-the-above,காவலரை ஓட ஓட அடித்ததுயார் அதறுகண்டனம் தெரிவித்த ரஜினியை கேவலமாகபேசிய சீமான் ராஜாபேசினா தப்பா ச்சீ
877,Xenophobia,ஆண் நுழையிற இடத்துல பெண்ணும் நுழையனும் பார்ப்பான் போற கருவறைக்குள்ள அனைத்து சாதியினரும் போகனும் அதான் சமூக நீதி
878,None-of-the-above,ஸ்ரீ A  hi
879,Misandry,போடா பொட்ட ராஜா
880,Misogyny,பொண்டாட்டி பேச்ச கேட்டு பெத்தவங்கள நடு ரோட்டுல விட்டுட்டு போராங்களே அது பரவால்லயா.
881,None-of-the-above,100% உண்மையான தகவல் தோழரே. நன்றி
882,Misogyny,சரி... எங்க அப்பா அம்மாகிட்ட நாங்க கேக்குறோம்னு சொல்றிங்கள்ல ...அதே  show ல எத்தனை அம்மாக்கள் என்னால இவ்ளோதான் போட முடியும்னு சொன்னதுக்கு அப்புறமும் இல்ல இல்ல அவ்ளோதான் போடமுடியும்னா நா கல்யாணமே   பண்ணிக்க மாட்டேன்னு சொல்றது
883,None-of-the-above,+varatharasan ve se போடா எச்சை ராஜா குஞ்ச புடுங்கி தலைல வச்சுக்க...
884,None-of-the-above,மிகத் தரமான ஒரு படம் யூடியூப் வலைத்தளத்தில் பதிவிட்டதற்கு நன்றி
885,None-of-the-above,டேய்.. ஆரிய கூத்தா டி....     எச்ச பயா.....        சாதி அடிப்படையில் எங்கள பிரிச்சி.....  எங்களை அடிமை படுத்தி....    வச்ச காலம் மலையேறி போச்சு........     எச்ச ராஜா ஆட்சி முடியுது...   மொத்தமா உங்க சரித்திரம் முடியும்......
886,Misogyny,(( இந்து சட்டதுல பெண்களுக்கு பங்கு கிடையாது ))
887,Hope-Speech,உங்கள்  விளக்கம் இருநூறு சதவீதம் உண்மை மற்றும் நம்பகத்தன்மையாக உள்ளது
888,Misandry,உயிரிலும் மேலான நபிகள் நாயகத்தைப் பற்றி கல்யாணராமன் தவறாக பேசிய இன்னும் உயிரோடுதான் இருக்கிறான் நாங்கள் சகிப்புத் தன்மை உடையவர்கள்
889,None-of-the-above,உண்மை தானே .அனுபவித்த எங்களுக்கு தெரியும்.
890,Misandry,நீதான் மானங்கெட்டவன் நீ ஒரு மத வெறியன்..
891,None-of-the-above,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
892,None-of-the-above,ஒரு இந்துவாக சொல்கிறேன் உங்களால் எங்களுக்கு அவமானம்
893,None-of-the-above,Dai ராஜா நீ உண்மையாவே Hinduகளுக்கு  support பன்றவன் na இருந்தா நீ யாரையும் குற்றம் சொல்ல கூடாது...
894,None-of-the-above,xராஜாவை இவனை செருப்பாலடிக்க ஒருதரும் இல்லையா
895,Misogyny,பயனுக்கு சொந்த  வீடு  இருந்ததன்  பொண்ணே  கொடுப்பாங்க  இது பொண்ணு வீட்டுக்காரங்க  ஆரம்பிச்சு  வெக்குற  முதல்  வரதட்சிணை இத  பத்தி  ஒரு aambalaikum சொல்ல தெரியல இவனுங்களெல்லாம்  ஷோ  பன்றானுங்க  6380898265
896,Hope-Speech,மிகவும் அருமை சகோதரி
897,None-of-the-above,அற்புதமான நடுநிலையான சிந்தனை.
898,None-of-the-above,ஆனந்த் சீனிவாசன் சொல்வது நியாயம்
899,Misandry,எச்ச ராஜா க்கூ******************மத வெறி பிடித்த அரக்கன் ...ஆண்டாள் பெரியாழ்வார்க்கு பிறந்தவள் இல்லை வளர்ப்பு மகள் தான்...புராணமே கூறுகிறது.....காட்டுமிராண்டி....ராஜா....😍😍😍😍
900,Misandry,நான் அடிமையாக இருந்தேன் என்னை தூக்கி எறிஞ்சிட்டாரு
901,Misandry,தமிழன் கருப்பாகத்தான் இருப்பான்... காகங்கள் ஓனாய்கள் கருப்பாக உள்ளன.... முதலாவது ஓர் தெளிவான நேர்மையான பறவை ... ஓனாய் ஓர் நயவஞ்சக மிருகம் ..... ஓனாய் கருனாஸ் ஓனாய் செபஸ்டியன் சிமன்ஸ் சீசீசீசீமான் அவர்களது பேச்சுகளில் தாங்கள் ஓனாயை மிஞ்சிவிட்டனர்... ஓரு தமிழன் எக்காரணம் கொண்டும் இப்படி கேவலமாகவம் அயோக்கியதனமாகவும் நயவஞ்சகதனமாகவும் பேசமாட்டான்... இப்பேச்சுகளின் பிரதிபலிப்புகளை தமிழகம் வெட்கித்து மிகவும் நொந்து தாங்க வேண்டி வரும்... எதிர்காலத்தில்....  இப் பதிவே என்னை பற்றி விளக்கம் தந்திருக்கும்... புரிந்ததா?
902,None-of-the-above,vijay prabu  டேய் சுண்னி
903,Misandry,அப்படியாடா வேசி மவனே...இது தெரியாம போச்சி டா வேசி மவனே......அப்பறம் வேசி மவனே உனக்கு எல்லாம் தெரியும் இல்லையா...உன் ஒம்மாள நீயே ஒஆப்பியா இல்ல உனக்கு சுன்னி சுருங்குனதால நீ விளக்கு மட்டும் புடிப்பாயா??₹?
904,Misogyny,Ani Anitha  உன்ன லாம் குனிய வச்சி kundi அடிக்கனும் di. 😂 😂 😂 தேவை இல்லாம வந்து reply பண்ணிட்டு சூத்து la வாங்கி kattikkire. Avlo பெரிய புடுங்கி னா... நீ லாம் கல்யாணமே pannikkama வாழு di. Gomma ஐயும் thombiyum பார்த்துகிட்டு. 😂
905,Misandry,; இந்த கோபிநாத்தும் அவன் நக்கி பிழைக்கும் அந்தோணியும் நாட்டை சமுதாயத்தை சீரழிக்கும் சக்திகள்!
906,None-of-the-above,இன்று இரவு
907,None-of-the-above,இந்து தலைவர்களில் சோற்றில் உப்பு போட்டு சாப்பிடக்கூடிய தலைவர்
908,Misogyny,+பிரபல நாட்டாமை உன் அம்மா நல்லா சுண்ணி ஊம்புவா
909,Counter-speech,Psbb பள்ளியில் பெண்களுக்கு ஏற்படும் அநீதிகளை தட்டிக்கேட்கும் உங்களின் செயல் பாராட்டுக்குறியது பள்ளியின் ஆசிரியர்கள் செய்யும் காமுக செயலுக்கு ஆதரவாக செயல்படும் பள்ளி நிர்வாகதினர் அனைவரையும் விசாரணை வளையத்துக்குள் கொண்டு வரவேண்டும் காமுகன் ராஜகோபால் சொல்லும் மற்ற ஆசிரியர்களையும் விசாரிக்க வேண்டும்
910,Misandry,தேவிடியாமயனே H.raja தமிழன இழீவா பேசுரத நிருத்துடா ஏ...பூபூபூபூபூ
911,None-of-the-above,Mohamed Raja  ; புண்டா மவனே; துலுக்க பயலுக சூத்தை; மூடிட்டு கிடந்தால்...; ஏண்டா கலவரம் வருது..?
912,None-of-the-above,சரியாக சொன்னார் பொருளாதார நிபுணர்
913,None-of-the-above,ஆனந்த சார் மதுவந்தி பேசுவது போல பிராமணர் எதிரானது அல்ல இம்மாதிரியான கயவர்கள் எல்லா சமூகத்திலும் உள்ளனர் உண்மை இருப்பினும் 10 வருடமாக தொடர்ந்து நடந்து வரும் நிலையில் நடவடிக்கை எடுக்காதது ஏன் உங்கள் நடுநிலை யை மதிக்கிறேன்
914,Misogyny,+SRI NARAYANA உன் அம்மாவ கதற கதற ஒத்த சுண்ணி நான்
915,None-of-the-above,ஆண்டாள் பெரியாழ்வாரின் வளர்ப்புப்பெண் இதுதானே உண்மை
916,Misogyny,ஆயிரம் முறை சொல்வோம் ஆண்டால் தோவதாசீக்கு பிறந்தவள் தான்
917,None-of-the-above,ஆனந்த் அய்யா அவர்களின் பகுப்பாய்வு மிகவும் அருமை.
918,Misandry,போடா சைமன் நாயே நீ அன்னிய சாமிக்கும் பைசாவுக்கும் பேசுற உனக்கு இந்தியாவுல பிறந்த இந்து மதம் பற்றி பேச உனக்கு என்னடா தகுதி இருக்கு ? சாதி வெறி பிடித்தவனே
919,None-of-the-above,டேய் எச்ச ராஜா நீ வைரமுத்துவை மட்டும் இல்ல எங்கள் இளைய தளபதிய பத்தியும் ஜோசப் விஜய்னு பேசின அடுத்த ஆட்சி வரதுக்குள்ள நீயாகவே எங்கேயாவது ஓடி போய் விடு இல்லனா ரொம்ப பீல் பண்ணுவ
920,None-of-the-above,நீங்க சொன்ன மாதிரி என் வீட்டுக்கு விருந்தாளி வந்தால் என் கணவர் என்னை தான் அழைக்க சொல்வார்
921,None-of-the-above,மது வாந்தி நன்பா
922,Misandry,50 %ஆண்கள் இப்படி தான் இருக்கிறார்கள்
923,None-of-the-above,திராவிட கட்சிகளே! முழுவதுமாக; திருந்திவிடுங்கள்...அன்றி எப்படிப்; பட்ட ஆபத்தில் தமிழ்நாட்டை சிக்க; வைத்துவிடுவார்கள்? என்று ; நினைத்தாவது தமிழர்களின் மானம்; காக்க திருந்துங்கள்..நாளை நமதே...💪💪💪
924,Misandry,நீ நல்லவன் யார்டா சொன்ன அபிலாஸில் Hராஜா வுல்லலாச லீலைள் எந்திக்கவே வக்கில்லியா9கேகக்குதா
925,None-of-the-above,குழந்தை  ரஞ்சன்க்கு  கிடத்தது  நீதி
926,None-of-the-above,Super o super.உங்கள் சேவைகள் தொடர எனக்கு மிகவும் ஆசை.
927,Misandry,மேடம் ஒரு பொண்ணுதான் எதிர் அணினார்க்கு புத்தி வரே மாதிரி சொன்னாங்க; அதும் இந்தே மாமா வேலை பாக்குறே பழனியப்பன் பதில் சொல்லே முடியாமல் தினறினார்
928,Hope-Speech,ஆனந்த் சார் நியாயத்தின் பக்கம் நின்று மனச்சாட்சி படி பேசியுள்ளீர்கள்..
929,None-of-the-above,ஆண் பெண் இருவரும் சமம் எனவே பொருளாதாரம்
930,Misandry,சாதி வெறி காட்டுமிராண்டி நாயே..உனக்கு சாதி தவிர வேற என்ன இருக்கு டா பொட்ட புண்டை...
931,None-of-the-above,அது பள்ளியா கல்லூரியா என்று கூட தெரியாம கருத்து போடற பாரு அங்க தான் நீ யாருன்னு தெரியுது
932,None-of-the-above,எஸ் வி சேகர் பேசவே இல்லை.
933,None-of-the-above,ஆனந்த் சினிவாசன் அவர்களின் நேர்மறையான பேச்சு சபாஷ்
934,None-of-the-above,nelson உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து
935,None-of-the-above,இந்து மதம் உருவாக்கப்பட்டது தம்பி நாங்கள் அனைவரும் தமிழர்
936,None-of-the-above,திரு ஆனந்த சீவாசன் சுவாமி உங்கள் பேச்சில் நீங்கள் மாக ஞாயவன்
937,None-of-the-above,Raja Sekar  ஆன்மீக வார்த்தைகள்
938,None-of-the-above,என் கணவரும்.... sister
939,Misandry,தாயோளி மவன்
940,None-of-the-above,Rajkumar Rajkumar  உன் சூத்திர ஜாதியில் எல்லாருக்கும் நீ சொன்ன வேலை எல்லாம் தெரியுமா டா? முட்டாபுண்டை..உன் BC/MBC ஜாதி வெறியனுகளை பூளருக்கோஅனும் டா வெட்டி புண்டை....
941,Counter-speech,எல்லாருமே கேக்குறாங்க ஆண்கள் வீட்டில் வரதட்சணைக் கேட்கிறார்கள் என்று ஆனால் பெண்கள் வீட்டில் ஆண்களிடம் வரதட்சணை கேட்பதில்லையா இன்னைக்கு பெண்கள் அப்பா வீட்டில் கேட்பதை கணவன் வீட்டில் கேட்பது தான் அதிகம் இதைப் பற்றி ஏன் யாரும் பேசுவதில்லை
942,None-of-the-above,ஜாதியை வைத்து பிழைப்பு நடத்தும் மதுவந்தி வகைராகளை கைது செய்தால் தான் சரியா வரும்
943,Xenophobia,தமிழர் எனும் போர்வையில் பிணம் தின்னும் கூட்டம்
944,None-of-the-above,அட உன் பலம் என்ப்பா
945,None-of-the-above,Raja Sekar  சகோதரரே நீர் டவுசர் கும்பல்காரர் ...இனி பேசுவது பயணற்றது ...உங்களுக்கு தேச தந்தை கோட்சே
946,Misandry,priya priya  யார் பெத்த புள்ளையோ காத்தால கோத்தால ஓக்க விட்டு வேடிக்கை பாக்குது
947,None-of-the-above,தமிழ் நாட்ட குட்டி சுவராக்கனும்னு பல ஊடகங்கள் வேல பாத்துட்டு இருக்கு அதுல விஐய் டீ வி யும் ஒன்னு  இறைவனை தரிசனம்  செய்து இறைவனை அடைய பயிற்சியின் வாயிலாக நிருபிக்கும் பல மகான்கள் வாழ்ந்து வரும் நாடு இது  அது போன்ற நிகழ்வுகளை தெரிந்தே புரந்தள்ளுகிறது இந்த ஊடகங்கள்  தமிழின் நாட்டின் பெருமைகளை சீர்குளைக்கும் எருமைகள்  இந்த ஊடகங்கள் காசுக்காக மட்டுமே நிகழ்ச்சி நடத்தும் பன்றிகள் இவர்கள்  மக்கள் கொண்டாட்டமாகவும் மகிழ்ச்சியாகவும் ஆரோக்கியமாகவும் ஞானத்தோடும்(  இது உண்மையான தமிழ் பன்பாடு)வாழ இவர்கள் என்ன செய்கிறார்கள்   மக்களுக்கு ? போலிசாமியார்களைத்தான் அடையாளப் படுத்துகிறார்கள்   ; மனித இனம் ஞானம் அடைவதற்காக படைக்கப் பட்டவன் என நம் ஔவைத் தாய் ஞானக்குறள் மூலம் விளக்கு கிறார்கள் இதையெல்லாம் செய்கிறதா ஊடகங்கள்
948,None-of-the-above,நமது பாரத பிரதமர் மாண்புமிகு திரு. நரேந்திர மோடி ஜி அவர்களே மீண்டும் பிரதமராக வாய்ப்புக்கள் இருப்பதாக நிறைய கருத்துக் கணிப்புக்கள் கூறுகின்றன. கிரிஸ்துவர்களும்  முஸ்லிம்களும்  இப்போதாவது  நிலைமையை புரிந்து கொண்டு மரியாதைக்குரிய பாரதப் பிரதமர் மாண்புமிகு திரு.நரேந்திர மோடி அவர்களுக்கு புத்திசாலித்தனமாக
949,Counter-speech,மனைவியின் பேச்சை கேட்பவன் மடையன் அல்ல அவள் மனதை வென்றவனே.......
950,Misandry,எச்ச ராஜா ஒரு மனநிலை பாதிக்கப்பட்ட ஒரு நபர். அவர் பைத்தியக்காரத்தனமாக  ஒன்றை கூறிக் கொண்டுதான் இருப்பான்‌. அவரைப் போன்ற ஒரு மனநோயாளியை  எதிர்ப்பது மிகப்பெரிய தவறு. ஒரு மனநோயாளியை எதிர்ப்பது     குற்றம்
951,None-of-the-above,Boycott Dmk  இந்த எச்ச ராஜா
952,None-of-the-above,பிரச்சனை இவ்வளவு தூரம் செல்ல. காரணம். மதுவந்தி
953,None-of-the-above,என்ன சூடிக்கொடுத்த சுடர் கொடி. ஹரிஹரன் ராஜா சர்மா கொஞ்சம் விளக்கமாக சொல்லுங்கள்.
954,None-of-the-above,ஒரு அண்ணன் 3பொண்ணு இருக்குற வீட்டுல என்ன பண்ணுறது
955,Homophobia,டே பொட்ட தேவுடியா மகனே எங்க நபியை பத்தி பேசுவதற்கும்  இஸ்லாமிய எதிர்ப்பு வாதிகளுக்கும் எந்த தகுதியும்  கிடையாது கோத்தா எங்க சுன்னிய ஊம்பலைனா உங்களுக்கெள்ளாம் தூக்கம் வராது என்ன அந்த எச்ச ராஜா சுன்னிய ஊம்புங்கடா......
956,None-of-the-above,பள்ளிகளில் அரசு இடந்துக்கீடு கொண்டு வர வேண்டும். ; மதுவந்தியை கைது செய்.
957,None-of-the-above,Suganya Prakash ; சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்
958,None-of-the-above,Saravanan Saravanan AR Rahman oscar விருது வாங்கும் போதோ இல்லை அப்துல் கலாம் ஜனாதிபதியாக இருக்கும் போதோ தமிழன் என்று சொன்னாயா இல்லை இஸ்லாமியன் என்று சொன்னாயா??
959,Misandry,ஹெச் ராஜா போன்ற கரையான்கள் நமது இறையாண்மைக்கு பங்கம் விளைவிப்பதை ஒரு கோள்கையாக வைத்து இருக்கும் கூட்டம் (பாசிச சங்கிகள்)இவர்களுக்கு மருந்து வைத்தியம் பத்தாது எரிஎண்ணைய் ஊற்றி எரித்தால் மட்டுமே அழிவர்.
960,None-of-the-above,; இதற்கு நாடகம் நடத்தும் விலை போன ஊடகங்கள் மருத்துவர்கள்
961,None-of-the-above,அறிவாளி வர்க்கம் என்ற திமிர்; எத்தனை பாரதிகள்் பிறந்தாலும் ; இவர்களை விட்டு என்றுமே அகலாது; இந்த ஒரே ஒரு காரணத்தால் தான்; இவர்களைக் கண்டால் யாருக்குமே பிடிக்கவில்லை
962,None-of-the-above,Siva revathy  ஆமா பல நல்லவங்களும் இருக்காங்க ஆனா எனக்கு மட்டும் ஏன் இப்படி 😭😭
963,Counter-speech,திருமாவளவன் பெண்களை இழிவாக பேசி விட்டார் என்று மேடை போட்டு அடி வயிற்றில் இருந்து கதறிய பாஜக  பெண்கள் எங்கே  பத்ம சேஷாத்திரி  பள்ளியில் பாதிக்கபட்ட பெண்ணின் குரல் இவர்களின் காதுகளை எட்டவில்லையா.?போராட்டம் கைது என்று நாடகம் நடத்திய குஷ்பூ எங்கே.?இங்கிருந்து மேற்குவங்கம் சென்று போராட்டம் நடத்திய போராளி வானதி சீனிவாசன் எங்கே.?
964,None-of-the-above,The great warriors  உங்கள் அம்மாவை யாராவது திட்டினால் பொறுக்கமுடியூமா. களவாணி H. ராஜாபேசுரான்சரிங்கிறியேநீயார்
965,Misandry,கேடுகெட்ட ராஜா எதுக்குடா பொறந்த
966,None-of-the-above,+பிரபல நாட்டாமை என் சுண்ணி அரிக்குது
967,Hope-Speech,தாங்கள் சரியாக சொன்னீர்கள்.
968,Misandry,எவ்வலவு   காரிதுப்பனாலும்   ஒரைக்காது   அந்த  எச்சப்பசங்கலுக்கு  வேசிமகன்கலுக்கு
969,None-of-the-above,லயோலா கல்லூரி சம்பவம் யாரும் விவாதம் நடத்த வில்லையே?
970,Hope-Speech,அன்பு ஒன்றே  மகிழ்ச்சி  தரும்
971,Misandry,எச்ச ராஜா உன்னை திட்டுவதற்கு வார்த்தைகள் வருகிறது ஆனால் உன்னை திட்டுவதற்கு கூட எனக்கு பிடிக்கவில்லை பைத்தியக்கார பயலே
972,Misandry,பல மோசடியில் உதை வாங்கியவன் பன்னி பய எச்சை பய
973,None-of-the-above,ஸ்ரீ A  𝒎𝒎
974,Xenophobia,முதலில் தமிழன் அடுத்து தான் .இறைவன் .நாங்கள் சுவாசி ப்பது தமிழ் காற்று டா பீகாரி
975,None-of-the-above,ஒரே இரத்தமா அடப்பாவிங்களா இரத்தத்தில எத்தனை ரகம் இருக்கு தெரியுமா தெரியாதயா... இரத்தம் ஏத்துறதுக்கை பல பிரிவுகள பார்த்துதாயா ஏத்தனும்...
976,Misandry,இந்த கேன ______பேசின பேச்ச கேட்க்க கொஞ்சம் தமிழ் ______________மவனுங்க இருக்கிறாங்க
977,Misandry,வாழ்த்துக்கள் சகோ. இது போன்று பேசினால்தான் இவனுங்களுக்கு பத்தி வரும்.
978,Misogyny,உங்க அம்மா அப்பா 100 பவுன் போடுவாங்கனா  உங்க வீட்டுக்குள்ள கேளுங்க. என்ன  பு.......டைக்கு  டீவி show'la கேட்குறீங்க....ஏழை வீட்டு  பிள்ளைகள் என்ன பண்ணும்..
979,Misandry,எச்.ராஜா பாடுவ சாவடிங்க
980,None-of-the-above,அருமை கோபிநாத் அண்ணா அவர்களே
981,None-of-the-above,S K  யாருடா நீ எனக்கே என்ன பாக்கனும் போல இருக்கே.. வரப்போ நல்லா முடிய ஜடை போட்டு வா.. ஸ்ரீ நாராயணா ஸ்ரீ நாராயணா
982,None-of-the-above,kasi Rajan அதுக்கு நீங்க முதல்ல ஜாதிய ஒழிக்கணும். அப்ப dhaan ஒற்றுமை வரும்.
983,Misogyny,AGAMUDAIYAR Veeratamilan   டேய் உன்னோட சின்ன தங்கச்சி கொத்தும் கொலையுமா நல்லா இருக்காட செம்ம கம்பனி குடுக்குறா அந்த கன்டாரோலி........ டேய் உன் அண்ணன் பொண்டாட்டி குட்டச்சியை கூட்டிட்டு வாடா அவளையும் ஓக்கனும் போல இருக்குடா........ கூட்டி வா சரியாடா குண்டி காட்டி பயலே.........
984,Hope-Speech,தெளிவான பேச்சு... நுட்பமான கருத்து...
985,None-of-the-above,எல்லா சாதியிலும் நல்லவங்ககளும் இருப்பாங்க கெட்டவங்களும் இருப்பாங்க
986,Hope-Speech,வாழ்க்கை வாழ்வதற்கே. நீ நீயாக இரு. உன் வாழ்க்கை உன் கையில்.யாரயும் மாற்ற முயற்சி செய்யாதீர்கள்.யாருக்காவும் மாற முயற்சி செய்யாதீர்கள்.
987,Misogyny,priya priya  ஓம்மால வேசி புள்ள ஓத்தா ல ஓக்க எத்தன ரூவா
988,None-of-the-above,ஹிந்து காவலன் .
989,None-of-the-above,எப்படி இருந்த இந்தியா இப்படி ஆச்சே....
990,Misandry,அங்குள்ள உடன்பிறப்புகள் இவனை புடுச்சு சுன்
991,Counter-speech,Simon Saviour  இந்த ஆராய்ச்சி தேவையா? அல்லெலுயா / அல்லா ஹு அக்பர் என்றெல்லாம் பிற மதத்தினரின் சொற்றொடர்கள் இந்தியாவெங்கும் ஒலிக்கும் போது யாராவது தடுக்கிறார்களா? அவை இந்திய மொழியின் சப்தங்களா? சமஸ்கிருதம் இந்திய மொழி என்றால் இந்தியா என்று இருந்ததா என்று இன்னொரு கேள்வி கேட்பீர்கள். உலகிலேயே பழையதும் பெரியதுமாக இலக்கியங்கள் இராமாயணமும் மஹாபாரதமுமாகும். அவற்றின் மூலம் சமஸ்கிருதம். அவை இந்தியா என்று அறியப்படும் பாரத தேசத்தில் உள்ளது. எப்படியாயினும் சமஸ்கிருத வெறுப்பு கண்டனத்திற்குரியது
992,Misandry,இவர் பிராமணன் இல்லை. பிராமண சாதியில் பிறந்த ஒரு தரங்கெட்டவராக இருக்க கூடும்.; ; நிதி மேலாண்மை தொடர்பான சில காணொளிகள் பார்த்திருக்கிறேன்.; ; அப்பாவே உனைந்துகொண்டேன் இவருடைய தன்மையை...; ; அருவருப்பாக உள்ளது.
