Hope-Speech	ஆனந்த் ஐயா......சீர் தூக்கும் துலாக்கோல் நீர்......பார் புகழும் நடுநிலையாளர் நீவிர்.....தூர் வாரும் பார்ப்பன பகுத்தறிவாளர் நீர்.....கமலின் இன்னொரு முகத்தை காட்டியவரும் நீரே......ஒரு மதுவந்தி. ஒரு சேகர். ஒரு சு.சாமி வைத்து பார்ப்பனரை எடை போடாமல் காத்துத்  தடுத்தாட்கொண்டவரே....இந்த தலைமையாசிரியரின்  தலைதாழந்த. வணக்கங்கள்.
Xenophobia	Mohammed Thameem  இது தூளுக்க புண்டை..
None-of-the-above	இதில் ஜாதி மதம் வருணம் என்று பிரிக்கவெண்டாம்
Misandry	S D  புண்டாமவனே
Counter-speech	மிகவும் வருத்தமான விஷயம் தான் நம் சமுதாயம் அப்படி பழக்கிவிட்டது கண்டிப்பாக வரதட்சணை போட்டே ஆகவேண்டும் என்று
None-of-the-above	என் வயது 52 உங்கள் வயது எனக்கு தெரியாது நீங்கள் எனக்கு அண்ணனே தம்பியோ நீங்கள் பேசியதில் ஒரு உண்மை இருந்தது ஒரு கிழவி இருந்தால் பெட்டியில் பணம் இருக்கும் இதுவே ஒரு ஆன்லைன் இருத்தல் வீட்டுக்கு கடன் கார்ன் வருவான் இது நூத்துக்கு நூறு உண்மை
None-of-the-above	+பிரபல நாட்டாமை நீ என் மகன்
Homophobia	+SRI NARAYANA நைட் சுண்ணி ஊம்ப வாரியா
Misandry	Naveenkumar G   டேய் பாஜகவுக்கு குண்டி காட்டுற பொட்டை பயலே.......... முதலில் உன் நோத்தாவும் நொப்பனும் தமிழன டா விருந்தாளிக்கு பிறந்த தேவுடியா பயலே செத்துருடா
Hope-Speech	உண்மையான ஆண்களுக்கான தகுதிகள்:ஒரு பெண்ணை பெண் பார்க்கும் பொழுது பிடித்துவிட்டது என்றால் பெண்ணின் பெற்றோர் இடம் வரதட்சணை வேண்டாம் என்று சொல்லிவிட வேண்டும். அப்போது தான் அந்த மாப்பிளை மீது பெண் விட்டார்க்கு நல்ல மதிப்பு கிடைக்கும்.மாப்பிளை தனது பெற்றோரிடம் வரதட்சிணை கேட்ட க கூடாது என்று கண்டிக்க வேண்டும்.
Misogyny	priya priya   தாசி மொவனே கொம்மால அனுப்புரியா 50ரூவா தாரேன்
None-of-the-above	திரு.சீமானுக்கு முக்குலத்தோர் வாக்கு தேவைப்படுவதால் அவர் சப்பைகட்டு கட்ட வேண்டியதுதான். அதற்காக ஜாதி கலவரத்தை ஏற்படுத்த             நாடார் சமூகத்தை இழிவுபடுத்தி பேசுவதை சகித்துக்கொண்டிருக்க வேண்டும் என்று எதிர்பார்ப்பது தவறு.  எதை வேண்டுமானாலும்  பேசிவிட்டு பின்னர் மன்னிப்பு கேட்டுவிட்டால் சரியாகிவிடுமா? H.ராஜாவை காவல்துறை கைது செய்யவில்லை என்பதற்காக கருணாஸையும் விட்டு வைக்க வேண்டும் என்று எதிர்பார்ப்பது வீண்.
None-of-the-above	நானும் இந்து மதம் தான். உன் பொண்ணை எனக்கு கொடுப்பியா?????
None-of-the-above	Rakesh Waran தமிழ் சமூகத்தின் பிரச்சனைகளை உரக்க சொல்லும் முயற்சி என் சேனலில் ..கை கோர்த்து களமாடுவோம் ..please watch
None-of-the-above	ரொம்ப அழுகை வருது..காதல் ஒரு உணர்வு.. அதுக்கும்  உடம்புக்கும் எந்த சம்பந்தமும் இல்லங்கறத இந்த படத்த தவிர வேற எதுவும் இவ்வளோ தெளிவா  சொல்ல முடியாது.. Vera level movie.. Awesome
None-of-the-above	அருமை செந்தில்...👌..ஐயா.ஆனந்த் சீனிவாசன் அவர்கள்
Xenophobia	ஆயிரக்கணக்கான கிறுக்கு கிறுத்துவ பாதிரியார்கள்
Misogyny	Tamil selvan உங்கோத்தா சூத்து ல சுண்ணாம்பு தடவ .
Counter-speech	நன்றாக கவனியுங்கள்...எச். ராஜா பேசியதை....தமிழ் என்ற முகவரியை வைத்துக்கொண்டு ஹிந்துக்களை ஹிந்து கடவுள்களை அசிங்கப்படுத்தும் இவர்களுக்கு பேச்சு சுதந்திரம் கொடுத்தது யார்..என்றும் அதை அவர்கள்தான் கொடுத்தார்கள் என்றும் சொல்கிறார்.. இந்துக்கள் இந்துக்கடவுள்கள் என்பதை சுட்டிக்காட்டி  தமிழர்கள் இந்துக்கள் அல்ல..என்பதை தெளிவாக சொல்கிறார்..தமிழ் கடவுள்களை எந்த தமிழனும் இழிவுபடுத்த மாட்டான்..அவன் அசிங்கப்படுத்துவதாக சொல்லப்படும் கடவுள்கள் தமிழ் கடவுள்கள் அல்ல அது ஆரியக்கடவுள்  என்பதையும் தெளிவாக உணர்த்துகிறார்...
None-of-the-above	செம படம். என்னோட லைப் லா நடக்குறது படமா பார்க்குறேன்
None-of-the-above	யோவ் சிகப்பு சட்டை நீ இப்படி பேசினா கண்டிப்பாக உன் குழந்தை சரியான இடத்தில் போய் சேராது.. நீ சாதிய கட்டிட்டு அழு ஏன்டா வளரும் சந்ததிக்கு சொல்லி தர.... இவனே இவ்ளோ சாதி வெறில இருக்கானே...! அப்போ இவன் அப்பன்...🤔🤔
None-of-the-above	மகிழ்வான பதிவு .அய்யாவின் பதிவு வழக்கம் போல் நீதியின் பக்கம்.நன்றி
None-of-the-above	இது என்ன மாதிரியான; பேச்சு....?மதுவந்தியின்; தவறான பேச்சு...?; இவரும் ஒரு பெண்தானே....? அருமை....!!
None-of-the-above	சாதியை தூக்கி கொண்டாடும் சாக்கடையன்
Misandry	ஏன்டா சீமா நாயே ஆண்டள் அன்னையைபற்றி பலபேருக்கு பொறந்த நாய் கஞ்சா கருப்பு நாய் எப்படி பேசலாம் அதுமட்டும்சரியாடா ஆண்டாள் தாயைபற்றிபேசவேண்டியவசியம் என்ன? ஸ்டாலின் தான் பால்ஊத்தனும் இந்த நாய் ஸ்டாலினுக்கு முன்னாடி போய் பால்ஊத்தினாப்போலய அப்ப இவன் அம்மா கலைஞருக்கு கால்தூக்கினாலா உண்மை தெரியனும்   இப்படிக்கு  மூக்கையாதேவரிடம்பணிபுரிந்த உண்மையான தேவன் கஞ்சாநாய் பழைய MLA hostel Rajaji Mandaba மாடியில் கஞ்சா அடிச்சி கூத்தடிச்சத பார்த்தவன்
None-of-the-above	எனக்கு மூன்று அக்கா முதல் அக்காவுக்கு கல்யாணம் ஆகும் போது எனக்கு 12 வயது அப்போது நான் சிறுவனாக இருந்தேன் அடுத்தது குடும்ப கஷ்டம் காரணம்மாக நான் 15 வயதில் வேலைக்கு சென்றேன்  ; ...; இப்போது எனக்கு 27 வயது ஆகுது  இந்த 12 வருடம் வேலைக்கு போய் என் இரண்டு அக்காவுக்கும் திருணம் முடித்தேன் கடன் அடைத்தேன் 12 வருடம் வேலைக்கு போய் ஒரு புரோஜனமும் இல்லை கையில் ஒரு ரூபாய் கூட இல்லை ; ...; இப்போது தான் சம்பாதிக்கிற காசு சேமிக்கலாம் என்று ஆசையாக இருந்தேன் அப்பாவுக்கு உடல் நலம் பாதிக்க பட்டுவிட்டது மீண்டும் கஷ்ட படுகிறேன் கடன் வாங்கி ஆஹாஹா ; ...; வாழ்கையை வெறுத்து விட்டது நான் எதுக்ககாக வாழ்கிறேன் என்று தெரியவில்லை
Counter-speech	Nathan Munian ; தமிழ் எழுத்துக்களில் நிறைய பிழைகள்!! தமிழன் என்று சொல்வதில் என்ன பிரயோஜனம்? முதலில் தமிழை ஒழுங்காக எழுதப்பழகவும்!! பிறகு வசைபாடி ஆடி மகிழலாம்!!
None-of-the-above	பள்ளர். வீட்டில் பறையர் பெண்களை திருமணம் செய்  பறையர்  சக்கிலியன் வீட்டில் பெண்னை. திருமணம் செய்து. சாதி. ஒழிப்பு  செய்ய வேண்டும்
None-of-the-above	Veera Samy  இத்துடன் முடித்துக் கொள்ள வேண்டும்.
None-of-the-above	இறைவன் உங்கள் கூட இருப்பார்...
None-of-the-above	ஆங்கில மொழி மட்டுமே... கல்வி இல்லை.
None-of-the-above	எங்கள் ஓட்டு சாதி
None-of-the-above	பூமியில் மனிதர்களாக பிறப்பதே பாவம்
None-of-the-above	அய்யா வேணம் அவர் மனசுக்கு யாக்கிட்ட ஒரு அய்ப்ராயம் கேக்கனும் என்ரு நினைக்கிர ரோ கேக்கட்டும் அதுக்கு மனைவியை மதிக்காமல் காழில் போட்டு மிதிக்க வேன்டாம் அவர் அவரா இருக்கட்டும் நான் நான்ன கா இருக்கிறேன் இது போதும் சாமி
None-of-the-above	எப்டி ஐயா எங்க வீட்டு விசயத்தை அப்படியே புட்டு புட்டு வைக்கிறீங்க
Hope-Speech	அருமையான தெளிவான பதிவு
Misandry	எச்ச ராஜா உங்கொம்மா சுன்னி
None-of-the-above	காசு வாங்கிட்டு ஓட்டு போட்டுட்டு இருங்க அனுபப்பிங்க
None-of-the-above	ஐயா ஆனந்த் சீனிவாசன்/ உண்மை ; ஐயா ஆனந்த் சீனிவாசன்/ மனிதாபிமானம் ; ஐயா ஆனந்த் சீனிவாசன்/ நேர்மை
Misandry	எச் ராஜா புண்டை மகனை சூத்தடிச்சு சுண்ணாம்பு தடவி ஓட விட வேண்டும். ங்கொம்மாள ஓக்க.
None-of-the-above	புலியபாத்து பூனை நினைக்குது நானும் புலிதானு ஆனா எலி கூட  ஏறி துப்புது...
Misandry	எச் ராஜா    பா    டூ    க்கு  கொதித்து ; கட்சிகாரனை ரவுடியாக்கும் முயற்சி.
None-of-the-above	நானும் இந்து தான்டா
Misandry	கழுதைக்கு பிறந்தவனே கவனமாக பேசு இது தமிழ் நாடு.. வாழ்க பெரியார்.
None-of-the-above	பிராமணர்களில் மனசாட்சி உள்ளவர்களும் உள்ளனர்
None-of-the-above	நமக்கு சோறு தான் முக்கியம்...  🙌
Misandry	Echa ராஜா dai poidu டா லூசு பு........
None-of-the-above	வாழ்க நலமுடன் ! பள்ளியில் முழுமையான சைவ தோழர்கள்
None-of-the-above	ப்பா என்ன ஒரு அழகான
None-of-the-above	நண்பனிடம் கிடைக்கும் அன்பு அளவற்றது கடைசி வரை ரகசியமாக இருக்க வேண்டும் காலை வணக்கங்கள்
Misandry	இவர் ஒரு பைத்தியக்காரன் ஜாதி வெறி பிடித்த எச்ச ராஜா
Misogyny	அடியே குந்தானிகளா குன்டாச்சிகளா இப்படியா பசங்கள அடிச்சி கொடும படுத்துறது
Counter-speech	வணக்கம் என்னுடைய கருத்து ஜாதி இல்லை என்று சொல்லும் நீங்கள் பள்ளியில் Tc யில் ஜாதி ஜாதி சான்றிதழ்  ஜாதி அடிப்படையில் தான் கல்லூரி  நுழைவு ஜாதி அடிப்படையில் TNpC exams முக்கியமான பதிவு 30 வயதுக்கு மேல் உள்ள பிராமணர்கள் எந்த ஒரு அரசாங்க பணி தேர்வு எழுத தகுதியில்லை இதெல்லாம் நடைமுறையில் இருந்து கொண்டுதான் உள்ளது. இதை உங்கள் பார்வைக்கு கொண்டுவரவேண்டும் என்று இபதிவை இட்டுள்ளேன். இதற்கும் குரல் கொடுங்கள் அடிப்படையில் கிள்ளி  எரியுங்கள் ஜாதியை. எல்லோரும் ஒன்று எனில் எதற்கு இந்த பிரிவு. ஒரே அடிப்படையில் கல்வி வேலை வாய்ப்பு நடைமுறையில் கொண்டுவர குரல் குடுங்கள்.
Misandry	தமிழ் மொழி  நீ ஒரு அப்பனுக்கு பிறந்தால் பார்ப்பான் சுன்னிய ஊம்பிகிட்டு இருக்க மாட்ட
None-of-the-above	Badri Narayanan  இந்து தர்மம் என்பது என்ன
None-of-the-above	நீங்க எழுதுங்க...நாங்க படிக்கின்றோம்
Misandry	சீமானுக்கு அவன் பொண்டாட்டியே அம்மாவ விபச்சாரி னு சொன்ன வராது வராது என்ன பேச்சுரிமையா ; ; என்னாட ம....ரு
None-of-the-above	புரட்சி தமிழன் சீமான் அண்ணணுக்கு சார்பா ஒரு பதிவு போடுங்க அண்ணா🙏; எல்லா TV யும் திட்டமிட்டு காட்டாம இருக்காங்க மக்களிடம் எப்பிடியாவது கொண்டு சேர்க்கனும். ; எல்லா YouTube channel களும் மனசு வைத்தால் எளிதில் சேர்த்துவிடலாம். எப்பிடியாவது நம்ம தமிழ்நாட்டை காப்பாத்தனும்🙏🙏🙏🙏. தமிழராய் ஒண்றினைவோம்🔥🔥❤️
None-of-the-above	நீ ஒரு மதம் மாறிய ViJay ஏன் என்றால் உண்வாயில் என்றைக்கு அந்த வார்த்தை வந்ததோ அதன் அர்த்தம் நீ ஒரு இழிவான இனம் என்று தெரிவித்து விட்டாய்
