,label,text
353,Misandry,அவன் ஒரு அரசியல் கட்சி தொண்டன் அப்படி தான் பேசுவான்
354,Transphobic,priya priya  அரவாணி புண்ட எங்கடா ங்ஙோத்தா கூதி கிழியுதா
355,None-of-the-above,நானும் இந்து தான் எனக்கு முதல் எதிரி நீ தான்டா..
356,Misogyny,ஒரு தந்தை மகனை படிக்க வைத்து  அரசு வேலைக்கு முயற்சி செய்து  பணத்தை கொட்டியோ அல்லது தேர்வு மூலமோ தனது மகனை ஒரு அந்தஸ்தில் அமர வைத்திருப்பார்   .; சரி அப்பா மகனுக்காக ஒரு வசதியான பெண்ணை தேர்ந்தெடுப்பாரா அல்லது பன்னி குட்டி போடுவதுபோல மூன்று பெண்களை பெற்று போட்டிருக்கும் குடும்பத்தில் பெண்ணை தேர்ந்தெடுத்து மகனை வாடகை வீட்டில் பஞ்ச பாட்டுடன் வாழ்வதற்கு விரும்புவாரா  ?; வரதட்சணை தரமாட்டேன் என்று; பெண் வீட்டார் நினைத்தால் படிக்காமல் தனியார் தொழிற்சாலையில் தினக்கூலிக்காரனுக்கு தாராளமாக பெண்ணை மணமுடித்து கொடுக்கலாம்  .; மாப்பிள்ளை வீட்டில் என்ன சொத்து உள்ளது என்று நோண்டி பார்க்கும் பெண் வீட்டார்
357,None-of-the-above,Sathiya Raj  தப்பு தான் மறுபடியும் அப்படி செய்ய ; மாட்டாங்க..நீங்க சிஸ்டர் சொல்றதையும் நல்லதா இருந்தா கண்டிப்பா கேட்டு பாருங்க
358,None-of-the-above,Kumaran Kumaran உன் பிறப்பை; நிருபித்து விட்டாய்
359,Misandry,John John  உன் அம்மாவிடம் கேட்டு பாரு நீ எனக்குத் தான் பிறந்தார் என்று அவள்
360,Misogyny,கெடு கெட்ட பெண்கள்
361,None-of-the-above,கம்பனை விட தொல்காப்பியன் வள்ளுவன் லாம் பழையவர் டா. வேதகாலம்
362,Misandry,டேய் கார்த்தி வாசன் ஜாதி வூம்பி பிச்சை எடுத்து வாழும் சூத்திர எச்சகல நாயே
363,None-of-the-above,ஒரு சிலர் விதி விலக்காக இருப்பது மகிழ்ச்சி
364,None-of-the-above,arun kumar  enna சிரிப்பு😁😁😁😁
365,Misandry,மத வெறி புடிச்ச எச்ச ராஜா உங்கள் தாமரை எங்கள் தமிழகத்தில் மலராது.
366,None-of-the-above,ஐயா  கோபி நாத் அவர்களே தாய் தகப்பனார் காப்பாற்றும் பொறுப்பு  இல்லை போலும்  அது தான்  இவ்வளவு  தைரியமாக சவால் விடுகிறீர்கள்
367,None-of-the-above,bose bose  ஏன் உனக்கு மேலே உள்ளவன் செருப்ப எங்க போடுவானோ ?
368,None-of-the-above,சமத்துவம் பேசும் ஆனந்சீனிவாசன் சாருக்கு நன்றி.
369,Misogyny,உனக்கு உதட்டுக்கு  சாயம் ; வாங்குணும்னா கோதா
370,None-of-the-above,நடுநிலையாக பேசும் ஐயா சீனிவாசன் அவர்களுக்கு நன்றி 🙏
371,None-of-the-above,எனது எளிய சமையல்  9 99 9'o 9 I 9 80 orae 99 80 orae 99 enrru
372,Misandry,ஏண்டா எச்ச கத்துற வைரமுத்து பண்ண சாதனை என்னன்னு தெரியுமாடா நாயே அவருக்கு முன்னாடி எழுதின நூல்கள் இருந்தது தான் ஆண்டாள் பத்தி எழுதி இருக்காரு ஆனா நீ என்ன பேசுற அசிங்க அசிங்கமா பேசறே கோர்ட்டாவது மயிராவது இன்னு பேசினே உண்மையிலே அசிங்கம் புடிச்ச எச்சக்கல நாயே டா நீ
373,None-of-the-above,Veera Samy   பேச்சை நிறுத்தி விடலாம் என்று சொன்னேன்
374,None-of-the-above,ஹிந்து இல்லை இந்து
375,Misandry,எச்சா  raja 🤣🤣
376,None-of-the-above,Sir unga veetala நடந்ததா
377,None-of-the-above,தாய் தந்தை தான் ஒருவனுக்கு முதல் உலகம்
378,None-of-the-above,ஏழை விட்டு சாவட்டும்.....
379,None-of-the-above,மிகவும் அருமை சார்
380,None-of-the-above,அரவர் இனத்தோடு திருமணம் செய்து கொண்டால் இறை வழிபாடு
381,Counter-speech,Ani Anitha  ஏன் madhikkanum? அன்பு செலுத்தினால் pothum. மதிக்க அவர்கள் என்ன் அப்துல் கலாம் ஆ?
382,Misandry,வைரமுத்து  சரி  எச்ச ராஜாவும்  சரி  இந்த தமிழ் மாநிலத்துக்கு  ஒரு  வைரஸ் கிருமிகள்
383,None-of-the-above,மிகவும் தைரியமான பதிவு ஜாதிக்கலவரத்தை தூண்டி தமிழ் நாட்டை சுடுகாடாக ஆக்க மதவாத சக்திகள் சதித்திட்டம் போட்டு இரூக்கிறார்கள்
384,Misandry,மசிரு.மண்ணுண்ணு; பெடுற; நாரவாயப்ப; ஆண்டாள்.கதை; Unmaithaanadaa.; நல்ல.விசரிட; ராஜாவே.தேவடிய.மகன்தான்
385,None-of-the-above,சரிதான் ஐ யா எதற்காக ஜாதி யை   இழுக்க வேண்டும் .
386,Counter-speech,ஒரு புத்தகத்தில் எழுதப்பட்டுள்ளதை மேற்கோள்காட்டி பேசினார். இந்த மதவெறியர்கள் எதிர்க்க வேண்டியது அந்த நூலை
387,None-of-the-above,நீக்கதான் தமிழ் பெண்கள😄😄😄
388,None-of-the-above,ராஜாவின் கோபம் நியாயமானதே.ஆமாம் இந்துகளுக்கு குரல் கொடுக்க ஒருவர் இருப்பதை பெருமையாக நினைக்கிறேன். கெட்டவார்த்தையிலோ
389,None-of-the-above,+keerthi m. k காவி நாயே
390,Counter-speech,mahe 777  என்னை கேள்விகேக்கும் தகுதி உணக்கில்லை.; ; முடிந்தால் உனது மதநம்பிக்கையை குறித்து உமது வேத வல்லுனர்களிடம் ஆதாரத்தோடு அறிவுக்கு ஒப்பாகிறாதா என்று கேள்வி கேட்டு உனது ஆன்மாவை காத்துக்கொள்.
391,None-of-the-above,நிர்வாகம் கைது செய்ய படவேண்டும்
392,None-of-the-above,டேய் ராஜா நீ பார்ப்பான் இந்து இந்துகிறே
393,None-of-the-above,mahe 777  டேய்  முட்டாள்  உங்கள்  வளர்ப்பு  உங்கள்  நடத்தை இல்  பேச்சில்  தெரிகிறது  அவருக்கு  ஆண்மை  இருந்த து  மனம்  செய்து  கொண்டார்  இல்லாதவனுக்கு  ஏன்  பொராமை?  உங்கள்  கடவுளுக்கு  எத்தனை  மனைவி கள்   தசர தனுக்கு  எத்தனை  மனைவி கள்
394,None-of-the-above,mahe 777  முட்டாள் கருத்துக்கு பதில்  சொல்லுடா மதவெறி  பிடித்து  பேசாதே
395,None-of-the-above,உண்மையான  நல்ல  மனிதர்  ஸ்ரீனிவாசன்  சார் 🙏🙏🙏👌👌👌👏👏👏
396,Homophobia,சுற்றத்தை கெடுத்து gay ahh வாழ்வதை விட .... அடுத்தவருக்காக வாழ்வது சிறந்த வாழ்க்கை...; ; கொடுத்தல்.=அன்பு =ஆண்மை.. ; சூப்பர் கருத்து ப்ரோ...🥰🥰🥰😢
397,None-of-the-above,இதுபோல் பேசினால் நாம் நடுநிலையாளராகலாம்; என்ற
398,None-of-the-above,உங்கள் கருத்துகளுக்கு உடன்படுகிறேன் அய்யா
399,Misandry,அடேய் சீமான் புண்டை மவனே... நீ தமிழனா... வந்தேரி நாயே... 🙄🙄🙄
400,Hope-Speech,ஆனந்த் சார் ஒரு மிகச்சிறந்த மனிதர்.சரியென்று பட்டதை சமரசமில்லாமல் கூறுவார். எத்தனையோ குடும்பங்கள் இவரது வழிகாட்டுதலில் முன்னேறியிருக்கின்றன.🙏
401,Misogyny,ஆண்டாளுக்கு பிறந்தவர்கள்தான் விபச்சாரி பட்டம் கொடுக்கும் எச்சை ராஜாவே நீ யாருக்குடா பிறந்தாய்! தேவதாசி குலம் என்று உண்டா இல்லையா? த்தூ
402,None-of-the-above,ஜீவநதி ப்ரியன்  hi
403,None-of-the-above,அய்யா
404,Misogyny,ஆண்டாள் யாருடா ங்கொக்கா புண்ட.
405,None-of-the-above,Mysterious  எந்த வரலாறு னு சொல்லு நான் படிக்கிறேன்
406,None-of-the-above,என்னடா பைத்தியம் மாதிரி பேசுற போரம்போக்கு ; நாங்க வெயில் படக்கூடாது கண்ணில் தூசி படக்கூடாது; என்று கண்ணும் கருத்துமாக வளர்த்து ஒரு சின்ன விஷயத்திற்கும் ராத்திரி புற ; நான் செஞ்சது சரி நீ செஞ்சது தப்பு ; ராத்திரி முழுக்க டாச்சர் பண்ணறது தான் வாழ்க்கையாடா நாயே ; இவளை போலவா அவன் காலையில் எழுந்து வேலைக்கு போகக் கூடாதா ; இவளுக்கு என்ன அந்த நாள் புர உடம்பு சரியில்ல சொல்லி தூங்கிகிட்டே இருக்கலாம் ; வயிறு ஏறியுதுடா ; நீ பெத்து குடுடா நாயே ; டாச்சர் பண்ணி சாவடிக்கே
407,None-of-the-above,அதாவது அம்மாகு நறைய வேல இருக்கும் அதுல அந்த குழந்தைய பாத்துகுறது ரொம்பவ கஷ்டம்
408,None-of-the-above,ஆக்கு பாக்கு வெத்தல பாக்கு 😂😂😂
409,Misandry,Prabhu G  அட கேன கூ....... அந்த பாெண்ண சாென்னா உனக்கு எதுக்குல வலிக்கு.அந்த பாென்னு கேக்கட்டும்.
410,Misandry,Prabhu G  அட மெண்டல் அந்த வீடியாேவுல அந்த பாெண்ணு எதடா கேக்குது நகைதான அத பத்திதான பேசுனனு பார்த்தேன் இப்பதான தெரியுது நீ வீடியாே பாக்காம பாெ ண்ணுங்கள கரெக்ட் பன்னதா ரிப்லை பாேட்ருக்கனு..நகைதான் கேக்குறாங்க அவுங்க கேக்குற அளவு பெற்றாேர் குடுக்க முடியல அவுங்க கஷ்ட பட்டாலும் பரவாயில்லனா எனக்கு நகை வேணும்னா என்ன அர்த்தம்..
411,None-of-the-above,அதெல்லாம் இருக்கட்டும்.
412,Misandry,வைர முத்துவும் இந்து தாண்டா.; அவர் மன்னிப்பு கேட்க மாட்டார்.; ; ஆகயால் எச்ச ராஜ சர்மா ; ; அவருடைய்ய வேஸ்டிக்கு உள்ளே இருக்கும் மயிரை புடுங்கிட்டு வா.; ; நீ ஒரு தாசிக்கு பிறந்தவன் இல்லை என்று ஒற்றுக் கொள்வார்கள் ; உன்னை சுற்றி வரும் கூலி படைகள்.
413,Misandry,இந்த எச்ச ராஜா நாய் ஒட்டு மெத்த இந்துக்களின் காப்பாளன்  போல் பேசுவதை பார்த்தாள் இந்தியாவில் உள்ள மெத்தம் 82 சதவீதம் இந்துக்களையும் இவன் ஆத்தாலும் அப்பனும் ஓத்து தான் பெத்தார்கள் என்று நினைக்கிறேன்
414,None-of-the-above,Muthu Saravanan  ஐயா
415,Counter-speech,உணர்வு வருவது ஆண் நண்பர்களுடன் பழகும் போது அல்ல அது அவர்களின் பிறப்பின் முதலே உள்ள ஒரு விஷயம்  நானும் ஒரு மகிழ்வான் என்பதில் எனக்கு எந்த கவலையும்  இல்லை ஏன் என்றால் நான் யார் வாழ்விலும் யார்கிட்ட அவர்களின் நடத்தைகள் பற்றிய விமர்சனம் செய்ய மாடடேன்  ஏன் எனின் ஒவ்வொரு மனிதனுக்கு ஒரு விசேஷம் உண்டு
416,None-of-the-above,குடு குடுப்ப காரன்
417,None-of-the-above,+pravin soundar ; ; சுண்ணி ஊம்ப வாரியா
418,None-of-the-above,ஆனந்த சீனிவாசன் நீங்கள் நல்ல மனிதன் நேர்மையானவர்.
419,None-of-the-above,சீனிவாசன் ஐயா உங்களுடைய உன்மை வார்த்தைகளுக்காக மிக்க நன்றி
420,None-of-the-above,ஜாதிய தூக்கிப் பிடிக்கிறது அரசாங்கம் ஜாதிய வைத்துக் கொண்டு அரசாங்கம் பலன்களை அனுபவிக்க வேண்டியது ஆனா வெளியில உத்தமன் போல பேசுவது முதலில் பள்ளியில் ஜாதி கேட்பது ஒழியுங்கள்
421,Misandry,இவன.வளர்த்துவிடுவது இந்த அடிமைகளின் ஆட்சி. இவங்கள முதல ஒழிச்சிட்டு இந்த பரதேசி நாய் எச்ச ராசாவ தூக்கிலிடவேண்டும்.இவன் தேசவிரோதி
422,None-of-the-above,ராஜா.உங்களுடைய. பாதுகாப்பாளன்  பார்ப்பனர் இல்லை நினை வில்கோள்
423,None-of-the-above,நீ இந்துவா பேசவில்லை. பிராமண மனிதராக பேசுகிறாய்.
424,Misandry,இவனே ஒரு தாசிக்கு பிறந்தவன் தானே
425,Counter-speech,இல்ல வரதட்சணை கேட்பதே பையனோட அம்மாதான். இதில் ஆண்களின் பங்கு இருந்தாலும் முழுக்க ஆண்களை குறை சொல்ல முடியாது.
426,None-of-the-above,சு . சாமி  தமிழக அரசைக் கலைத்து விடுவேன் என்று பேச முடிகிறது என்றால் இந்த நாடு எங்கே போகிறது ?
427,None-of-the-above,மக்களை அறியாமையிலும் வறுமையிலும் வைத்திருந்தால்  ஆட்சி செய்வது  எளிது .
428,None-of-the-above,40% இடஒதுக்கீடு பெண்களுக்கே  🥱
429,Xenophobia,தம்பி உனக்கு அவரை திட்ட உனக்கு அறுகதை கிடையாது. பிகாரி நாயே .இதற்க்கு இந்த கூட்டத்தில் ஊசில் வேற.அவன் தமிழனை திட்டி கொண்டு இருக்க??
430,None-of-the-above,mahe 777  உன் தர்மத்தை  எந்த  முஸ்லீம் குறை  சொன்னான்  குறை சொல்பவனுக்கு  பதில் சொல்லவும்  தேவை  இல்லாமல் அடுத்தவர் மதத்தை குறை  சொல்லாதீர்
431,Misandry,எச்சை கேன பயலே
432,Misogyny,xmsrks  ஆமா டா உங்கோத்தா புண்டைல கம்பு விட்டத புரானமா எழுதி வைச்சு இருக்கேன் வந்து பூசை பண்ணிட்டுபோ
433,Misandry,பெண்களுக்கு எதிராக நடந்தால் அது ரியாலிட்டி பெண்களுக்கு சாதகமாக இருந்தால் அது எடிட்டிங் .thanks for your information sir
434,Counter-speech,நீங்கள் செய்வது கீழ்த்தரமான செயல்.  நமக்கு கிடைக்கும் சில உண்மையான நட்புறவுகளையும்     இழக்கவே இது வழிவகுக்கும். நம்மை உற்று நோக்கும் /சந்தேககிக்கும்/வேறாக பார்ககும் கண்கள் எவ்வளவு வழிகள் நிறைந்தது என்றறிந்தும் இது போன்று நீங்கள் பேசுவது வருத்தமளிக்கிறது.  சுற்றியுள்ள அனைவரிடத்திலும் காம ஆதாயத்தை மட்டுமே தேடுபவர்களால் தான் இது போல சிந்திக்க முடியும்.
435,None-of-the-above,sir
436,Hope-Speech,திரு.ஆன்ந் சீனிவாசன் அவர்கள் கூறுவது முற்றிலும் ஏற்றுக் கொள்ள வேண்டியவை மற்றும்பாரட்டப்படவேண்டும்.
437,None-of-the-above,ஆனந்சார் நீங்கள் சரியாக நடுநிலையோடு சொன்னீர்கள். நன்றி.பிராமணர்கள் என்றாலே  இதில் நடுநிலையாளர்கள் இருக்கிறார்கள். அவர்களுக்கு தெரியும் அந்த பள்ளி விஷயங்கள் சரியா
438,None-of-the-above,சிறந்த முயற்சி. இதே கிராமப்புறங்களில் இருக்கக்கூடிய பெற்றோர்கள் இதனை எவ்விதம் எடுத்துக்கொள்வர்
439,None-of-the-above,ஆமை சமையா ப்ளேட்ட மாத்துராண்டா! அப்பட்டமா ஒரு பொய் சொல்றான் - இராஜா வைரமுத்து வ தாஸி மவன்னு சொன்னார்! நல்லா உங்கள மாதிரி தமிழ்
440,None-of-the-above,எனக்கும் இது மாதிரி நடந்து இருக்கு ப்ரோ
441,Misandry,காலம் கடந்த பதிவான இது. ஆனால் எச்ச ராஜா. ஆண்டாள் துளசி செடி கீழ் இருந்ததாகவும் பெரியாழ்வார் கண்டெடுத்து வளர்த்தது பெரியாழ்வார் பற்றி நூல்களில் உள்ளது. எச்ச ராஜா தாயை யாரும் தவறாக பேசவேண்டாம். அவர் குழந்தையை பெற்றார். ஆனால் எச்ச ராஜா பைத்தியக்கார ஆளாக மாறியதற்கு அந்த தாய் பாவம். எச்ச ராஜா பைத்தியக்காரர் என்று நான் கூறவில்லை.நீதிமன்றம் மனநல மருத்துவமனையில் பரிசோதனை செய்ய அறிவுறுத்தியது.
442,Misandry,இவரை யாராவது சீக்கிரம்  கீழ்பாக்கம்  கூட்டிட்டு போங்க
443,None-of-the-above,நடுநிலையாக பதில் அளித்திருக்கும் நன்றி திரு. ஆனந்த் சார்.
444,Homophobia,மோடி கூதியான்டத ஊம்பும் எச்ச எச்சிராஜா பொன்ன வேச
445,Counter-speech,எப்படி சொன்னாலும் புரியாது
446,None-of-the-above,நியாய உணர்வு மற்றும்  அறச்சிந்தனை உடையவர்
447,None-of-the-above,சாதீ ஒழிக்கவேணும் ணா அரசியலமைப்பு திருத்தம் வேணும்
448,None-of-the-above,நிதர்சனமான உண்மை வரிகள்...நன்றிகள் கோபி அண்ணா
449,Misandry,ஏன்டா வேசி மவனே எச்ச ராஜா உன்னை விட ஒரு தரங்கெட்ட மனிதன் இல்லை
450,None-of-the-above,S K  டேய்.. அவையாடக்கம் தெரில
451,Misandry,உனக்கு அப்பா யாருன்னு 1st தேடி கண்டு பிடி எச்ச ராஜா
452,None-of-the-above,வாயில இருக்குறத துப்பிட்டு பேசுங்க இன்னும் clear ஆ இருக்கும்.
453,None-of-the-above,மது வந்தியால்
454,None-of-the-above,பள்ளியின் லாபத்தில்தின்னுக்கொழுதத்துன்டு.பிறச்சினைவந்தால் ஜாதியின்பின்னால்ஒளியிரது.துதுது...
455,None-of-the-above,இவர் எப்போதுமே நியாயத்தின் பக்கம் உண்மையான மனிதர்
456,Misandry,யாரு யாரட தேவிடிய பையன்கிர first nee yaruku piranthanu unka ammakittakalu
457,None-of-the-above,எந்த வசனம் ஆதாரம் குடுங்க bro
458,Misandry,அட எச்ச நாயே... உன்ன எதுல அடிக்கிறது டா பரதேசி நாயே
459,Xenophobia,டேய் அது எப்படிடா தூளுக்கணுங்க ஜாதிவெறி காட்டுமிராண்டி நாய்களை உங்க பிரியாணி லேயே கட்டிப்போட்டு வச்சிருக்கீங்க...ஆமாம் நீயும் ஒரு ஜாதி வெறி ட்ராவிடா காட்டுமிராண்டி நாய்தான...எழும்புத்தூண்டுக்கு மதம் மாறுநவன் தானே...
460,None-of-the-above,ஆனந்த் சார்
461,None-of-the-above,மதுவந்தி ஒரு சங்கி புத்தி
462,Misandry,உண்மைதான் அவர் நடுநிலை தன்மையுடன் பேசவில்லை...
463,None-of-the-above,கோபிநாத்  பங்கம்
464,None-of-the-above,உண்மையை தெளிவாக பேசும் சிறந்த மனிதர்
465,None-of-the-above,உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து \ ; ; து அந்நிய மத குள்ள நரி
466,None-of-the-above,ஆண்டாள் பிறந்த பொழுது நீங்கள் தான் பிரசவம் பார்த்தீர்களா H.ராஜா அவர்களே
467,None-of-the-above,மிகவும் அற்புதமான பதிவு
468,None-of-the-above,S K  ஸ்ரீ நாராயணா P RAMANUJAM 🤣 கோவம் வந்து harsh ஆ திட்டினியா..
469,None-of-the-above,Please avoid ableist language.; ; ஒருத்தர கலாய்க்க
470,None-of-the-above,அருமை அய்யா
471,Xenophobia,Guru murthi   டேய் பொட்டை தாயோளி உன்னக்கு பாகிஸ்தான் துலுக்க பூல் தான் வேணூமா......... நல்லா காட்டுடா குண்டியை பாகிஸ்தானி கிட்ட நல்லா செய்வானுகடா ஒம்போது ;  பயலே........ உன் பொண்டாட்டி தங்கச்சியை நான் சென்றேன் டா சாணாக்கூதி மகனே
472,Xenophobia,Karthikeyan Thamizhan  புண்டை அப்ப நீ என் இந்திய நாட்டை விட்டு வெளியே போட கருங்கோறங்கு ஆப்பிரிக்கா நாயே...தூளுக்க
473,None-of-the-above,ஐயா நீடுழி வாழ்க
474,None-of-the-above,தமிழின தலைவர் பிரபாகரன்  5 வகை  திணை  ஒரு  திணை  கடவுள்  என் பெருமாள்  அவனின்  பரம  பக்தை  தப்பா  பேசி  அந்த  பொறம்போக்கு  நாய்  வைரமுத்து
475,None-of-the-above,William Cary  இது ஏசுகட்சி சாதிவெறி புண்டை...
476,Misandry,இந்துக்களை இழிவுபடுத்தாமல் நீங்கள் இருந்தால் நாங்கள் ஏண்டா கேட்கிறோம் வைரமுத்து தேவிடியா பையன் தாண்டா
477,None-of-the-above,Pressure வந்து சாகப்போறீங்க சாரே!
478,None-of-the-above,ஆரியர்கள் மட்டுமே ஹிந்து. புத்தரின் போதனைகளை திருடி
479,None-of-the-above,உண்மைய  போட்டு  உடைத்தது.  மகிழ்ச்சியாக இருந்தது.
480,Misandry,எச் ராஜா தேவிடியா பையா
481,None-of-the-above,அண்ணாச்சி LKG ல இருந்து ஜாதி கேட்டு லவ் பண்ணனும்னு சொல்லிதர்ராம்...இத விட கேவலம் வேற எதும் இல்ல
482,Misandry,Eechai. ராஜா..ஒருத்தன். போதும். தமிழ்நாட்டில். பிஜேபி ஐ.  ஒழிக்க. பரதேசி. நாய்
483,None-of-the-above,நாங்கள் தமிழர்கள் இந்து அல்ல எங்கள் கடவுள் முருகன் முப்பாட்டன்
484,Homophobia,Tamil selvan தேவ்டியா பய்யன் ; சிரிது நாட்களாகவே என்னை; ஊம்ப வரவில்லை ; அவனது நன்பர்கள் யாரேனும் அவனிடம் அறிவுரை கூறி ஊம்புவதற்க்கு ; அனுப்பி வைக்குமாறு அன்போடு கேட்டுக்கொள்கிறேன்.🐥🐥🐤
485,None-of-the-above,ஆனந்த் சார் ரொம்ப நல்ல மனிதர்!; உண்மையை தைரியமாக; சொல்லுவர்! 👏👏👏👏
486,None-of-the-above,உண்மை சில பரதேசிங்களுக்கு புரியாது
487,Counter-speech,தமிழர்கள் இந்துக்கள் அல்ல அவர்கள் சைவர்கள் .இந்து என்ற சொல் ஆங்கிலேயர் ஆட்சியல் கொண்டுவரப்ட்டது
488,Counter-speech,வைரமுத்து சொன்னது தவறில்லை.
489,Misandry,மாட்டு மூத்திரம் குடிக்கிற சங்கி தேவடியாப்பயலே H. ராஜா ...வந்தேறி புண்டா மவனே ங்கோத்தாழக்க...
490,Xenophobia,சீமான் அண்ணா இவன் பொய் சொல்றான் நம்பாதிங்க இஸ்லாம் என்றைக்கும் தீவிர வாதத்தை ஆதரிக்காது எப்படி பச்சையா சொல்றான் பாருங்க தலை வெட்ட படும்னு டேய் தட்டுக்கெட்ட பு.... நீ தமிழ் நாட்டுக்கு செஞ்ச நல்லது போதும்  சுருட்டிட்டு உக்காருஃ
491,None-of-the-above,திரு செந்தல் வேல்
492,Misogyny,பெண்களுக்கு உரிமை என்று சொல்பவர்கள் அந்த காலத்தில் பெண்கள் தந்தையை எதிர்த்து கூட பேசியதில்லை இப்போது உரிமை வந்தவுடன் பெற்ற தகப்பனையே சொத்துக்காக குண்டுகட்டாக அடியாட்களை வைத்து வெளியே தூக்கி எறிந்திருக்கிறார் இது தான் பெண் உரிமையா உரிமையை கேட்பது தவறல்ல அதை மீறுவதே தவறு
493,None-of-the-above,எச்ச ராஜா சுண்ணிய ஊம்பி வாழ வைங்கள்
494,None-of-the-above,செருப்ப எடுத்துக்கிட்டு நீ உன்னையே அடிச்சிக்கிறனும் priya priya
495,None-of-the-above,ஏன்டியம்மா மதுமந்தி; மாமா சொள்ரத நன்னா ; கேன்டி உறுபடுவ...
496,Misandry,அப்ப என்ன புண்டைக் Sanskrit'ல பூச பண்ணுரிங்க டா தேவ்டியா பயலுகளா...
497,Xenophobia,; இஸ்ரேலுக்கு இங்கு என்ன வேலை RSS என்ற போர்வையில்? மத நல்லிணக்கத்தை தூண்டி விட்டு
498,None-of-the-above,priya priya  உண்ணமைய சொன்ன கோபம் வர தான் செய்யும்
499,Counter-speech,மதமே தமிழனுக்கு  கிடையாது   .பொய்யர்கள்   பேச்சை  தமிழர்கள்  நம்பாதீர்
500,Misandry,Unknown Nanban  டேய் பே...புண்டை உன் ஜாதி சர்டிபிகேட் ஐ இங்க அப்லோட் பண்ணுடா...பாப்பம் வெட்டி புண்ட.....சாதி இல்லாம நீ கக்கூஸ் கு கூட போக மாட்ட வெட்டி தண்ட கூதி...பேச வந்துட்டான்....
501,Hope-Speech,ஆனந்த் ஐயா......சீர் தூக்கும் துலாக்கோல் நீர்......பார் புகழும் நடுநிலையாளர் நீவிர்.....தூர் வாரும் பார்ப்பன பகுத்தறிவாளர் நீர்.....கமலின் இன்னொரு முகத்தை காட்டியவரும் நீரே......ஒரு மதுவந்தி. ஒரு சேகர். ஒரு சு.சாமி வைத்து பார்ப்பனரை எடை போடாமல் காத்துத்  தடுத்தாட்கொண்டவரே....இந்த தலைமையாசிரியரின்  தலைதாழந்த. வணக்கங்கள்.
502,Xenophobia,Mohammed Thameem  இது தூளுக்க புண்டை..
503,None-of-the-above,இதில் ஜாதி மதம் வருணம் என்று பிரிக்கவெண்டாம்
504,Misandry,S D  புண்டாமவனே
505,Counter-speech,மிகவும் வருத்தமான விஷயம் தான் நம் சமுதாயம் அப்படி பழக்கிவிட்டது கண்டிப்பாக வரதட்சணை போட்டே ஆகவேண்டும் என்று
506,None-of-the-above,என் வயது 52 உங்கள் வயது எனக்கு தெரியாது நீங்கள் எனக்கு அண்ணனே தம்பியோ நீங்கள் பேசியதில் ஒரு உண்மை இருந்தது ஒரு கிழவி இருந்தால் பெட்டியில் பணம் இருக்கும் இதுவே ஒரு ஆன்லைன் இருத்தல் வீட்டுக்கு கடன் கார்ன் வருவான் இது நூத்துக்கு நூறு உண்மை
507,None-of-the-above,+பிரபல நாட்டாமை நீ என் மகன்
508,Homophobia,+SRI NARAYANA நைட் சுண்ணி ஊம்ப வாரியா
509,Misandry,Naveenkumar G   டேய் பாஜகவுக்கு குண்டி காட்டுற பொட்டை பயலே.......... முதலில் உன் நோத்தாவும் நொப்பனும் தமிழன டா விருந்தாளிக்கு பிறந்த தேவுடியா பயலே செத்துருடா
510,Hope-Speech,உண்மையான ஆண்களுக்கான தகுதிகள்:ஒரு பெண்ணை பெண் பார்க்கும் பொழுது பிடித்துவிட்டது என்றால் பெண்ணின் பெற்றோர் இடம் வரதட்சணை வேண்டாம் என்று சொல்லிவிட வேண்டும். அப்போது தான் அந்த மாப்பிளை மீது பெண் விட்டார்க்கு நல்ல மதிப்பு கிடைக்கும்.மாப்பிளை தனது பெற்றோரிடம் வரதட்சிணை கேட்ட க கூடாது என்று கண்டிக்க வேண்டும்.
511,Misogyny,priya priya   தாசி மொவனே கொம்மால அனுப்புரியா 50ரூவா தாரேன்
512,None-of-the-above,திரு.சீமானுக்கு முக்குலத்தோர் வாக்கு தேவைப்படுவதால் அவர் சப்பைகட்டு கட்ட வேண்டியதுதான். அதற்காக ஜாதி கலவரத்தை ஏற்படுத்த             நாடார் சமூகத்தை இழிவுபடுத்தி பேசுவதை சகித்துக்கொண்டிருக்க வேண்டும் என்று எதிர்பார்ப்பது தவறு.  எதை வேண்டுமானாலும்  பேசிவிட்டு பின்னர் மன்னிப்பு கேட்டுவிட்டால் சரியாகிவிடுமா? H.ராஜாவை காவல்துறை கைது செய்யவில்லை என்பதற்காக கருணாஸையும் விட்டு வைக்க வேண்டும் என்று எதிர்பார்ப்பது வீண்.
513,None-of-the-above,நானும் இந்து மதம் தான். உன் பொண்ணை எனக்கு கொடுப்பியா?????
514,None-of-the-above,Rakesh Waran தமிழ் சமூகத்தின் பிரச்சனைகளை உரக்க சொல்லும் முயற்சி என் சேனலில் ..கை கோர்த்து களமாடுவோம் ..please watch
515,None-of-the-above,ரொம்ப அழுகை வருது..காதல் ஒரு உணர்வு.. அதுக்கும்  உடம்புக்கும் எந்த சம்பந்தமும் இல்லங்கறத இந்த படத்த தவிர வேற எதுவும் இவ்வளோ தெளிவா  சொல்ல முடியாது.. Vera level movie.. Awesome
516,None-of-the-above,அருமை செந்தில்...👌..ஐயா.ஆனந்த் சீனிவாசன் அவர்கள்
