Misandry	Thirunaangai ambalaingala thondaravu pana epdieruku..atheypolathant aangal pengalai tease panringa.. angal bayapaduratha patha sandhosamaeruku
Hope-Speech	Avanka pavam Nama Avankalukku yethachu pannanum but Nalla thirunankaikku
None-of-the-above	Enakku aal ley ila😭😭 ponga akka😂
None-of-the-above	Mani kanta r Mani aavigal is America Solanki sir  hii
None-of-the-above	Kepanga vechuirundhaaa kepanga illainu solli paarunga
None-of-the-above	Ipdilam pannadhinga bro avanga adha unmai ne nenachitanga  anna...
None-of-the-above	Ennaku intha prank a watch pannaodana ennaku ammaaaaaaaaa feel varuthu intha transgender ennaku yetho engao amma va irukugaa
Misogyny	Ivaluku ennamo noi iruku...mental mari pesura
None-of-the-above	Bro nalla concept bro nalla try pannirukinga and sprb acting bro concept kaga salute bro
Counter-speech	Stanley Thomas aiyo andha punitha uravuku poranthathu ena azha pesuthu paru... una ninaichi niye kevala padanum apadi ninaikalana unalam manizha jenmathula serka kudathu.... ; ama nan avangaluku support  panren than avanga nu illa urimaikaga poradra elarukum support pannuven... manitha unarvai mathipen una mari pesamaten
None-of-the-above	Romba azhaga paasama pakkuvama pesuranga paaru..
None-of-the-above	Ars Murugan  una black la adipen
Misandry	H . RAJAVUKKU  CORONAVA  DOG   🐕 POLAMPORAN  EVAN  KALAM  ETHODU MUDINTHADU  !!!!!
None-of-the-above	Chutti payyan sam  How are you
Misandry	H Raja jaathi veri puduchavan ivana puduchu jail la podunga
Misandry	Enna pecha pesuthu paru ithuku support pandranuga sila baduga
None-of-the-above	Sa12 12  a tell me bro
None-of-the-above	so beautiful but voice konjam hard aha iruku soft aha iruntha super aha irukum
None-of-the-above	Super Anna 👌👌 part-2 please na
None-of-the-above	Sir you are very decent person
None-of-the-above	Bus la porur to kanchipuram semma rush athula ponnan apa oru body builder tight dress la en pinnadi vanthu ninnan en pinnadi orasunan en mollaiya kasaki eduthan paa semma feel frnds...
Xenophobia	Dai chinna konjam summa irugada
Misandry	Gopi loose payala enda orae pakkam varadhatchanaiku support panni Paesura...
None-of-the-above	Amma unga pasam speech super maa
Misandry	renga durai  ninga nalave iruka matinga ipdi sonna
Misandry	S K  thevidiya payale vada potta.. ennaiku in sutha kilikkama vidrathu Ella vada potta thevidiya payale
None-of-the-above	Straight na enna bro konjam sollungalen
Counter-speech	Luckyman  thadukanumnu avasiyam ilaye..... And thamizhodu sanskrit compare panra alavuku thamizh kuranjadhu ila avlodhan....
Misogyny	Ava tee shirt la irukadha nallaa padinga. Nap kin nu varudhu...thevidiyaluga.
Misandry	Babu Kumar koothi kilinjurum...punda mayaneyy
None-of-the-above	Bro endha oru nega soluga bro
None-of-the-above	Palani la Ivanga romba adikam
None-of-the-above	Ipdi ellam pesina enga sangathula solliruven 😂😂😂😂😂😂😂😂😂
Counter-speech	Indha Mathiri lam aduthavanga feelings hurt aagura Mathiri prank pantheenga .. romba cheap ah iruku ..
None-of-the-above	benasir sonu wooowwww super sis merraj akedcha
None-of-the-above	10th fulla ethu  enjoy  panniruken bro
Counter-speech	amala selvaraj  enga Amma ta idha sonnapo en ivlo naal ah ulla vachitu irundha nu sogama irundhaanga! Avanga Enna paathu asingama thittala! So yar enna panna ungalukkenna?
None-of-the-above	That akka is very sweet hats of akka
None-of-the-above	Enga ponalu Meera Mithun a pathiye pesringaa
Misogyny	Amma akka thangachi ni kedu kettavaluka pecha kattuna pondatti road la vitta aambilaigala enna panrathu
None-of-the-above	Prank panna varapo kanchana padam pathutu vanthaya ore padathula vara dialogues ah pesura🤣🤣🤣
None-of-the-above	nan drn veanndam pls mathuka  yanna ithu yaru kittaka
None-of-the-above	Love u mmm❤️❤️....azhaga peasuringa....azhaga irukinga....😘😘...
Misandry	LKG la enna da thearium Mutta Punda
Counter-speech	User Unknown  Ithalla keka nalla tha irukkum...; ; Aana ne Tamilnadu la poranthuttu molzhi nu sollitu matha state ponna kalyanam panalam.....India ah la poranthuttu naadu nu sollittu matha naatu ponna yo payyanaiyo kalyanam panalam.......Athala intha samoogam othukkum; ; Aana jaathi la mattu enoda jaathiya matum the nee kalyanam pananum.....enoda jaathilatha nee maapala paakanum...ilana kola tha nadakum.... Vettu kuthu vilugum ponna erichu kolluvanga paiyana vetti kolluvanga.....intha maari jaathi veri pidicha naainga kitta irunthu epo Suthanthiram avanga avanga ponnukko paiyanukko kedaikutho apothanda jaathi veri adangum...; ; ; SEMA BAONGU!!!.....; ; Ungalukku oru niyayam... avangalukku oru niyayam ; ; Nalla irukuda unga aniyayam....; ; Paiyan padichirukanum america mapila venum athula matu solla theriyum aana jaathi ya maathi kalyanam panna pothukku vanthurum kovam....chei karumam pudichavangala
Hope-Speech	4:00 u r great sis
None-of-the-above	Bro vera leval bro nee
None-of-the-above	dislike podra manasu irukke adhan sir dogs
None-of-the-above	Ena ashiq oda vashishal kami ah irku and siripum kammi ah irku ivakita
None-of-the-above	Ama thambi neenga epavum getha irunga good.. better marriage panikadhenga thambi..
Hope-Speech	(Adigara vargathil) ulla Brhamins la yum ipdi oru nalla ullam. Perumaya iruku
None-of-the-above	I kadhal you sister 😍😍😍😍; Part 2 🤗
None-of-the-above	Romba nanri sir niaiam pakkam ninrenga pillainga paavam yar pillaia iruntha enna sir thandanai kudikanum
Hope-Speech	Chen Nila ; Devadhai... Maathri irukenga.... ; Yevan kalaichano... Rasana ketavanunga... ; Neenga azhaga irukenganu neenga unarnthal pothum.... ; Long live... Yevan yeval pesunalum kandukathenga.... ; Intha ulagam suyanalam ahnadhu...; Namma society romba worst.... Yenna seiya mudium... ; Nalladhae ninainga... ; Yaarukagavum ; Unga unmaya izhandhudaatheenga.... ; Mudinja vara ungla mathri kashtapadravngalku.... ; Alosanai kudunga.... ; Help pannunga... ; Nalla irunga... ; Government exam eludhunga.... ; 10th eligible la niraya post poduranga... Padinga society la nalla position la utkarunga.... ; Padicha matumtha maarum..... ; Kaalam maaridum....
Transphobic	Ne solrathu correct than avanga enna sonalum natakuma..rompa over thimurula atuthunga..enaku evanga pidikala..film la than nallavangala pakuran..unmaiyula apdila iruka maturanga..
None-of-the-above	CRT aa soniga...it's aa nature ...
Hope-Speech	Sister nan own business pananum nu ninaikurane business arambichadhum thirunangai galadhane job ku yadupane
None-of-the-above	Ama bro enna panrathu 😓😓😓
Misandry	Porampokku echhhaaa; Raja Nassau paiyan
Counter-speech	Amar  frst unnoda qualification enna appo na unna vda athigama padicha unna na mathikama poikalama???im msc.cs graduated  i know hindi and other 4 languages...unna maarilam irukanalathanda ponnungaluku value eh illa
None-of-the-above	Yethana perukitta Adi vaanguninga crctaa sollunga
None-of-the-above	Niraya pear pannuranga. Summa ponga anguttu
None-of-the-above	Nambaloda ulagam avanga dhan adha thavira edhum yosikka thonradhilla
Misandry	Apo satai jatti elathayum kalatitu un jaadhi pundaiya vachutu thiri.
None-of-the-above	Suganga kk Suganya bro  sollathinga.....
Counter-speech	Antha akka casual ah nadikkala da thambigala...prank nu podratha nippaatunga da...
None-of-the-above	Pogada negalum unga jathi k.... Assingama kepa da
None-of-the-above	Loosu thanama pesathingada nadla evlo prachana irukku thevai illatha nigalchi
None-of-the-above	G v  naanum than boy
Counter-speech	Thirunangai unakku manithargalaga theriyavilaiya oru sila per thavaru seithathurku Ella thirunangai thavaru solvathu  manithargalaga seyal
Counter-speech	shinchan shinchan  kadavul padaippula ithuvum onnu ithai thappu solla mudiyathu ellorukkum kadavul uyir unarvu kuduthar naanga vethanai pattu erukkom athan vali ennai pola homosexual la than purinchukka mudiyum. Thevai illama thappa pesatha puriyalana poyidu
Misandry	vimal lal  poda Thevudiya Paiyaa
None-of-the-above	jathiyum mukiyam illa kathalum mukiyum illa nalamanitharikal friendskala eruka please jathina ennada naikala parathcikala nalamanusana erunga jathi jathi nu solarom mathamnu solarom ennada different solugaa enthamathiri jathikaranga pengal different kulathapethukarangala elarume thaimaienbathu ondru sapidum sapadum ondru blood different colour illa face oru pakkapum nose oru pakkapum illa ellarum oru mathirithan valkirom ethula epdida jathi solaranga enblood green unga blood rose colour athunal melajathi keljathi pakaronu sola mudiuma muthla chinakulathakaloda rape athula matrathakonduvanga onu seruvom jathi kirathu onu illai
Homophobia	Oru homosexual inoru heterosexuaal ah compel pani sex veychukita dhan thappu... Its just like a rape... But renduberumey homosexuals ah irundhu virupapatu onna irundha adhula ungaluku ellam ena prechna... Sex is just a way of making love... Pls understand it...
None-of-the-above	U; Inga pesara nayigal yellame rich dha
Misandry	H.raja thavadeya omala  999999999
None-of-the-above	A very fair and wise debate. Well spoken.
None-of-the-above	Very good person  avanga avanga behaviours tha nallathukum kettathukum reason
Hope-Speech	Akka nega nala irukanu love u
None-of-the-above	Hi enoda YouTube chennala observe panuga
Counter-speech	Pls... ; Neega Neeya Naana madhiri show pannanum nenaikaringanu nalla Theridhu... ; Pannuga thapu illa... ; Bt Oru Crt Aana msg kudunga show pakkum podhu karuthukal nalla erukanum...  Oruthar thapa sollumpodhu adha neega Konjam puriya veinga...  Adha vitutu pesavechu Romba show va kella kamikiringa....
None-of-the-above	Entha matheri naikkulam sapport Panna poi than entha amma kasta pattu seathu Chu JJ.kadavul irukkan la kolanthai konna vedu vana
None-of-the-above	Pen maathiriye azhaga iruka ma.nalla porumaiya theliva pesuringa sis.
Misandry	Ada Munda naaigala enda eppadi pannaringa neenga Thu karumo
Misandry	Rafeeq Samreen Rafeeq Samreen  paarthiyaaa kadaisiyilae kaatiteeya un thulukan puthiyai...thooo...thurogi naayae...vesiku perantha thulukanae....appavae sonaen intha thulukan maatraan petra thevadiya payalgal endru....adi serupalae nirupichitiyae....arabia naatu mathathai patri sonnal kopam pothukunnu varuthu....vadda raaja vaa...nee tamilan illai...thulukan....poda pakistanuku illati po rajaa saudia arabia vukko poi sombu thooku...parpom un arabia sakogal unnai thooki sumarkiraragala endra....thuluka thevadiyaa nayae...thooo
None-of-the-above	Magi Priya  entha area nenga
None-of-the-above	Jugal Romil  sollungga Jugal Romil
Homophobia	punda mavene...yenda unnakku yeppavume Muslim karanooda suniya oombithan polappu natuthuvia...
Hope-Speech	Thirunangai ku erukura manasu yaruku eruku
None-of-the-above	Nee edhukuda video poduraa panathuku thaane appo nee tamilan illayada illuminati kamanati
None-of-the-above	Dai nenga jathiya vachi veelai veppu perippenga
None-of-the-above	Ahdha manasudhan sir kadavul; Thalaiva neenga yengaiyo poitinga
Misandry	S K  kaibar kanavai vaziye Thabi vantha .. vantheri thevidiya pasanga... engala touch panni pakaringala...potta thevidiya payale
None-of-the-above	I like u i am krishnagiri
None-of-the-above	Anbu S Anbu  feel panratha yar sonns
None-of-the-above	Ithellam solluvinga Ana onume illama poidum yarum avana onum seiyamudiyathu
None-of-the-above	God bless you sister jesus unkalai nechikkirar
Misandry	Indha gopi payea kaatiyum kudupan kootiyum kudupan. Hit like if u agree
Misandry	Ivan h raja illa eids vantha raja
Xenophobia	Rafeeq Samreen Rafeeq Samreen  unmai thaan. mohamad aarambitha intha paradesi mathamana islam moodanambikaigal nirainthathae. Antha arabia pirpokkana mathathai vituvitu arivu poorvanaaga sinthikalaamae?
None-of-the-above	Long term goal  happy a irukanum ' .super da thambi 👍
None-of-the-above	ithuvarai nadanthatha therinjukkiratha vida inime nadakkapporatha therinjukkirathu thaan; mukkiyamnu naan nenaikkiren...
Counter-speech	தமிழ்நாடு எங்களுக்கே avanga kootam kammi taan adhukaaga avanga onnu sera koodadhunu solradhuku namaku rights kedaiyadhu...
None-of-the-above	Hari Prasanth  yenkuda pesa mattayaa
None-of-the-above	Balamurugan M  balance ela bro
None-of-the-above	Babu Natarajan  I'm 19 years old .tamilnadu
Misogyny	😈😈😈😈 papa nee vala thakuthi illavathava
None-of-the-above	Na ungalukkuu subcribe panni erukkaa yethukkaganaa negaa kadaisiyaa yellarukkuu help pannigalaa athukkagaa ❤❤❤💪💪👍👍👏👏
None-of-the-above	I am kerala big fan tmp
Misandry	full dvd useleds pasangala irukanga  thuuu waste
None-of-the-above	Apadi sollunga bro... Sila jenmangaluku puriyala adhu
None-of-the-above	Kalli kalam ivungula mari aaluga naala tamil culture eh spoil aaga poguthu
None-of-the-above	Dhanush Basu  ok shut up
None-of-the-above	Yaru na kekaranga wife pecha keta avamanam nu nenaikaranga yethana per sonnalum keka mattanga
Xenophobia	🤬🤬🤬🤬🤬🤬🤬 chinna naaaya unnallathan entha korona enge naadde santhilla nekethu
Xenophobia	எங்கும் தமிழ்  Aariyamum dravidamum ondraai kalandhu pala yugamaagiradhu! Unga kattukadhaiyaiyum pidhatralaiyum dk dmk pdk tpdk mdmk vck ntk poandra vaysi veenar kootaththil sendru pidhatravum. Tamilukkum Tamilarukkum ariya thondu seidhavar Andhanargal. Tamil Thaatha U.V.Swaminatha Iyer tamilukku seidha thondu yeraalam.. Ungalai poandra kurugiya manam padaiththa poramai manam padaiththavarku arariya dravida poli vaadham dhaan irukkum. Nandri ketta kootaththil neengalum oruvar! Aagaiyaal unmaiyaana Tamilanillai neenga! Tamilukku Tamilarukkum arunthondaatria andhanargal yendra puththagaththai padiththu thelivu petru pinnar vaadhida vaaringazh!
None-of-the-above	vick y  nega send me pa
None-of-the-above	Athu ungala bathika porathu ilaiye
None-of-the-above	Namma panradhu  mathavanuku kastam kuduklena edhuveme thappilaa.....
Misandry	Dai kotha ethe unga vitto ponna Panna epdi da irukkum lusu punda sambavammamal
None-of-the-above	Manithaneyam  vatrathavargal inum avargal dhan... Manithargalaai valbavargal avargal dhan.
Misogyny	Ponnukalugu nagai pottu sothulai pangu tharavanga ponna patha adhika seluvu adhu mattam Milla depavalai dreess delveriyum ponnatha pakkanum adhanala thanda Annika kalli pallu othi konnanuga
None-of-the-above	H Raja ne e form poke
None-of-the-above	serupala adi naye moonjiya paaru
Hope-Speech	Anna i love u anna naane aluthuttan anna you are great anna😚😘
Misandry	Thevidiya payane h rajave mannipukel
None-of-the-above	Nice pa very nicely kanne kalangiduchu 😢😢😘😘😘
Misandry	thevdiya payale hyundai rara punda vaaya kondruvenda
None-of-the-above	Vekama potuga ga bro orea nerves aa iruku
Misandry	RAJINI SUPERSTAR cancer for culture
Homophobia	seen srivinivasan dei scene srini un moojiya ponnunga pakuradha kevalam. Idhula naa unna poi seduce lol???? hahaha see this is ur culture. Evlo kevalamana language use panra. Culture asinga panradhu nee thaan k. For ur info Im nt Homo sexual. Homo sexuals support panna naan gay nu sollra kena loosu kitta yenna solluradhu. Appo nee kooda aambala so nee innoru paiyana kalayanam panna poriya?? illa la andha madri u dont need to be something to support it.
None-of-the-above	Karuppu roja padam illuminati s than ha
None-of-the-above	Kathi thevai illai nalla sammohanthan venum💪💪💪💪💪
Misandry	Naan tamilan H Raja on gommave ookka poor nakki
None-of-the-above	Enkau light ah emotion aguthu 9:08 antha akka udane dance panunanga🥺🥺💜💜💜 pure heart🥺
Misandry	Communes loose Arunan kitta sollunka
Hope-Speech	NEMO STATUS CREATIONS  correct sis eppavum anna ungala support and motivate pannite irupom.
Hope-Speech	Thappu than bro and others people ku enna Happyo enjoy pannatum viruppam ullavanga enjoy pannatum matthavangalukku distap pannama irukangala adhane mukkiyam and nattil Janathogai konjam micham aagumla and namakku pidikalana enna orina serkkai  pidichavangalukku pidikkum la avargal enjoy pannatum avargalukku sudhandhiram kodukalam... Happya irukkattum.... thatsal...💃
None-of-the-above	Bro intha maari ooty la panunga bro avanga reaction la epdi iruku nu paakala
None-of-the-above	Anna erukkapatta kudumpama erunthal ok eyala ?
Counter-speech	Avanga yarum ungala kastapaduthala .. Ippavum miss malini  solradhu.. Thanimanitha suganthiram. Na ena sapdanum enna dress podanumnu neenga mudivu panna mudiyathu... Yarukum thontharavu illama avanga vazhkaiya avanga vazhurangaa....
Misogyny	Waste video... Avanga amma enala mutiathunu alaranga..nenga epdi ponalum paravaila podunganu solra avaluku support pana ithunga atheh character tha...😡😡😡
None-of-the-above	Madan unga videos ellam super +unga voice.  enakku  Kundalini  related video pannuga please
None-of-the-above	QUITE DIFFERENT  u r frm
None-of-the-above	life experience  tq so much vera level reply
None-of-the-above	guru moorthi  neenga gay love ku support pannathuku thanks bro
None-of-the-above	Babu Natarajan  vera doubt iruka
None-of-the-above	suki karan   ss broo😥
None-of-the-above	Paka romba homely alaga irukiga
None-of-the-above	True love is unmayana sister
Misandry	Storm Breaker  Ada poda dei...kandippa oru naal maarum da sunni....unna maathiri aal ellam enga irunthu da varinga...neengalam seekiram seththu poirunga...
None-of-the-above	H. ராஜா is king da
Hope-Speech	Semmaya peasuringa akka ungalatha eni yellamea samam enra ennam varumnu nambukiran eni valarum kolanthaikalai kaapom vaalka valamudan
Misandry	Royal enfield Riders  yen..? Un pondaatti vera evanayaa oombittu irukkaala?
None-of-the-above	Madhuvaanthi oru kalapadam.she married to non brahmin. How can she claim?
Homophobia	Manasakshi Patti teru naiggal pesuthu
None-of-the-above	Why we do sex just see madhan gowri video
None-of-the-above	Kandipa Nanba.. Definitely neenga pakanum.. Love you❤ 🥰🙏
Misandry	Kadhayalla Nijam  unga Amma Inna pekkama irudhu irukkalam
None-of-the-above	19B232 _ SRIVATSAN. S  hi pa
None-of-the-above	Nee illa goppan vandhalum dhravidaththa onnum Panna mudiyadhu da ; Illuminati kadha illa avengers Katha edha irundhu pesu unnoda oru suya nalathukkaga Pala pera mutta Ku🔥aakitta
None-of-the-above	Anna sikiroma 2nd part podunga egarly waiting
None-of-the-above	Arumaiyana nithanamana pathiladi madam 🙏👍👍👍👍👍👍
None-of-the-above	olagam  aliya  poradhuku eduthukattu  idhulam
None-of-the-above	varattum varattum pakkalam ungala mari manithargalai yesuvargalai Ena seirar nu
None-of-the-above	TRP Rate ikkaka gopi nalla pannran
None-of-the-above	Ayayo. Video va vida comment la karasaramana vivatham poguthe.
None-of-the-above	True true true true true 👍👍👍
None-of-the-above	Why bro nee ga FB la reply panna matringa bro😭
None-of-the-above	Arasu school sarayam kachirathai pattri pesavum matavikalay.
Counter-speech	Sathiya Raj  amaithiya irunga ethuvum ethirthu pesathinga konja naal edukkum then she will understand u
None-of-the-above	What's app number sand panuka Anna plz
None-of-the-above	Super questions 👌 Really good and great 👍 Intelligent questions & explanations 👏
None-of-the-above	Mudiyala da samy 😓😓😓😓 thadupoosiku pathila ellarum visa oosi poturngada nimathiya Poi sentharom. Ipdi bayamuruthi sagadikathinga
None-of-the-above	Vanakkam Anna. Super speech. Ungal karutthu migavum aalamaanathu.
Xenophobia	Ella naadum serthu chinava ..close panni viduga pa
None-of-the-above	Nisha Nisha  lemon la name rasi manjal vechi 21 days pooja room la vasiyam panitunga akka apram neenga than
None-of-the-above	Sis u look paskistan heroine laibha khan ❤❤
Xenophobia	china namba ellarayum kollama vidamattanga pola correcta covid 19 madicin identify pannavudana enda virus vanduruku
None-of-the-above	Tq lokesh en life la na yedhaium ilakkala en family 👪 kuda enna puruchu kittana I'm happy 😊 😊😊; ; But my partner family totally different avunga lukku tha innamu edhukka mudiyama irukkanga....; ; Avunga yedhuppanga nra nampikkai irukku...; En kutti aa ennala mudincha vari happy 😊 😊 aa vachuttu tha irukka...; Kadavulum kaalamum tha ellathaium sari panna nnum nangalum wait panrom ellam sari aakum enra nampikkaiyil...; ; Thankyou Lokesh hot touching movie😍👌👌👌
Counter-speech	Dhinu Puvana  payan wife pecha ketutu ava pinati poituvan ponu maximam appa amma pathupanka neraya fmly apti than natakuthu epo
Homophobia	Modi pula sapura echa raja badu .....otha ena veri unku inga nee yaru ....didinu pesikitu ...india is a peace country but neenga vandu dan da ipadi aiduchi
None-of-the-above	She is damn lool like a girl
None-of-the-above	Ramya R yn  ne yogiyama irukiyanu paaru 1st
None-of-the-above	Kattuna purusan elarume enka ponnugala Allow Pana vidurenka. Andha lady sonna mari sorandirenka enka appakalai
Misandry	First intha tv show va ban panunha da pannada pasanga trp ku enna veanalum panuvanungaaaa porambokungaaa
None-of-the-above	Nalla Koluthi pottingala daaa yenda intha polappu pandrathuku thooku pottu savalam daa vijay tv team
Misandry	Dei vella panni unaku pinnala pasanga alayurangala? Thoo naye unna ellam nai kooda thirumbi paakathu
Hope-Speech	Alugaiya varuthu anna avanga la mari uruvathula kadaval irukanga😭😭😭😭😭
None-of-the-above	Jamuna sri ; OMG 😂
None-of-the-above	Hey ama...Enaku apudi dhan eruku
Hope-Speech	Anbu S Anbu  kavalapadavendam nallathu nadakkum ma
Misogyny	Evala petti Vera edukkuranka poda pulllungalaa
Xenophobia	Inga Iruka naaigal avanuku award kodukanumnu kekuradhum; Avanah kuptu padhavi aerpu vizhavil Okara vaikurshdum; Viduthalai puligalai theeviravathigal nu solradhum a irundha epdi; ; Nalaiku China kaaran sandaiku vandha ; India va alikathan Anga vandhu okaranu thriryamala iruku; ; Analum yaen amaidheya iurkabunga; Setha tamizhan thanaae saavan apram niruthuklam orae time la tamizhanum alivan china vaium deal panlamnu jrukanunga pola
Counter-speech	Sivakumar Nagarajan  amaandaaa English lae Tamil eludsnumba Madras collegelae poi degree vangsnuma ... Brahmininnu solldra attack pandra aana unkulam Marttum secreta ... Enads neyayam ...
None-of-the-above	Neenga romba olungu anneeennn... Naam tamblur
Hope-Speech	Feel pannathinga oru naal unga family purinchu panga wait pannunga 💯
Misandry	Pooda Naya echa Naya appa paru Hindu Hindu saruppala adpiyan.
Xenophobia	Entha year model viruse release pani erukan pa....      🙄Year year ku one release panuvan polaya... 🙄
None-of-the-above	Hrudaya Raju  yes bro tell me
Xenophobia	Chinna kaara Kaatu paravai kuda kalla thodarpu vachurupa athu tha vanthurukum😂😂😂😂
Misandry	Palanibava mattum erunthirunthal HIV rajavin kottayai pithikki nattai vitte viratti eruppar.  ; ; Ippothum onnum kuraya villai .  Poruththiru pu.. Mone kaalam pathil chollum.
Misandry	Ivan ambala potta vesam potturukan ivana pedicji jaila podanum
None-of-the-above	Evaga romba pavam. Pls God bless pannuga.
Misandry	Ada muttala payale vairamuthu appadi andal Patri pesa mattar nee than sandai mutti vidarey
None-of-the-above	Such a lovely mom 😍😍😍
None-of-the-above	Love you bro neega vera level
None-of-the-above	Marshal Lasar because u are nonsense
None-of-the-above	Pls comments close pannina atharikuravanga purinjukuravangalum nattula irukanganu yeppadi theriyum... Negativity mattumae pathu valkyvae porratama valdravangaluku atharava pesavum nenykavum namma natu allunga irukangangura nambiky comments open la irundhadhaan theriyum ...
None-of-the-above	Dai ithula ennada karuthu atothavangala kashda patothuranda
None-of-the-above	Deepan Raj  manushaaa.... Da
None-of-the-above	Ajay Ka; ; ; ; ; Old Hindi   Movie
Misandry	Sathiyasiva T0509  Nee Monna Koothi Thanda Punda mavane
Misandry	Atha yadhukku kekkuringanu  Nee poitu keluda mubeen ponnu punda
Misandry	sariyana pathil vaira muthu devidiya payanthan sariyana speech
None-of-the-above	Ganesh kutty  nee onnum pannala
Counter-speech	Anna neenga pona maritinganu nenacuhen but ivalo naala annava pesuringa sry anna
None-of-the-above	Maybe .. But solli puriya vaika mudiyum
None-of-the-above	Varathachanaila vangama kalyana panndrathutha super
None-of-the-above	My frd bro Evan choklet vaingeettu ponan la
Counter-speech	George Shankar  amanga enakku yarum gaynu sollitu summa time pass ku mgs panna varavangala kanda enakku suthama pudikkathu antha maari varavangala naa enna thittuvane theriyathu intha maari ethana pearu kelampi irukanunganu theriyala porikki pasanga 😡😠😡
None-of-the-above	Unga native place ethu bro unga slang nalla iruku I love ur voice 😘
None-of-the-above	Nanum tha sister ....nanum en husband keta sollita. ...aasigama peasathigainu ...keakavea matraga
None-of-the-above	But en kanavar yar petchaiyum kekkamatar
None-of-the-above	jm N; ; ; Wtot pmťqT..w;      Mwwpttwww  ; ;  ; Been
None-of-the-above	I'm 16 but I'm crying thanga mudiyalla supper tmp love from Sri Lanka.
Counter-speech	subash 24jc  inum deep ah sona pasanga dowry vangurangala ilayanu terila. But pasanga veetula  ada ipovum expect pandranga
None-of-the-above	Unconditional love amma  😍😍😍😘😘😘 I love you amma .... .ethan sir கடவுள்
None-of-the-above	Irukarthu naala tha intha short film ah eduthurkanga; Kadasila avangalum humans tha
None-of-the-above	Ponnunga pass aana college fail aana marriage Namma padichalam vela kedaikadhu apdi kedachalum ponnu kidaikadhu 40 vayasuku mela ethanai aangal marriage aagama irukanga theriyuma indha situation la  ipdi oru video podalama kettal pen suthanthiram nu solvinga
None-of-the-above	Naa mailni ku saport painuven
None-of-the-above	Very good person  appadiya. Unga ammavayum serthutha solringala
Misandry	Ramesh G poda yaicha poriki Raja support pandra Naiya jadi vairi Pudicha nais
None-of-the-above	Bro naa itha paattuthutu aluthutta antha akka ungalukkaga pannatha paatthu
None-of-the-above	Superb avanga pasurathu nala eruku
None-of-the-above	Wow ungalukellam evlo arivu... ponga vera engavadhu arivaligal maanadu nadakum anga poi ee ottunga
None-of-the-above	Send your mobile nombor cikku
None-of-the-above	Priya Chaudhry hi buddy I'm Sanjay ludo
None-of-the-above	Part 2la dialogue  important bro
Misogyny	Nattula irukura prachana pathadu nu.. ivalunga Vera... Koduma da Sami.. 🤦. Nadu innum nasanama pogapodhu. With these kinda people.
Misandry	Raja .....you are a brahmana vandheri
None-of-the-above	Semma .... Enjoyed...;  💞💜💓💜💓💜💓💜💓💜
None-of-the-above	Ennode brother ku two babies irukange ...aana ippavum shinchan da pakkara
None-of-the-above	i a tamilans..but i dont understand athu..language..lol
None-of-the-above	Raja mohamed  well said....jasha kallah... Yantha oor bro neega..
Misandry	Saravanan Saravanan dei nayae namma formal president tae Muslim tan da mutta muthaeve pundaaaa vanta paesaa sunni
None-of-the-above	Bro part 2 sikirama podunga .....; 🥰🥰🥰🥰🥰
None-of-the-above	Gowtham M  u no send panna bro
None-of-the-above	Pls endha arasiyal vaadhigga madha kalavaratha thunduragga.en arumai Tamil makkale nammala odrumaiya erukanum .namma ellarm onnutha .
None-of-the-above	Pongada neegalum unga programu thuuuuu
Homophobia	Chutti payyan sam  naanum gay than bro ival orama kolllayathan kathaikkkal
None-of-the-above	Ennathu vedham ah...hindusku mattum than vedham piraruku illai
None-of-the-above	Neenga yean night nerathula yean nikureenga
None-of-the-above	Enakku enna mo zee Tamil Lea all set panni pesuranu ninaikkura ..
Misandry	First un Peru la irukkura  karu mathi ka palaniappan vai first
Counter-speech	1st parents sa purinsi kondu nadanka avanka evvalavu kastappaddu unka valaththanka. Endu .
None-of-the-above	Unmaya sonna valikkathan seiyum.vayirum yeriyum.
None-of-the-above	Don't justify ur sexual desire
Xenophobia	China ku oru anukundu poduinga
None-of-the-above	Dog ah love panna naye
None-of-the-above	sila per epdi erukka. yellathaume namma thappu solla mudiyathu
None-of-the-above	Verithanam anna na ungala 1year paathutu iruken cauvery to mayam studio s 👋👏👏👏💪
None-of-the-above	Ningal ungalai ariyamal aanai than rasikirir malini
Xenophobia	Plz God save the people mudiyala dai china karaney unna vachu seiyanuim da unnaku kadakara thaindana ella rakuim padama erukanuim🤧🤧👺👹👺👹
Counter-speech	enaku therinju pala ponnunga sambathichu veetuku kodukuranga. purushanuku vela illama sambathichu kodukura ponnungalum athigam. kodumai ennana veetla long la poi work panna allow panna maattanga. ithnaalaye velinaadu oppurtunity venamnu adangi pona ponnunga athigam. kaalam maariduchu boss
None-of-the-above	+Jee Va I'll call u on 9pm
None-of-the-above	Semma fun eduthu irukiga mama😍😍😍
None-of-the-above	Ama bro mariyathai thara kudathu
None-of-the-above	Nee motha tamil la kodumai pannatha
Hope-Speech	Thirunagai mathipom. Avangalum human tha pa .
Transphobic	naanga 9nu olagatthukke theriyum. but ni 9 nu enakku mattum dhan theriyum
Misandry	Gopinath unna serupala adi kanum
Homophobia	This judgement is danger to India
None-of-the-above	Siva Prakasan  unga sunni black a white a
Misandry	Ivana night Nungambakkam road la paathuruken.
None-of-the-above	Next part fasta podunga anna
None-of-the-above	Dont mention gender 🙄 pls
